id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,51.123062,49.53070068359375
1856,SrI2,1.0,4.0,58.266502,58.364105224609375
1388,GeBr2,2.0,12.0,49.50576,49.076602935791016
3719,BeF2,9.0,12.0,17.583393,20.088191986083984
2386,SnF4,0.0,8.0,71.995766,71.5657958984375
3236,GaF3,2.0,3.0,78.5885,62.3300666809082
1540,KCl,1.0,4.0,49.33811,48.127159118652344
1217,SrF2,2.0,12.0,46.812897,46.7026252746582
2681,VCl2,4.0,12.0,50.16812,49.28409194946289
2993,LiI,1.0,4.0,49.978874,49.268768310546875
1191,ZnI2,0.0,9.0,57.491478,55.99909210205078
1542,CaBr2,2.0,6.0,53.097847,52.61775207519531
3301,GaF3,8.0,9.0,100.442764,88.01966094970703
3324,MgBr2,8.0,12.0,47.84031,47.699920654296875
2539,CrBr3,0.0,9.0,65.25254,63.21083068847656
953,VBr4,4.0,5.0,47.405846,47.571998596191406
139,AlAsO4,0.0,2.0,68.65645,68.6225357055664
732,BaI2,2.0,6.0,53.84688,53.6124382019043
1156,CrBr3,0.0,9.0,65.25254,63.21083068847656
3294,GeBr2,0.0,2.0,57.30938,55.21389389038086
2982,WCl4,3.0,8.0,61.529076,59.96895217895508
2156,SrBr2,7.0,9.0,46.62884,46.94021987915039
1062,CrCl3,0.0,9.0,67.55217,66.16795349121094
2616,RbF,0.0,2.0,77.48366,76.86769104003906
1167,BeF2,0.0,2.0,59.372875,58.10905075073242
3222,SrBr2,1.0,4.0,56.47594,56.24571228027344
3636,RbBr,2.0,4.0,44.308395,43.36064529418945
2938,TiCl4,3.0,8.0,56.572933,56.5722770690918
300,VPO4,0.0,4.0,61.57733,62.1872673034668
3140,YBr3,0.0,3.0,71.55796,70.28717041015625
143,GeF4,2.0,5.0,61.464012,62.3486328125
3577,CuF2,4.0,6.0,30.40359,30.03078842163086
2782,ZnCl2,2.0,8.0,49.078846,49.04735565185547
717,SnF4,2.0,4.0,61.600533,62.48355484008789
1819,VF3,4.0,6.0,43.621914,43.820098876953125
2502,GaCl3,0.0,6.0,67.5375,65.984130859375
169,Ca(H2PO4)2,1.0,4.0,54.738922,54.1113166809082
4171,GaF3,7.0,8.0,18.236006,34.369163513183594
395,TiF4,0.0,3.0,71.76857,71.7801742553711
852,Mg2As2O7,0.0,1.0,78.83136,79.1181869506836
301,Ca3(PO4)2,0.0,10.0,61.78192,60.553184509277344
1365,NiBr3,0.0,9.0,47.845715,50.9177360534668
655,Cr3(PO4)2,1.0,4.0,61.32961,51.887962341308594
595,GaI3,1.0,9.0,54.69892,53.98093032836914
3952,MoBr3,8.0,9.0,93.36809,78.64458465576172
2914,HfCl4,0.0,3.0,81.2333,78.0843734741211
2326,YI3,3.0,4.0,51.20161,71.13992309570312
3766,BaF2,4.0,6.0,33.922768,32.136077880859375
3440,HfF4,1.0,2.0,75.754616,69.68777465820312
3851,AlCl3,3.0,4.0,53.125793,86.02095031738281
4132,PbCl2,7.0,8.0,36.719006,42.696815490722656
594,Co3(AsO4)2,0.0,4.0,55.30329,52.8145751953125
2143,NiI2,9.0,12.0,44.47522,43.48411560058594
1571,SrCl2,0.0,2.0,64.88442,64.38359832763672
4079,BeF2,8.0,9.0,15.475709,16.05758285522461
1122,CaI2,0.0,12.0,67.20159,65.83686828613281
2786,VBr2,4.0,12.0,53.363503,53.3573112487793
2967,NiCl2,1.0,4.0,51.544716,52.94673156738281
2504,ZnCl2,1.0,9.0,54.25856,52.997310638427734
3465,VCl4,2.0,4.0,60.513237,58.946022033691406
675,MnCl4,2.0,5.0,61.69557,60.70893859863281
2808,MgCl2,4.0,9.0,46.35856,45.155517578125
3348,VBr4,0.0,3.0,56.896736,57.90285110473633
728,BaBr2,0.0,2.0,63.135338,62.634254455566406
412,GeF4,2.0,8.0,56.2543,55.51353454589844
3146,YCl3,4.0,8.0,51.86103,53.14132308959961
1516,BeBr2,4.0,12.0,41.464573,41.07219314575195
825,MgBr2,4.0,6.0,47.330746,46.84129333496094
3267,VF4,3.0,5.0,54.674793,54.165225982666016
3974,PbCl4,2.0,3.0,65.3308,63.26597213745117
616,SnCl4,3.0,8.0,58.967052,57.236907958984375
114,GaF3,0.0,3.0,55.192116,55.18330764770508
417,LaBr3,0.0,10.0,60.34689,60.00332260131836
3069,CrBr4,0.0,4.0,59.34113,57.92848587036133
1625,RbI,0.0,4.0,49.84676,50.2239990234375
968,Zn3(AsO4)2,1.0,2.0,54.119274,54.14994812011719
4185,LaI3,6.0,7.0,36.021477,35.47532653808594
2896,GeCl4,0.0,5.0,54.13601,60.528602600097656
680,Sn(H2PO4)2,0.0,4.0,50.0142,50.968814849853516
2082,BeF2,9.0,12.0,17.583393,20.088191986083984
753,SrI2,1.0,4.0,58.266502,58.364105224609375
2546,SrF2,0.0,6.0,47.01402,46.503456115722656
3969,MoCl4,3.0,4.0,60.105244,58.15312576293945
3373,SnI2,1.0,4.0,56.019444,55.94081115722656
4107,CaBr2,8.0,9.0,39.876247,40.875633239746094
2444,VBr2,0.0,9.0,62.644596,62.357086181640625
189,Ca(IO3)2,0.0,1.0,61.18506,59.55276107788086
1066,MgCl2,0.0,4.0,74.01742,73.19751739501953
3913,LaBr3,2.0,3.0,73.77364,72.62702941894531
3498,NaCl,1.0,2.0,44.804253,44.03947830200195
2738,GaCl3,0.0,4.0,63.275444,62.3564338684082
4000,SnBr4,2.0,3.0,67.079185,65.81608581542969
1568,PbCl2,4.0,12.0,47.236534,45.83354187011719
2427,MgF2,0.0,4.0,57.473263,56.528079986572266
3746,CuF2,6.0,8.0,27.858494,26.88028335571289
646,LaPO4,0.0,2.0,53.981373,53.43141555786133
1687,SrI2,4.0,9.0,53.938,52.7528076171875
851,SrI2,4.0,6.0,58.317417,53.37776565551758
3546,VF3,2.0,3.0,56.04851,43.95780944824219
895,SrI2,9.0,12.0,48.24783,48.05353927612305
401,Co3(PO4)2,0.0,7.0,56.32541,65.7707748413086
335,NiCl2,0.0,6.0,56.333954,55.45121765136719
2839,SnCl4,0.0,4.0,70.669426,69.53376007080078
3087,GeI2,0.0,4.0,52.496975,50.664710998535156
420,Ca3(PO4)2,0.0,7.0,61.70355,58.35196304321289
1348,BaCl2,1.0,9.0,48.977486,48.0493049621582
1015,BeF2,0.0,9.0,50.56637,49.71117401123047
2816,YF3,3.0,9.0,48.93562,49.263404846191406
1631,VBr4,0.0,4.0,59.642708,59.627079010009766
2489,YCl3,0.0,9.0,68.97818,67.9855728149414
3730,YF3,8.0,9.0,75.07358,22.181259155273438
3251,CoI2,6.0,12.0,47.41376,48.10118865966797
640,CaSiF6,0.0,2.0,55.63741,53.96992111206055
2070,PbI2,0.0,2.0,47.715744,46.03390121459961
261,LiOH,0.0,3.0,58.23505,59.91584014892578
899,CaSO4,9.0,11.0,31.851006,38.1765251159668
1635,ZnF2,0.0,1.0,58.51085,58.05266571044922
455,Zn3(PO4)2,1.0,8.0,54.145557,51.919219970703125
2479,HfCl4,0.0,8.0,73.72699,72.16744995117188
2265,BaF2,8.0,9.0,41.56849,42.46080780029297
2959,CaCl2,1.0,4.0,58.365963,58.131492614746094
743,Ba(ClO4)2,1.0,4.0,54.638668,52.42737579345703
3059,NiCl2,0.0,2.0,49.856438,50.41657257080078
2141,CrBr3,7.0,9.0,57.68189,61.02914810180664
3118,MoBr4,0.0,4.0,60.09867,57.906402587890625
736,Zn3(PO4)2,4.0,8.0,44.668915,41.62192153930664
4045,MoCl4,4.0,5.0,49.618797,49.796382904052734
3356,LiBr,1.0,2.0,56.41468,56.0302619934082
2744,YCl3,2.0,8.0,58.90141,58.428741455078125
3506,VBr3,4.0,8.0,40.442554,54.43177032470703
1679,GaBr3,0.0,3.0,63.850792,63.33000946044922
58,VPO4,0.0,11.0,61.934013,61.72432327270508
3147,SrI2,4.0,9.0,53.938,52.7528076171875
2294,SnBr4,3.0,4.0,57.952766,57.47932434082031
580,BaI2,2.0,12.0,54.958,54.611846923828125
1470,CuF2,6.0,12.0,38.921825,38.20450210571289
608,Ca(ClO4)2,1.0,4.0,65.44252,52.9147834777832
4070,TiI3,8.0,9.0,78.15999,67.19490814208984
3343,SrI2,0.0,2.0,66.05533,64.70662689208984
392,Mn2P2O7,0.0,6.0,59.43958,55.387481689453125
3672,VBr2,4.0,6.0,44.790478,44.635772705078125
559,GaBr3,2.0,9.0,57.117565,55.8858528137207
2849,GeF4,2.0,5.0,61.464012,62.3486328125
512,SrBr2,2.0,9.0,52.82824,52.5018424987793
538,CoPO4,6.0,11.0,40.988567,42.976715087890625
1081,ScCl3,0.0,6.0,73.06571,71.93903350830078
1664,KBr,1.0,4.0,49.433846,48.857059478759766
1012,VCl2,0.0,12.0,63.999874,63.676513671875
1931,CoI2,8.0,12.0,50.89009,50.09307098388672
1150,ZnCl2,0.0,8.0,54.293613,54.326271057128906
2838,VCl3,1.0,4.0,68.61684,63.64310836791992
116,ScI3,0.0,6.0,76.505516,74.46086883544922
740,SrI2,0.0,2.0,66.05533,64.70662689208984
821,LiClO4,1.0,2.0,48.518574,53.096771240234375
3675,CrBr4,2.0,4.0,59.51573,61.093048095703125
830,MgBr2,9.0,12.0,42.312737,42.224761962890625
119,MgCl2,1.0,4.0,63.73231,62.63075637817383
561,Ni3(PO4)2,1.0,4.0,65.81374,62.824920654296875
793,CrPO4,7.0,9.0,40.25942,41.25502395629883
751,Na2SO4,7.0,10.0,38.56282,25.548107147216797
635,CaBr2,1.0,4.0,60.77463,60.75807571411133
274,AlAsO4,2.0,11.0,54.672623,54.07819747924805
173,K2CO3,0.0,1.0,71.861565,70.62800598144531
4142,GaBr3,7.0,8.0,41.913216,42.667930603027344
991,MoF3,0.0,9.0,70.68075,69.22028350830078
876,BaI2,0.0,1.0,72.829414,72.06582641601562
4,CrF3,0.0,9.0,69.61919,68.97692108154297
3051,GeF2,7.0,12.0,38.687595,37.649993896484375
3124,CrF3,6.0,9.0,46.46532,45.447509765625
2660,SiF4,0.0,2.0,71.17543,70.59545135498047
2491,MnBr2,0.0,9.0,58.75156,57.6878776550293
3854,CuI2,9.0,12.0,41.5968,41.30485153198242
586,Ca(IO3)2,1.0,6.0,53.755566,52.21351623535156
