id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,60.67999,61.61884689331055
3263,BaCl2,1.0,4.0,48.521984,48.88136291503906
2042,VBr4,2.0,4.0,62.004593,61.9720344543457
429,LaCl3,0.0,6.0,64.66387,66.16393280029297
3592,PbCl2,2.0,4.0,52.303642,52.66269302368164
3123,NiBr3,3.0,9.0,44.30872,45.56719970703125
219,Na2CO3,0.0,10.0,61.80597,62.86281204223633
1672,BeBr2,4.0,9.0,41.992798,40.75236892700195
2057,BaI2,8.0,12.0,50.95189,52.0621452331543
2292,BeF2,7.0,8.0,16.060925,15.416370391845703
4105,ZrBr4,4.0,5.0,52.748672,54.67063903808594
948,Ba(H2PO4)2,0.0,1.0,62.87753,63.55197525024414
733,Zn3(AsO4)2,4.0,8.0,49.143456,50.01164245605469
1941,GeBr2,2.0,4.0,55.02774,54.782264709472656
3873,BaI2,4.0,6.0,50.83311,51.5902099609375
1995,SrCl2,1.0,2.0,66.555954,63.693115234375
2323,CaI2,6.0,7.0,42.10704,42.15377426147461
745,Pb(IO3)2,2.0,6.0,45.607243,49.01189422607422
1340,GaCl3,0.0,4.0,63.275444,64.2807846069336
287,VF4,0.0,5.0,72.69839,73.59614562988281
3402,YI3,3.0,6.0,68.77459,69.94706726074219
2370,GeF4,0.0,8.0,74.0906,74.75658416748047
910,CoPO4,9.0,11.0,28.490185,27.304882049560547
1210,NaF,0.0,2.0,52.584248,52.15230178833008
815,Sr2As2O7,0.0,2.0,59.138626,56.58327102661133
3793,ScI3,6.0,9.0,52.768585,53.63786697387695
800,Mg(ClO4)2,4.0,7.0,41.58768,44.537288665771484
2348,LaI3,7.0,8.0,50.537598,49.64656066894531
2924,SnF4,2.0,5.0,63.840343,65.35813903808594
3668,LaI3,1.0,3.0,64.73311,65.23265075683594
356,KIO3,0.0,6.0,59.05002,60.09281921386719
40,Li2S,5.0,9.0,34.22058,35.94008255004883
794,CaCl2,0.0,1.0,67.20952,67.34241485595703
2610,YCl3,1.0,7.0,64.109,66.12710571289062
751,CaCl2,2.0,4.0,52.264187,52.4189338684082
995,LiClO4,3.0,4.0,24.88132,36.71999740600586
2407,BeF2,0.0,8.0,50.673073,51.535465240478516
3694,CaCl2,1.0,2.0,56.115437,56.82136154174805
2533,CuF2,2.0,9.0,45.984856,48.73451614379883
1451,NaBr,0.0,3.0,51.109726,52.35957717895508
3471,SnF4,5.0,8.0,42.532593,43.30669021606445
2643,LiI,0.0,3.0,64.69696,64.82827758789062
1126,LiBr,0.0,4.0,58.874302,58.7559928894043
3650,CoCl3,7.0,9.0,50.733196,45.87092590332031
733,BeBr2,4.0,8.0,39.44413,40.44160079956055
1400,PbCl2,0.0,6.0,51.4928,52.210243225097656
1702,RbBr,0.0,3.0,45.784973,49.29491424560547
3805,VI2,9.0,12.0,45.806225,50.00791931152344
1319,YCl3,2.0,9.0,62.57531,63.32660675048828
3865,BeI2,9.0,12.0,36.43961,36.72397232055664
414,AlF3,3.0,9.0,48.848976,48.341400146484375
3599,MgI2,0.0,1.0,79.36257,79.23835754394531
47,Li2Se,5.0,7.0,37.759495,36.55727005004883
3407,LiI,1.0,2.0,67.2742,67.83964538574219
1361,CrI3,0.0,9.0,59.748825,60.71562957763672
2805,MgBr2,1.0,4.0,70.65354,70.71439361572266
1433,BaCl2,1.0,8.0,46.52116,47.96339797973633
252,MgF2,0.0,12.0,57.065563,58.46177673339844
2987,ZrBr4,0.0,4.0,71.83078,71.90646362304688
350,CaI2,0.0,12.0,67.20159,68.70365142822266
1832,MgBr2,0.0,1.0,81.45758,80.67322540283203
577,La(IO3)3,0.0,9.0,49.544914,49.62547302246094
457,SrI2,1.0,12.0,61.70993,63.0426025390625
1612,CaBr2,4.0,9.0,48.597797,49.601776123046875
568,LiIO3,0.0,2.0,59.915268,60.18814468383789
90,BaBr2,0.0,12.0,58.561028,60.36479187011719
4026,SrCl2,7.0,8.0,40.95751,39.248382568359375
3319,YCl3,4.0,7.0,52.770596,54.37055587768555
26,MgI2,0.0,9.0,74.59775,75.7090072631836
994,BeBr2,0.0,4.0,101.651436,101.6905288696289
181,LiCl,1.0,2.0,46.45452,47.254878997802734
1002,MgCl2,1.0,12.0,65.02279,66.1265640258789
1786,YI3,4.0,8.0,67.16824,66.4204330444336
585,FeAsO4,0.0,1.0,93.623726,91.5967788696289
196,Co3(AsO4)2,0.0,1.0,47.2653,68.97189331054688
1962,LaBr3,0.0,2.0,61.160507,60.573307037353516
3838,LaI3,6.0,9.0,50.864876,51.22248458862305
3163,ScCl3,0.0,2.0,66.13275,65.64291381835938
683,GeF4,2.0,4.0,59.907116,60.786128997802734
2094,SrBr2,9.0,12.0,47.13028,47.435665130615234
303,CrPO4,2.0,9.0,53.054058,54.19888687133789
456,Sr3(AsO4)2,2.0,11.0,60.1313,59.860633850097656
654,SrHPO4,0.0,2.0,53.809185,52.17176818847656
1128,BeF2,2.0,12.0,40.88862,41.763065338134766
3634,WCl4,3.0,5.0,60.402565,60.564449310302734
3428,ScBr3,0.0,2.0,63.177486,72.93797302246094
69,BeF2,0.0,2.0,59.372875,59.88044738769531
2527,NiCl2,0.0,8.0,52.931767,55.625736236572266
2617,MgCl2,2.0,8.0,54.31525,55.547882080078125
929,Sr(BrO3)2,4.0,6.0,41.739983,40.23344421386719
119,PbHPO4,0.0,7.0,54.580437,55.36037063598633
2850,LiBr,1.0,4.0,48.278305,48.891780853271484
203,HfF4,5.0,8.0,45.45655,45.6714973449707
724,KBr,0.0,2.0,52.400917,52.12693786621094
3963,PbI4,1.0,3.0,49.931393,58.63603973388672
1539,WI4,0.0,8.0,55.04436,56.97443771362305
387,GaBr3,0.0,9.0,64.2903,65.25270080566406
2025,ZnCl2,4.0,6.0,38.081837,38.209651947021484
3435,KI,0.0,2.0,50.5082,50.73573684692383
1557,SnCl4,3.0,8.0,58.967052,59.75932312011719
3311,CaI2,7.0,12.0,54.06213,56.07398223876953
316,MnAsO4,1.0,9.0,52.808937,54.13335418701172
936,CaHAsO4,3.0,4.0,45.545097,51.230037689208984
596,Mn2As2O7,1.0,6.0,50.7969,51.79495620727539
221,SrI2,0.0,1.0,67.21603,67.66400909423828
1436,SnCl4,0.0,4.0,70.669426,70.23583984375
1212,LiBr,0.0,2.0,69.17863,68.22689819335938
567,Mn3(AsO4)2,2.0,8.0,52.320526,53.5319709777832
691,MgBr2,4.0,8.0,49.377346,51.270999908447266
2722,SrCl2,1.0,6.0,55.3883,55.964088439941406
2288,CaBr2,7.0,8.0,49.899788,51.00558090209961
2707,NiCl2,0.0,4.0,54.90357,55.21074295043945
919,Cu(IO3)2,4.0,6.0,40.444324,50.70756912231445
536,K2HPO4,2.0,6.0,55.403084,52.41256332397461
177,MgCl2,2.0,4.0,54.399395,54.654273986816406
485,CaHAsO4,2.0,7.0,53.47627,54.291542053222656
2366,BeCl2,0.0,9.0,68.016945,70.67645263671875
2305,BaCl2,8.0,9.0,41.856434,42.6007080078125
3529,AlBr3,7.0,9.0,76.74042,74.43119812011719
1878,RbBr,0.0,2.0,51.35746,51.30326461791992
1926,MgCl2,9.0,12.0,35.672184,36.459102630615234
3621,TiCl4,3.0,5.0,53.04937,53.184715270996094
2841,GeBr2,0.0,4.0,59.90211,58.006126403808594
854,Zn3(PO4)2,4.0,7.0,38.1444,43.50087356567383
2182,GaBr3,0.0,1.0,68.10898,64.9477310180664
216,AlAsO4,0.0,11.0,62.222145,63.304237365722656
3396,MoBr4,0.0,3.0,57.13479,56.91829299926758
1374,SrI2,2.0,12.0,59.564323,60.798194885253906
1001,MgCl2,0.0,6.0,68.681854,69.49028015136719
1038,ZnCl2,0.0,12.0,60.124825,61.580322265625
1454,SnF2,2.0,8.0,40.069557,41.882041931152344
2388,CuF2,0.0,4.0,66.05587,66.20689392089844
629,Ni2As2O7,2.0,6.0,53.027634,62.87689208984375
1717,VCl4,2.0,5.0,59.06711,60.248775482177734
3167,MgCl2,2.0,4.0,54.399395,54.654273986816406
3139,GaBr3,0.0,3.0,63.850792,64.63408660888672
993,Sn(H2PO4)2,0.0,1.0,42.988346,48.61124801635742
2016,BeI2,4.0,7.0,42.776936,43.46955108642578
417,PbCO3,0.0,5.0,53.59263,54.37106704711914
4169,LaF3,6.0,7.0,22.46115,20.711814880371094
2683,MgI2,1.0,6.0,72.459595,72.9462890625
219,YI3,6.0,9.0,52.01733,52.69770431518555
2231,GaCl3,2.0,3.0,50.658535,49.65131378173828
