id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,43.11724,52.52115249633789
877,ZnI2,9.0,12.0,46.032192,46.83228302001953
2927,NiBr3,1.0,6.0,54.232784,54.78716278076172
3229,GeF4,3.0,5.0,58.245594,58.2066764831543
1595,NaI,0.0,2.0,61.169086,62.14112854003906
3715,SrI2,6.0,9.0,46.00681,46.94940185546875
893,MgI2,6.0,8.0,49.63475,50.76576232910156
1292,MgBr2,4.0,12.0,56.579163,56.4326171875
1168,VF4,0.0,3.0,72.633354,72.48814392089844
1144,SnF2,0.0,8.0,48.317093,49.029781341552734
2694,ScF3,0.0,3.0,58.18655,59.41569900512695
553,YBr3,3.0,10.0,56.32068,62.823692321777344
660,Pb(IO3)2,1.0,6.0,49.178112,50.102474212646484
3555,SnF2,9.0,12.0,39.336605,36.03574752807617
1736,PbBr2,1.0,4.0,59.789528,57.77283477783203
4160,ZnF2,8.0,9.0,17.116245,17.6057186126709
1321,MgBr2,2.0,8.0,59.65811,60.39411163330078
916,Ba(ClO4)2,3.0,5.0,44.671345,44.533958435058594
23,BeI2,0.0,8.0,80.065674,80.86421966552734
272,FePO4,1.0,9.0,53.088905,52.93466567993164
328,LiNO3,0.0,3.0,61.08548,62.168617248535156
2229,BeCl2,7.0,9.0,20.348906,20.481218338012695
530,BaI2,1.0,12.0,56.787476,56.79143524169922
692,Cu(IO3)2,2.0,6.0,47.32761,48.56982421875
155,Co3(AsO4)2,0.0,4.0,55.30329,54.60610580444336
1869,VF4,5.0,8.0,39.212357,38.84880447387695
4049,ScBr3,3.0,4.0,49.639996,61.58572006225586
681,YCl3,3.0,6.0,58.006104,56.27570343017578
168,KF,2.0,4.0,45.369072,51.85673141479492
333,ZrCl4,0.0,8.0,71.376015,70.30790710449219
3541,YCl3,2.0,4.0,57.12984,62.17282485961914
3431,GeCl2,2.0,4.0,51.254673,51.64400100708008
3979,PbI2,1.0,2.0,56.045807,51.71226119995117
