id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.753118872642517
3160,GeF4,1.0,5.0,3.024,1,2.749373435974121
4665,PbCl4,4.0,5.0,0.39,1,0.3770463466644287
5463,PbHAsO4,4.0,7.0,0.96,1,0.9260944128036499
4150,LaBr3,0.0,2.0,1.058,1,1.034257173538208
2974,MgBr2,8.0,9.0,0.465,1,0.4584609270095825
2539,BeCl2,4.0,8.0,1.161,1,1.1629513502120972
4300,NiF2,4.0,6.0,0.82,1,0.7594990730285645
1686,GaBr3,6.0,9.0,0.899,1,0.8973667621612549
1058,CaBr2,1.0,12.0,2.575,1,2.5954911708831787
2959,BaF2,6.0,8.0,0.54,1,0.6557754278182983
1970,SiF4,0.0,3.0,2.673,1,2.6653993129730225
2540,ZnI2,2.0,6.0,1.337,1,1.3240954875946045
4938,AlPO4,9.0,11.0,0.62,1,0.6606335639953613
4182,PbCl4,5.0,8.0,0.971,1,0.9641928672790527
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.26990437507629395
3811,BaCl2,2.0,6.0,1.421,1,1.410181999206543
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.643864393234253
1143,SrBr2,0.0,2.0,1.593,1,1.5690816640853882
2890,VF4,4.0,5.0,0.668,1,0.6436935663223267
1815,LaI3,7.0,8.0,0.259,1,0.22364401817321777
4722,YBr3,7.0,8.0,0.307,1,0.29522132873535156
165,CeBr3,0.0,7.0,2.5,2,2.261406898498535
4955,CoPO4,0.0,7.0,3.77,1,2.8945987224578857
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.0955382585525513
5379,PbHPO4,1.0,4.0,1.29,1,1.1493908166885376
4214,SrI2,8.0,12.0,0.881,1,0.8865352869033813
4283,ScCl3,2.0,3.0,0.802,1,0.7016676664352417
4716,AlI3,7.0,8.0,0.318,1,0.30658483505249023
270,EuBr3,0.0,6.0,2.24,2,2.3722140789031982
2011,HfBr4,0.0,8.0,2.654,1,2.625514268875122
