id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.4263200759887695
2691,PbF2,6.0,9.0,1.046,1,0.9404103755950928
3003,ScBr3,3.0,4.0,0.428,1,0.42444658279418945
1201,MgF2,0.0,12.0,3.375,1,3.3094398975372314
1552,BaI2,4.0,12.0,1.438,1,1.430446743965149
3311,CrBr3,0.0,6.0,2.507,1,2.262032985687256
3334,TiBr4,0.0,8.0,2.425,1,2.418794870376587
2549,GeBr2,0.0,2.0,1.329,1,1.3152244091033936
962,Zn(NO3)2,2.0,4.0,0.91,2,1.037245750427246
4856,Ca2SiO4,0.0,7.0,2.58,1,2.5606536865234375
4340,GeBr2,1.0,2.0,0.819,1,0.8405255079269409
740,Ni(IO3)2,0.0,2.0,0.75,2,1.2074439525604248
1166,CaBr2,0.0,1.0,0.975,1,1.0084348917007446
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.3860855102539062
3304,ZnCl2,1.0,6.0,2.414,1,2.2819504737854004
2992,VBr4,3.0,4.0,0.454,1,0.4207695722579956
2166,PbCl2,2.0,12.0,2.035,1,1.9974164962768555
1072,CaBr2,2.0,12.0,2.341,1,2.2958109378814697
2626,GaBr3,3.0,6.0,1.165,1,1.1205452680587769
1177,YI3,6.0,9.0,0.777,1,0.7873568534851074
3232,CuCl2,0.0,6.0,2.603,1,2.5672414302825928
3646,NiI2,0.0,4.0,1.789,1,1.5712530612945557
2948,CrBr3,8.0,9.0,0.558,1,0.41894304752349854
4501,MoCl4,2.0,3.0,0.603,1,0.6518094539642334
3150,LiCl,0.0,4.0,2.8,1,2.7971861362457275
4990,CrAsO4,0.0,7.0,3.12,1,3.034135103225708
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.8192356824874878
3587,YF3,2.0,6.0,1.821,1,1.807339072227478
4956,KOH,0.0,4.0,3.45,1,2.9976584911346436
2792,BaI2,8.0,12.0,0.816,1,0.8296496868133545
725,NH4(UO2)2F5,0.0,4.0,0.58,2,1.2665144205093384
1829,MgCl2,0.0,12.0,3.392,1,3.297820568084717
2512,BaCl2,6.0,12.0,1.228,1,1.2417508363723755
4370,ZnF2,6.0,8.0,0.727,1,0.75028395652771
4181,MnBr4,5.0,8.0,0.982,1,0.9959251880645752
400,KF,0.0,4.0,2.42,2,2.9824414253234863
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.9180608987808228
4502,LaBr3,2.0,3.0,0.627,1,0.5921392440795898
1375,YI3,0.0,7.0,2.402,1,2.3975722789764404
5203,K2CO3,0.0,3.0,1.81,1,1.9985225200653076
601,Na2CO3,0.0,1.0,1.08,2,1.0377120971679688
3962,VBr3,1.0,3.0,1.275,1,1.224112868309021
4978,VPO4,0.0,7.0,3.24,1,3.0695784091949463
2924,BaBr2,2.0,4.0,0.634,1,0.6396678686141968
2336,HfF4,0.0,2.0,1.825,1,1.9251749515533447
3776,GaBr3,0.0,3.0,1.53,1,1.5354640483856201
3450,ZnCl2,2.0,8.0,1.956,1,2.120114326477051
3861,GeF4,3.0,5.0,1.342,1,1.3584140539169312
4142,NiF2,6.0,9.0,0.968,1,1.1262255907058716
5237,VPO4,1.0,4.0,1.75,1,1.8005974292755127
2153,HfF4,2.0,8.0,2.176,1,2.142035484313965
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6365606784820557
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.0890889167785645
1581,GaI3,3.0,9.0,1.388,1,1.4075871706008911
4089,MoCl4,2.0,4.0,1.068,1,1.0604169368743896
1132,BaF2,0.0,2.0,1.914,1,1.9629855155944824
2796,RbCl,0.0,1.0,0.837,1,0.8442084789276123
2977,ZnBr2,8.0,9.0,0.47,1,0.4833122491836548
2514,TiF4,2.0,4.0,1.309,1,1.36488938331604
3475,ScCl3,0.0,3.0,1.948,1,1.9436768293380737
681,NaHSO4,0.0,1.0,0.76,2,1.3002574443817139
2818,PbCl2,6.0,9.0,0.817,1,0.8818223476409912
3358,BaCl2,0.0,8.0,2.279,1,2.341076612472534
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,1.244518518447876
417,La(NO3)3,0.0,3.0,1.32,2,1.385528564453125
3156,NiCl2,0.0,9.0,2.903,1,2.592820644378662
1526,BeI2,4.0,12.0,1.54,1,1.5894269943237305
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.39173877239227295
3277,ScI3,0.0,8.0,2.594,1,2.513664722442627
3984,HfBr4,4.0,8.0,1.248,1,1.242234468460083
622,Na2S,0.0,9.0,3.3,2,3.0473530292510986
115,CaCl2,1.0,4.0,1.71,2,1.8279011249542236
422,La2(CrO4)3,0.0,7.0,1.59,2,1.8593330383300781
3079,NiF3,0.0,9.0,4.035,1,3.4220378398895264
1635,NaBr,2.0,4.0,1.076,1,1.020214319229126
5651,AlAsO4,5.0,6.0,0.46,1,0.5059880018234253
4195,ZnI2,4.0,8.0,0.954,1,0.9954627752304077
2906,CaI2,4.0,6.0,0.662,1,0.6843688488006592
5336,Mg2As2O7,2.0,6.0,1.39,1,1.4986988306045532
2092,GaBr3,0.0,6.0,2.382,1,2.3931944370269775
761,PrBr3,0.0,6.0,2.44,2,1.9006037712097168
2556,CaI2,7.0,12.0,1.183,1,1.195908546447754
3979,GaBr3,0.0,2.0,1.255,1,1.272193431854248
3383,YF3,1.0,8.0,2.2,1,2.3940749168395996
4117,HfF4,2.0,4.0,1.077,1,1.1677453517913818
2454,SrI2,4.0,9.0,1.474,1,1.4366495609283447
4390,VBr4,3.0,5.0,0.762,1,0.7180712223052979
1076,SrI2,0.0,12.0,2.433,1,2.4152188301086426
3923,TiBr4,0.0,3.0,1.326,1,1.2711435556411743
3508,GeF4,2.0,5.0,1.935,1,1.961800217628479
2748,LiI,2.0,4.0,0.917,1,0.9317704439163208
5062,BaCO3,0.0,6.0,2.48,1,2.3126332759857178
4010,NiBr3,3.0,6.0,1.201,1,1.0944632291793823
1578,LaBr3,3.0,9.0,1.36,1,1.5130444765090942
2437,CrF3,6.0,9.0,1.392,1,1.4138150215148926
3756,ZnF2,8.0,12.0,1.387,1,1.4191218614578247
5296,CrAsO4,5.0,9.0,1.5,1,1.4685429334640503
1697,PbBr2,2.0,4.0,0.917,1,0.8793362379074097
859,SrCl2,0.0,1.0,1.05,2,1.148032546043396
3556,MgF2,2.0,4.0,1.772,1,1.4541761875152588
904,UO2Cl2,1.0,3.0,1.09,2,1.1912484169006348
4602,LaI3,1.0,2.0,0.471,1,0.5480054616928101
340,HIO3,0.0,1.0,1.97,2,0.8195196390151978
2849,CaBr2,7.0,9.0,0.727,1,0.6966966390609741
3097,CuF2,0.0,9.0,3.421,1,3.3881144523620605
4621,LaI3,2.0,3.0,0.453,1,0.5244927406311035
1358,SnBr2,0.0,12.0,2.304,1,2.2637133598327637
1025,SnF4,0.0,8.0,3.482,1,3.4318532943725586
2826,MgI2,1.0,2.0,0.834,1,0.8405379056930542
1641,GeF4,5.0,8.0,1.057,1,1.0903772115707397
2499,PbBr2,1.0,4.0,1.451,1,1.4036128520965576
3740,NaF,0.0,1.0,1.504,1,1.9273384809494019
3261,TiF4,1.0,5.0,2.468,1,2.511822462081909
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6763896942138672
2080,ZrCl4,0.0,5.0,2.335,1,2.319795608520508
4462,PbI2,9.0,12.0,0.645,1,0.6283771991729736
5575,Zn2As2O7,0.0,1.0,0.71,1,0.6508059501647949
1645,CaBr2,2.0,4.0,1.079,1,1.0568829774856567
4656,NiI2,6.0,8.0,0.399,1,0.5665217638015747
2489,PbI2,0.0,4.0,1.472,1,1.4811919927597046
2275,CaBr2,2.0,7.0,1.821,1,1.8165596723556519
2969,VBr3,3.0,4.0,0.506,1,0.4657776355743408
5404,PbHPO4,0.0,2.0,1.23,1,1.2084877490997314
3069,YI3,8.0,9.0,0.225,1,0.24402236938476562
5063,Mg2P2O7,0.0,6.0,2.43,1,2.2097904682159424
2151,SiF4,3.0,8.0,2.012,1,2.026782989501953
5114,VPO4,2.0,7.0,2.14,1,2.1044654846191406
3128,ZnF2,0.0,8.0,3.173,1,3.163910388946533
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.1177234649658203
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.2380534410476685
4055,SnBr4,2.0,5.0,1.159,1,1.1838127374649048
3366,CoBr2,0.0,8.0,2.257,1,2.689756155014038
2754,ZrBr4,5.0,8.0,0.937,1,0.9298379421234131
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.5847063064575195
3516,LiF,2.0,4.0,1.769,1,1.420723795890808
1689,RbBr,2.0,4.0,0.874,1,0.8627119064331055
4259,YI3,4.0,6.0,0.907,1,0.8689935207366943
3157,ZnCl2,1.0,12.0,2.75,1,2.6646804809570312
2304,MgBr2,6.0,12.0,1.629,1,1.574026346206665
586,MnSO4,0.0,1.0,1.13,2,1.0155096054077148
1480,CaI2,4.0,12.0,1.752,1,1.707016944885254
4809,Li2Se,5.0,9.0,1.526,1,1.524184226989746
4080,ScCl3,4.0,6.0,1.011,1,1.0086679458618164
3353,YF3,1.0,6.0,2.345,1,2.1952922344207764
5002,FeCO3,0.0,5.0,2.87,1,2.788088798522949
4593,PbI4,5.0,9.0,0.481,1,0.8062779903411865
3682,SrF2,2.0,6.0,1.626,1,1.6340584754943848
565,MnCl2,0.0,4.0,2.49,2,2.4264943599700928
5247,PbHPO4,0.0,4.0,1.75,1,1.5384268760681152
5225,LaAsO4,2.0,9.0,1.76,1,1.7645208835601807
2859,BeF2,7.0,9.0,0.666,1,0.6802302598953247
518,MgSeO4,0.0,6.0,2.52,2,2.1936471462249756
4739,BaBr2,7.0,8.0,0.275,1,0.2750893831253052
1091,SnF4,2.0,8.0,2.375,1,2.373448610305786
1674,CaBr2,0.0,1.0,0.975,1,1.0084348917007446
1022,MgBr2,0.0,12.0,3.29,1,3.1845879554748535
1941,MnBr2,0.0,9.0,2.803,1,2.758255958557129
1160,ScCl3,6.0,9.0,0.963,1,0.9724864959716797
2848,SrBr2,1.0,2.0,0.796,1,0.7886415719985962
117,CaCl2,1.0,2.0,0.61,2,0.7968531847000122
748,NiCl2,0.0,2.0,1.86,2,1.6304161548614502
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,1.120624303817749
5187,CaHPO4,2.0,7.0,1.79,1,1.7202425003051758
3685,SrBr2,2.0,6.0,1.644,1,1.60056471824646
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.597744345664978
120,CaCO3,1.0,6.0,2.24,2,1.953477382659912
4762,YI3,8.0,9.0,0.225,1,0.24402236938476562
5456,SrHAsO4,1.0,3.0,0.98,1,1.0239683389663696
5412,La(IO3)3,2.0,9.0,1.17,1,1.3442254066467285
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5388176441192627
641,Na2SiO3,0.0,6.0,2.48,2,2.315748453140259
4475,GaI3,1.0,3.0,0.656,1,0.6584166288375854
4374,SnBr4,0.0,2.0,0.796,1,1.0429272651672363
4152,LaBr3,4.0,6.0,1.032,1,0.7644929885864258
1000,ZnSO4,0.0,1.0,1.55,2,1.553803563117981
885,UF4,0.0,2.5,2.01,2,1.4734498262405396
4879,LiIO3,1.0,6.0,2.23,1,2.1591436862945557
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.8219149112701416
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.539089560508728
3061,ZnF2,8.0,9.0,0.257,1,0.6822854280471802
3134,MgI2,0.0,12.0,3.077,1,2.9803659915924072
2670,GaCl3,4.0,6.0,1.026,1,1.0160800218582153
2501,PbCl2,0.0,2.0,1.461,1,1.479292869567871
5183,VPO4,4.0,9.0,1.89,1,1.8666670322418213
3864,ZrCl4,0.0,2.0,1.363,1,1.3443102836608887
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.4889249801635742
4787,K2Se,5.0,9.0,1.293,1,1.3154559135437012
1725,BeI2,8.0,12.0,0.721,1,0.7747520208358765
1158,GeCl2,2.0,4.0,1.081,1,1.0822004079818726
3271,MgI2,2.0,9.0,2.55,1,2.4656174182891846
580,MnSO4,0.0,7.0,2.81,2,2.4666945934295654
3779,VBr3,4.0,9.0,1.44,1,1.4727458953857422
3746,VI4,2.0,8.0,1.576,1,1.5896313190460205
4156,YBr3,4.0,6.0,1.021,1,0.9112590551376343
861,SrI2,1.0,6.0,1.75,2,1.7475132942199707
1992,YBr3,0.0,6.0,2.675,1,2.630798578262329
2784,CsF,1.0,2.0,0.893,1,0.933131217956543
4939,AlAsO4,9.0,11.0,0.58,1,0.6548049449920654
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.7641326189041138
1176,YBr3,6.0,9.0,0.754,1,0.7554820775985718
980,ZnF2,0.0,4.0,2.92,2,3.1494510173797607
2711,CuF2,6.0,9.0,0.948,1,0.9369549751281738
4505,SnI4,2.0,4.0,0.627,1,0.770825982093811
3857,LaF3,1.0,3.0,1.413,1,1.4548304080963135
2378,TiF4,4.0,8.0,1.496,1,1.5084583759307861
4125,VBr2,6.0,9.0,1.009,1,0.9613567590713501
4790,Li2S,0.0,9.0,3.559,1,3.517418384552002
4141,AlBr3,7.0,9.0,0.984,1,0.7878389358520508
2960,CaI2,6.0,8.0,0.528,1,0.5767925977706909
530,MgSO4,0.0,7.0,2.78,2,2.5432114601135254
2465,CaF2,8.0,12.0,1.273,1,1.3011419773101807
5026,CrAsO4,2.0,11.0,2.65,1,2.626006841659546
1851,NiF2,0.0,8.0,3.337,1,3.269968032836914
543,MgSO4,1.0,2.0,0.68,2,0.837360143661499
2816,GeF4,2.0,3.0,0.822,1,0.8738077878952026
4351,TiF4,2.0,3.0,0.763,1,0.8353118896484375
3185,YCl3,0.0,7.0,2.787,1,2.7602779865264893
792,RbF,1.0,1.5,0.53,2,0.7749438285827637
4067,GeF4,5.0,8.0,1.057,1,1.0903772115707397
1419,BaBr2,0.0,6.0,2.175,1,2.1545321941375732
2547,BeF2,4.0,7.0,1.151,1,1.1877228021621704
155,CdCl2,1.0,2.5,0.97,2,1.2868945598602295
3019,PbCl4,4.0,5.0,0.39,1,0.36798155307769775
1696,GaI3,3.0,6.0,0.92,1,0.9212983846664429
2911,PbI2,9.0,12.0,0.645,1,0.6283771991729736
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.5223366022109985
4731,SrI2,7.0,8.0,0.294,1,0.27060723304748535
3873,SnF4,2.0,4.0,1.363,1,1.3915554285049438
2743,SrCl2,9.0,12.0,0.822,1,0.8267264366149902
1905,SiF4,0.0,4.0,2.946,1,2.9842569828033447
