id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.3043534755706787
2978,RbI,1.0,2.0,0.481,1,0.43696463108062744
2673,MgCl2,9.0,12.0,0.9,1,0.9013749361038208
3928,ZnBr2,2.0,4.0,1.308,1,1.057010293006897
4158,GeCl2,9.0,12.0,0.881,1,0.8677694797515869
4512,NiBr3,6.0,9.0,0.59,1,0.7963259220123291
2951,BeCl2,7.0,9.0,0.509,1,0.5154284238815308
3965,TiBr4,4.0,8.0,1.246,1,1.237733244895935
2952,TiBr3,8.0,9.0,0.547,1,0.5046529769897461
2728,ZnBr2,6.0,9.0,0.945,1,0.8526673316955566
2496,ZrCl4,4.0,8.0,1.332,1,1.301604986190796
4751,BeCl2,7.0,8.0,0.234,1,0.2040843963623047
4691,TiBr4,4.0,5.0,0.357,1,0.3357306718826294
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.40836894512176514
1982,SrF2,0.0,6.0,2.622,1,2.5974278450012207
1724,SrBr2,1.0,2.0,0.796,1,0.7783068418502808
2532,VF4,3.0,5.0,1.264,1,1.212778925895691
3286,NiF2,4.0,12.0,2.327,1,2.2363200187683105
1956,CrCl4,0.0,8.0,2.653,1,2.650653839111328
3012,BaCl2,6.0,8.0,0.386,1,0.5487737655639648
3915,LaBr3,4.0,9.0,1.265,1,1.3111531734466553
1620,MgI2,2.0,4.0,1.219,1,1.157360315322876
2939,CuCl2,4.0,6.0,0.567,1,0.8296024799346924
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.1759498119354248
4559,CoBr2,8.0,9.0,0.516,1,0.43360257148742676
5580,Ni2P2O7,0.0,1.0,0.69,1,0.559362530708313
4404,MoF4,3.0,4.0,0.727,1,0.703184962272644
671,NaClO4,0.0,1.0,0.75,2,0.6968108415603638
2204,YF3,3.0,9.0,1.892,1,1.8095587491989136
3388,ZnBr2,0.0,4.0,2.33,1,2.2723166942596436
5113,Mg2As2O7,0.0,6.0,2.22,1,2.0422418117523193
1027,TiF4,0.0,8.0,3.219,1,3.19815731048584
563,MnCl2,2.0,4.0,1.11,2,1.0545824766159058
3441,CaI2,1.0,7.0,2.132,1,1.9927895069122314
3087,MnF4,0.0,5.0,3.736,1,3.2130463123321533
1217,TiF3,0.0,9.0,3.156,1,3.1664507389068604
2602,RbI,1.0,4.0,1.169,1,1.1624171733856201
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.8581160306930542
1520,LaBr3,3.0,10.0,1.675,1,1.5831454992294312
3347,ZnF2,2.0,8.0,2.263,1,2.285926580429077
3688,MgF2,8.0,12.0,1.431,1,1.3487327098846436
3692,TiF4,4.0,8.0,1.496,1,1.469652533531189
271,EuCl2,0.0,2.0,1.51,2,1.3436484336853027
2857,CaCl2,6.0,8.0,0.643,1,0.6319754123687744
3043,HfF4,3.0,4.0,0.33,1,0.7007120847702026
2121,YCl3,2.0,9.0,2.056,1,2.1073522567749023
4873,Ba(ClO4)2,0.0,9.0,2.31,1,1.9978690147399902
1919,AlI3,0.0,6.0,3.034,1,2.985805034637451
2815,LaBr3,6.0,10.0,0.814,1,0.9287161827087402
3545,VBr4,2.0,8.0,1.896,1,1.8839564323425293
3961,VBr4,4.0,8.0,1.253,1,1.2389025688171387
3615,ZrCl4,0.0,3.0,1.756,1,1.6989717483520508
3465,NiCl2,2.0,8.0,1.927,1,2.051349639892578
1794,LaI3,8.0,10.0,0.402,1,0.47066664695739746
1247,CaBr2,0.0,12.0,2.844,1,2.7958617210388184
5541,FePO4,9.0,11.0,0.71,1,0.47412824630737305
3882,ZnI2,4.0,9.0,1.344,1,1.2025301456451416
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.4202309846878052
2196,SrF2,4.0,12.0,1.866,1,1.8190271854400635
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.1972103118896484
917,UO3,1.0,2.0,0.73,2,0.7854121923446655
1313,ScBr3,0.0,6.0,2.593,1,2.5860607624053955
4085,ZrF4,5.0,8.0,1.029,1,1.010867714881897
1637,BaI2,6.0,12.0,1.076,1,1.0843316316604614
1532,SrI2,2.0,7.0,1.604,1,1.573175311088562
843,Sr(NO3)2,0.0,4.0,1.65,2,1.496936321258545
363,K2HgCl4,0.0,1.0,0.52,2,0.5111066102981567
139,CaTeO3,0.0,1.0,0.71,2,1.2907514572143555
304,FePO4,0.0,4.0,2.05,2,1.7245750427246094
1566,GeF4,2.0,4.0,1.453,1,1.4557548761367798
1013,AlCl3,0.0,9.0,3.714,1,3.65987229347229
387,K4P2O7,0.0,3.0,1.05,2,1.1707433462142944
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.5399852991104126
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,0.8972092866897583
3273,YI3,0.0,9.0,2.612,1,2.5611023902893066
2679,WCl4,5.0,8.0,1.048,1,1.0255991220474243
4804,Rb2Se,0.0,5.0,2.223,1,2.070000648498535
4616,MoBr4,3.0,4.0,0.452,1,0.4127695560455322
1412,TiF4,0.0,2.0,2.189,1,2.170752763748169
4749,PbI2,8.0,9.0,0.272,1,0.28243696689605713
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.029462456703186
1942,CaCl2,0.0,8.0,2.479,1,2.7633614540100098
4566,PbI2,1.0,2.0,0.54,1,0.5565363168716431
2630,GaCl3,1.0,3.0,1.113,1,1.0679948329925537
4550,PbI4,1.0,3.0,0.575,1,0.7697807550430298
4881,KBrO3,0.0,6.0,2.13,1,1.9377894401550293
2564,ScCl3,2.0,4.0,1.195,1,1.2017488479614258
5274,VPO4,0.0,1.0,1.65,1,1.5820364952087402
58,BeSeO4,2.0,4.0,1.1,2,0.8446260690689087
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.526625394821167
804,Sm(NO3)3,0.0,6.0,2.01,2,1.7090744972229004
2710,PbF2,2.0,4.0,1.036,1,1.0178704261779785
4173,ZnCl2,9.0,12.0,0.877,1,0.8596330881118774
793,RbF,0.0,1.0,1.72,2,1.4077699184417725
4777,Li2Se,0.0,7.0,3.259,1,3.2696399688720703
2708,SrF2,2.0,4.0,0.975,1,0.9619299173355103
2227,MgBr2,2.0,6.0,1.952,1,1.9288135766983032
2525,SnBr2,6.0,12.0,1.255,1,1.2357923984527588
3447,HfI4,0.0,8.0,2.203,1,2.1596286296844482
4155,GaCl3,2.0,4.0,0.991,1,0.9843518733978271
3421,CrBr3,1.0,8.0,2.172,1,2.253361940383911
4407,CaI2,0.0,1.0,0.756,1,0.6903146505355835
919,UO3,0.0,2.0,1.85,2,1.4209609031677246
2182,BaF2,2.0,9.0,2.058,1,1.8539021015167236
3195,ZnCl2,0.0,6.0,2.77,1,2.651627779006958
2319,YCl3,3.0,8.0,1.674,1,1.6416380405426025
5352,SrHAsO4,1.0,4.0,1.33,1,1.2306396961212158
1267,MgBr2,2.0,12.0,2.677,1,2.589053153991699
4304,MoI4,0.0,3.0,0.874,1,0.940163254737854
4829,CrAsO4,0.0,11.0,3.42,1,3.2977495193481445
1188,YI3,6.0,7.0,0.317,1,0.2850736379623413
4298,PbI2,0.0,2.0,0.889,1,0.8334380388259888
4663,CrI3,8.0,9.0,0.388,1,0.25904035568237305
447,LiClO4,1.0,3.0,1.44,2,1.208762764930725
3689,ZrF4,0.0,2.0,1.675,1,1.6890592575073242
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.26235008239746094
2991,SrCl2,7.0,8.0,0.419,1,0.3597686290740967
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.1484137773513794
1064,CrBr3,0.0,9.0,2.6,1,2.517636775970459
2424,ZnI2,2.0,8.0,1.531,1,1.6334644556045532
4379,WBr4,3.0,5.0,0.789,1,0.838489294052124
2763,CuBr2,6.0,9.0,0.894,1,0.8846659660339355
1425,CaI2,2.0,9.0,2.077,1,1.9632595777511597
2382,LaBr3,2.0,6.0,1.64,1,1.586113691329956
3964,CoCl3,4.0,6.0,1.208,1,0.8727868795394897
2697,SrF2,6.0,9.0,0.974,1,0.9094197750091553
3275,YBr3,0.0,9.0,2.468,1,2.534841299057007
4274,CaF2,7.0,9.0,0.794,1,0.8092925548553467
1512,HfF4,0.0,2.0,1.825,1,1.8328654766082764
2825,SrBr2,9.0,12.0,0.742,1,0.7347836494445801
3492,LaI3,0.0,7.0,2.064,1,2.0638957023620605
2021,GeF2,2.0,12.0,2.317,1,2.3551509380340576
4327,YF3,8.0,9.0,0.749,1,0.3065749406814575
2786,ZnI2,2.0,4.0,0.892,1,0.8514540195465088
4605,CrCl4,4.0,5.0,0.429,1,0.39394116401672363
4314,VI4,5.0,8.0,0.846,1,0.7066291570663452
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.580237865447998
684,NaIO3,0.0,5.0,2.38,2,2.055776596069336
1953,LiBr,0.0,4.0,2.702,1,2.6754918098449707
3375,LiF,0.0,2.0,2.186,1,1.4166512489318848
5257,PbHPO4,2.0,7.0,1.68,1,1.6358076333999634
