id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.5983538627624512
1902,VBr2,0.0,9.0,3.033,1,2.8992786407470703
3206,MoF4,0.0,4.0,2.818,1,2.7440412044525146
3453,VBr2,4.0,12.0,1.946,1,1.811111330986023
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.5301768779754639
1081,CuCl2,0.0,4.0,2.463,1,2.3829808235168457
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.7026718854904175
4335,MgF2,6.0,8.0,0.724,1,0.751642107963562
2942,FeI3,6.0,9.0,0.58,1,0.4593546390533447
676,NaH2PO4,0.0,2.0,1.6,2,1.0623682737350464
3537,ZnI2,0.0,4.0,1.961,1,1.8831627368927002
2812,BaCl2,4.0,6.0,0.808,1,0.5917272567749023
1657,HfF4,5.0,8.0,1.031,1,0.9321720600128174
2621,SiF4,5.0,8.0,1.063,1,0.9642807245254517
906,UO2Cl2,0.0,1.0,0.98,2,1.0670183897018433
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.6037331819534302
1936,YCl3,0.0,7.0,2.787,1,2.715721607208252
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,1.8075602054595947
850,SrBr2,1.0,6.0,2.07,2,2.0032143592834473
1443,GaI3,0.0,9.0,2.052,1,1.9785619974136353
2455,SnBr4,0.0,4.0,1.526,1,1.429585337638855
4738,MgF2,8.0,9.0,0.253,1,0.31362664699554443
3529,VI4,0.0,8.0,1.974,1,1.8620383739471436
4113,WCl4,5.0,8.0,1.048,1,0.9544895887374878
2639,VCl4,5.0,8.0,1.054,1,0.9425952434539795
4076,YI3,4.0,7.0,1.12,1,0.9947727918624878
327,H2SO4,1.0,4.0,1.48,2,1.207566261291504
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.144883155822754
2612,YI3,3.0,6.0,1.209,1,1.1304045915603638
3284,NaF,0.0,2.0,2.413,1,2.3318698406219482
339,HClO4,0.0,1.0,1.06,2,1.1351581811904907
5694,MnCO3,5.0,6.0,0.28,1,0.4112887382507324
1974,MgBr2,1.0,8.0,2.559,1,2.5213801860809326
841,Sr(IO3)2,0.0,6.0,2.32,2,1.6849353313446045
4372,SrBr2,1.0,2.0,0.796,1,0.7321139574050903
2331,ZnCl2,6.0,12.0,1.55,1,1.4323354959487915
2034,CaI2,0.0,7.0,2.53,1,2.3519985675811768
4342,ZnCl2,1.0,2.0,0.8,1,0.7988032102584839
1854,MgCl2,0.0,8.0,3.091,1,3.1422793865203857
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.4220972061157227
296,FeCl2,0.0,4.0,2.24,2,2.0126476287841797
186,CoCl2,1.0,2.0,0.86,2,0.8082493543624878
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.179962158203125
4797,K2Se,0.0,9.0,2.889,1,2.7824418544769287
3552,CaI2,4.0,12.0,1.752,1,1.6136547327041626
539,MgSO4,0.0,5.0,3.26,2,2.6383860111236572
4698,SrBr2,7.0,8.0,0.333,1,0.28290224075317383
3010,MgI2,8.0,9.0,0.395,1,0.29309988021850586
2415,BaF2,4.0,9.0,1.513,1,1.2260932922363281
2875,NaBr,3.0,4.0,0.686,1,0.5726059675216675
663,NaCH3COO,1.5,3.0,0.94,2,0.6962476968765259
2274,GaCl3,4.0,9.0,1.715,1,1.566383719444275
3504,CrI3,0.0,8.0,2.003,1,1.9486221075057983
2255,VI4,0.0,8.0,1.974,1,1.8620383739471436
2357,YBr3,3.0,8.0,1.663,1,1.5198320150375366
907,UO2SO4,3.0,3.5,0.24,2,0.0522000789642334
433,Li2CrO4,0.0,2.0,1.47,2,2.3816652297973633
3784,SrI2,4.0,9.0,1.474,1,1.310748815536499
2712,SnCl2,2.0,4.0,0.98,1,0.8961379528045654
1625,LiBr,2.0,4.0,1.115,1,1.0346113443374634
4989,Li2SO4,0.0,10.0,2.85,1,2.7005081176757812
1307,ZnI2,0.0,12.0,2.544,1,2.4390032291412354
5280,Na2HPO4,6.0,12.0,1.44,1,1.366405963897705
4115,NaCl,1.0,2.0,0.974,1,0.9119377136230469
2657,VCl4,2.0,4.0,1.052,1,0.9724975824356079
3732,BeF2,2.0,4.0,1.447,1,1.3893773555755615
3727,PbBr2,1.0,6.0,1.6,1,1.452662706375122
2950,YI3,6.0,8.0,0.579,1,0.47255611419677734
2654,BaCl2,4.0,8.0,1.062,1,1.0290911197662354
4408,NiI2,9.0,12.0,0.699,1,0.5989532470703125
5155,NaNO3,0.0,3.0,1.89,1,1.8230342864990234
2328,MoBr4,0.0,5.0,1.802,1,1.7258914709091187
5159,Ni3(PO4)2,0.0,4.0,2.13,1,2.275235414505005
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.5307024717330933
