idx,Base salt,Initial loading,Final loading,Fitness,Origin
1227,GeF4,0.0,3.0,3.388,s
2691,PbF2,6.0,9.0,1.046,s
3003,ScBr3,3.0,4.0,0.428,s
1201,MgF2,0.0,12.0,3.375,s
1552,BaI2,4.0,12.0,1.438,s
3311,CrBr3,0.0,6.0,2.507,s
3334,TiBr4,0.0,8.0,2.425,s
2549,GeBr2,0.0,2.0,1.329,s
962,Zn(NO3)2,2.0,4.0,0.91,e
4856,Ca2SiO4,0.0,7.0,2.58,s
4340,GeBr2,1.0,2.0,0.819,s
740,Ni(IO3)2,0.0,2.0,0.75,e
1166,CaBr2,0.0,1.0,0.975,s
5292,Mg(ClO4)2,1.0,4.0,1.5,s
3304,ZnCl2,1.0,6.0,2.414,s
2992,VBr4,3.0,4.0,0.454,s
2166,PbCl2,2.0,12.0,2.035,s
1072,CaBr2,2.0,12.0,2.341,s
2626,GaBr3,3.0,6.0,1.165,s
1177,YI3,6.0,9.0,0.777,s
3232,CuCl2,0.0,6.0,2.603,s
3646,NiI2,0.0,4.0,1.789,s
2948,CrBr3,8.0,9.0,0.558,s
4501,MoCl4,2.0,3.0,0.603,s
3150,LiCl,0.0,4.0,2.8,s
4990,CrAsO4,0.0,7.0,3.12,s
144,CaZn2(PO4)2,0.0,1.0,0.42,e
3587,YF3,2.0,6.0,1.821,s
4956,KOH,0.0,4.0,3.45,s
2792,BaI2,8.0,12.0,0.816,s
725,NH4(UO2)2F5,0.0,4.0,0.58,e
1829,MgCl2,0.0,12.0,3.392,s
2512,BaCl2,6.0,12.0,1.228,s
4370,ZnF2,6.0,8.0,0.727,s
4181,MnBr4,5.0,8.0,0.982,s
400,KF,0.0,4.0,2.42,e
5519,Sr(BrO3)2,6.0,10.0,0.79,s
4502,LaBr3,2.0,3.0,0.627,s
1375,YI3,0.0,7.0,2.402,s
5203,K2CO3,0.0,3.0,1.81,s
601,Na2CO3,0.0,1.0,1.08,e
3962,VBr3,1.0,3.0,1.275,s
4978,VPO4,0.0,7.0,3.24,s
2924,BaBr2,2.0,4.0,0.634,s
2336,HfF4,0.0,2.0,1.825,s
3776,GaBr3,0.0,3.0,1.53,s
3450,ZnCl2,2.0,8.0,1.956,s
3861,GeF4,3.0,5.0,1.342,s
4142,NiF2,6.0,9.0,0.968,s
5237,VPO4,1.0,4.0,1.75,s
2153,HfF4,2.0,8.0,2.176,s
5266,Sr(BrO3)2,2.0,10.0,1.59,s
5083,Ca(NO3)2,0.0,6.0,2.19,s
1581,GaI3,3.0,9.0,1.388,s
4089,MoCl4,2.0,4.0,1.068,s
1132,BaF2,0.0,2.0,1.914,s
2796,RbCl,0.0,1.0,0.837,s
2977,ZnBr2,8.0,9.0,0.47,s
2514,TiF4,2.0,4.0,1.309,s
3475,ScCl3,0.0,3.0,1.948,s
681,NaHSO4,0.0,1.0,0.76,e
2818,PbCl2,6.0,9.0,0.817,s
3358,BaCl2,0.0,8.0,2.279,s
736,NH4Cr(SO4)2,2.0,6.0,1.2,e
417,La(NO3)3,0.0,3.0,1.32,e
3156,NiCl2,0.0,9.0,2.903,s
1526,BeI2,4.0,12.0,1.54,s
833,Sr(ClO4)2,2.0,3.0,0.37,e
3277,ScI3,0.0,8.0,2.594,s
3984,HfBr4,4.0,8.0,1.248,s
622,Na2S,0.0,9.0,3.3,e
115,CaCl2,1.0,4.0,1.71,e
422,La2(CrO4)3,0.0,7.0,1.59,e
3079,NiF3,0.0,9.0,4.035,s
1635,NaBr,2.0,4.0,1.076,s
5651,AlAsO4,5.0,6.0,0.46,s
4195,ZnI2,4.0,8.0,0.954,s
2906,CaI2,4.0,6.0,0.662,s
5336,Mg2As2O7,2.0,6.0,1.39,s
2092,GaBr3,0.0,6.0,2.382,s
761,PrBr3,0.0,6.0,2.44,e
2556,CaI2,7.0,12.0,1.183,s
3979,GaBr3,0.0,2.0,1.255,s
3383,YF3,1.0,8.0,2.2,s
4117,HfF4,2.0,4.0,1.077,s
2454,SrI2,4.0,9.0,1.474,s
4390,VBr4,3.0,5.0,0.762,s
1076,SrI2,0.0,12.0,2.433,s
3923,TiBr4,0.0,3.0,1.326,s
3508,GeF4,2.0,5.0,1.935,s
2748,LiI,2.0,4.0,0.917,s
5062,BaCO3,0.0,6.0,2.48,s
4010,NiBr3,3.0,6.0,1.201,s
1578,LaBr3,3.0,9.0,1.36,s
2437,CrF3,6.0,9.0,1.392,s
3756,ZnF2,8.0,12.0,1.387,s
5296,CrAsO4,5.0,9.0,1.5,s
1697,PbBr2,2.0,4.0,0.917,s
859,SrCl2,0.0,1.0,1.05,e
3556,MgF2,2.0,4.0,1.772,s
904,UO2Cl2,1.0,3.0,1.09,e
4602,LaI3,1.0,2.0,0.471,s
340,HIO3,0.0,1.0,1.97,e
2849,CaBr2,7.0,9.0,0.727,s
3097,CuF2,0.0,9.0,3.421,s
4621,LaI3,2.0,3.0,0.453,s
1358,SnBr2,0.0,12.0,2.304,s
1025,SnF4,0.0,8.0,3.482,s
2826,MgI2,1.0,2.0,0.834,s
1641,GeF4,5.0,8.0,1.057,s
2499,PbBr2,1.0,4.0,1.451,s
3740,NaF,0.0,1.0,1.504,s
3261,TiF4,1.0,5.0,2.468,s
5290,Zn2As2O7,1.0,6.0,1.59,s
2080,ZrCl4,0.0,5.0,2.335,s
4462,PbI2,9.0,12.0,0.645,s
5575,Zn2As2O7,0.0,1.0,0.71,s
1645,CaBr2,2.0,4.0,1.079,s
4656,NiI2,6.0,8.0,0.399,s
2489,PbI2,0.0,4.0,1.472,s
2275,CaBr2,2.0,7.0,1.821,s
2969,VBr3,3.0,4.0,0.506,s
5404,PbHPO4,0.0,2.0,1.23,s
3069,YI3,8.0,9.0,0.225,s
5063,Mg2P2O7,0.0,6.0,2.43,s
2151,SiF4,3.0,8.0,2.012,s
5114,VPO4,2.0,7.0,2.14,s
3128,ZnF2,0.0,8.0,3.173,s
5198,Ba3(AsO4)2,0.0,10.0,1.96,s
5396,Zn3(AsO4)2,1.0,4.0,1.24,s
4055,SnBr4,2.0,5.0,1.159,s
3366,CoBr2,0.0,8.0,2.257,s
2754,ZrBr4,5.0,8.0,0.937,s
5102,Cu3(PO4)2,0.0,8.0,2.3,s
3516,LiF,2.0,4.0,1.769,s
1689,RbBr,2.0,4.0,0.874,s
4259,YI3,4.0,6.0,0.907,s
3157,ZnCl2,1.0,12.0,2.75,s
2304,MgBr2,6.0,12.0,1.629,s
586,MnSO4,0.0,1.0,1.13,e
1480,CaI2,4.0,12.0,1.752,s
4809,Li2Se,5.0,9.0,1.526,s
4080,ScCl3,4.0,6.0,1.011,s
3353,YF3,1.0,6.0,2.345,s
5002,FeCO3,0.0,5.0,2.87,s
4593,PbI4,5.0,9.0,0.481,s
3682,SrF2,2.0,6.0,1.626,s
565,MnCl2,0.0,4.0,2.49,e
5247,PbHPO4,0.0,4.0,1.75,s
5225,LaAsO4,2.0,9.0,1.76,s
2859,BeF2,7.0,9.0,0.666,s
518,MgSeO4,0.0,6.0,2.52,e
4739,BaBr2,7.0,8.0,0.275,s
1091,SnF4,2.0,8.0,2.375,s
1674,CaBr2,0.0,1.0,0.975,s
1022,MgBr2,0.0,12.0,3.29,s
1941,MnBr2,0.0,9.0,2.803,s
1160,ScCl3,6.0,9.0,0.963,s
2848,SrBr2,1.0,2.0,0.796,s
117,CaCl2,1.0,2.0,0.61,e
748,NiCl2,0.0,2.0,1.86,e
5486,Pb(H2PO4)2,1.0,4.0,0.91,s
5187,CaHPO4,2.0,7.0,1.79,s
3685,SrBr2,2.0,6.0,1.644,s
838,Sr(ClO4)2,0.0,1.0,0.32,e
120,CaCO3,1.0,6.0,2.24,e
4762,YI3,8.0,9.0,0.225,s
5456,SrHAsO4,1.0,3.0,0.98,s
5412,La(IO3)3,2.0,9.0,1.17,s
5640,Ba(H2PO4)2,0.0,1.0,0.5,s
641,Na2SiO3,0.0,6.0,2.48,e
4475,GaI3,1.0,3.0,0.656,s
4374,SnBr4,0.0,2.0,0.796,s
4152,LaBr3,4.0,6.0,1.032,s
1000,ZnSO4,0.0,1.0,1.55,e
885,UF4,0.0,2.5,2.01,e
4879,LiIO3,1.0,6.0,2.23,s
5232,Pb(IO3)2,1.0,10.0,1.81,s
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,e
3061,ZnF2,8.0,9.0,0.257,s
3134,MgI2,0.0,12.0,3.077,s
2670,GaCl3,4.0,6.0,1.026,s
2501,PbCl2,0.0,2.0,1.461,s
5183,VPO4,4.0,9.0,1.89,s
3864,ZrCl4,0.0,2.0,1.363,s
4943,Ca(H2PO4)2,1.0,2.0,0.49,s
4787,K2Se,5.0,9.0,1.293,s
1725,BeI2,8.0,12.0,0.721,s
1158,GeCl2,2.0,4.0,1.081,s
3271,MgI2,2.0,9.0,2.55,s
580,MnSO4,0.0,7.0,2.81,e
3779,VBr3,4.0,9.0,1.44,s
3746,VI4,2.0,8.0,1.576,s
4156,YBr3,4.0,6.0,1.021,s
861,SrI2,1.0,6.0,1.75,e
1992,YBr3,0.0,6.0,2.675,s
2784,CsF,1.0,2.0,0.893,s
4939,AlAsO4,9.0,11.0,0.58,s
5221,Ca(ClO4)2,1.0,7.0,1.72,s
1176,YBr3,6.0,9.0,0.754,s
980,ZnF2,0.0,4.0,2.92,e
2711,CuF2,6.0,9.0,0.948,s
4505,SnI4,2.0,4.0,0.627,s
3857,LaF3,1.0,3.0,1.413,s
2378,TiF4,4.0,8.0,1.496,s
4125,VBr2,6.0,9.0,1.009,s
4790,Li2S,0.0,9.0,3.559,s
4141,AlBr3,7.0,9.0,0.984,s
2960,CaI2,6.0,8.0,0.528,s
530,MgSO4,0.0,7.0,2.78,e
2465,CaF2,8.0,12.0,1.273,s
5026,CrAsO4,2.0,11.0,2.65,s
1851,NiF2,0.0,8.0,3.337,s
543,MgSO4,1.0,2.0,0.68,e
2816,GeF4,2.0,3.0,0.822,s
4351,TiF4,2.0,3.0,0.763,s
3185,YCl3,0.0,7.0,2.787,s
792,RbF,1.0,1.5,0.53,e
