id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0,6.0,2.613,2.5763230323791504
3302,CuBr2,2,4.0,1.335,1.0592589378356934
3208,MgF2,9,12.0,1.25,1.1525150537490845
3975,YBr3,7,9.0,0.542,0.45150506496429443
2790,NiBr2,1,6.0,2.166,2.095696449279785
2118,ZnF2,4,6.0,0.761,1.0042442083358765
2701,BaCl2,0,8.0,2.279,2.384943723678589
2783,CrI3,0,9.0,2.171,2.074599504470825
1399,GeF4,3,8.0,2.006,1.8767591714859009
705,Mg(ClO4)2,4,8.0,1.1,1.1663684844970703
529,PbHPO4,0,4.0,1.75,1.6824865341186523
1291,GeCl2,2,12.0,2.077,2.3160083293914795
917,CrAsO4,9,11.0,0.56,0.6179248094558716
1567,HfF4,0,2.0,1.825,1.622137188911438
3212,LaI3,4,9.0,1.444,1.3554941415786743
886,Ni2P2O7,0,1.0,0.69,0.7416117191314697
3616,ScCl3,1,2.0,0.92,0.7302645444869995
1932,MoCl4,5,8.0,1.029,0.8861490488052368
513,SrF2,0,4.0,2.067,2.187499761581421
4199,LaBr3,6,7.0,0.245,0.27359962463378906
1320,LaBr3,1,10.0,2.285,2.2358040809631348
914,LiI,2,3.0,0.612,0.8945027589797974
3474,LaCl3,4,6.0,1.094,0.775707483291626
3717,BaCl2,9,12.0,0.753,0.7541948556900024
3178,GeF4,2,4.0,1.453,1.419499158859253
2210,BaBr2,1,2.0,0.65,0.7697986364364624
774,GeF4,5,8.0,1.057,1.077924132347107
943,SnCl4,4,5.0,0.424,0.5425972938537598
822,SnI2,0,2.0,0.97,1.1441470384597778
164,PbCl2,4,12.0,1.61,1.5984039306640625
4005,CuCl2,7,8.0,0.467,0.4881863594055176
2560,LiBr,0,3.0,2.579,2.683042049407959
789,Ca(ClO4)2,4,8.0,0.84,1.0103877782821655
1323,GaCl3,1,6.0,2.203,2.319455146789551
550,PbHAsO4,0,4.0,1.68,1.473814606666565
165,LiClO4,0,1.0,1.25,1.2991257905960083
1018,Ni(ClO4)2,7,8.0,0.2,0.2474069595336914
3322,ZnBr2,2,4.0,1.308,1.0604668855667114
3332,SnF4,0,1.0,1.327,1.7875230312347412
327,ZrF4,0,8.0,2.805,3.0466723442077637
2512,MgCl2,1,6.0,2.685,2.719069480895996
695,Cu3(AsO4)2,1,4.0,1.24,1.1817727088928223
832,CaBr2,9,12.0,0.804,0.8207542896270752
3101,GeCl2,7,12.0,1.37,1.3340455293655396
3484,PbI2,7,12.0,1.076,1.0231106281280518
389,CrPO4,2,7.0,2.15,2.1426942348480225
54,YF3,0,9.0,2.695,2.7502896785736084
4086,CaBr2,7,8.0,0.375,0.4441351890563965
3473,MoI4,0,4.0,1.16,0.8373346328735352
1913,AlF3,2,3.0,1.071,1.0795339345932007
1493,SrF2,0,2.0,1.935,1.9448752403259277
4172,YBr3,6,7.0,0.29,0.3224780559539795
3357,VBr3,1,3.0,1.275,0.8606828451156616
946,LaI3,8,10.0,0.402,0.35885608196258545
3315,TiBr4,0,3.0,1.326,1.1977558135986328
2173,SnF4,3,4.0,0.709,0.7933834791183472
