id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2,6.0,1.887,1.665099859237671
3958,NiI2,4,6.0,0.589,0.6744171380996704
226,LaI3,6,9.0,0.715,0.6917649507522583
3628,NiCl2,0,1.0,0.959,0.9217103719711304
2605,YI3,0,9.0,2.612,2.577772617340088
1941,ZrCl4,5,8.0,1.006,0.863284707069397
29,K2Se,0,9.0,2.889,2.9081854820251465
492,KOH,3,7.0,1.61,1.688150405883789
1416,SiF4,2,5.0,1.956,1.742016077041626
2191,CaI2,4,6.0,0.662,0.6398947238922119
697,PbI2,0,4.0,1.472,1.3894267082214355
1136,VF3,0,3.0,2.822,2.6835875511169434
3068,GeBr2,1,4.0,1.645,1.474076747894287
3201,TiF3,3,6.0,1.378,1.3741371631622314
1790,ZnCl2,8,12.0,1.165,1.0758593082427979
3134,SiF4,2,4.0,1.451,1.2896208763122559
1049,NiCl2,0,12.0,2.942,2.980233669281006
163,Mn3(PO4)2,0,3.0,1.32,1.4801075458526611
2268,GaCl3,3,4.0,0.472,0.5260140895843506
958,Sr3(PO4)2,0,1.0,0.48,0.5682049989700317
313,SrF2,0,12.0,2.75,2.7391929626464844
2293,MoCl4,4,5.0,0.419,0.5055886507034302
2569,VBr3,0,9.0,2.573,2.5727267265319824
1428,RbF,0,1.0,2.085,1.9644668102264404
1048,CoCl2,0,12.0,2.951,2.998866558074951
2171,PbBr2,1,2.0,0.746,0.7303159236907959
151,Pb(NO3)2,0,4.0,1.59,1.5808992385864258
1766,YI3,3,7.0,1.387,1.4478840827941895
3422,ScI3,3,6.0,1.192,1.0962958335876465
3086,KCl,0,2.0,1.413,1.3338350057601929
2961,BeBr2,4,12.0,1.66,1.6994833946228027
2542,CaBr2,0,7.0,2.719,2.6961822509765625
3523,NaI,0,1.0,1.074,0.9948391914367676
3673,HfCl4,3,5.0,0.897,0.9546025991439819
3767,ZnCl2,1,2.0,0.8,0.9223356246948242
1518,MgI2,1,4.0,1.869,1.7544031143188477
1935,GaCl3,4,6.0,1.026,0.8835502862930298
448,ZnCl2,0,4.0,2.369,2.410964012145996
2681,ZnCl2,0,4.0,2.369,2.410964012145996
2772,TiF4,0,2.0,2.189,1.874053955078125
987,Co3(AsO4)2,7,8.0,0.38,0.38416075706481934
3296,MoI4,0,5.0,1.373,1.4105585813522339
361,CaI2,0,9.0,2.738,2.6122727394104004
2195,SnI2,6,9.0,0.662,0.7042950391769409
1146,VBr2,0,6.0,2.8,2.8318426609039307
347,Sr3(PO4)2,0,11.0,2.4,2.4287266731262207
2167,TiF4,3,4.0,0.682,0.6911249160766602
1842,NaBr,1,3.0,1.169,1.2901804447174072
1065,KF,0,4.0,2.834,2.756971836090088
2482,ScCl3,0,6.0,2.798,2.801377058029175
22,ZnF2,0,4.0,3.433,3.3518056869506836
2078,PbF2,9,12.0,0.819,0.8743606805801392
1665,SrBr2,0,2.0,1.593,1.3043888807296753
4159,YBr3,7,8.0,0.307,0.236100435256958
3526,CaI2,8,12.0,0.972,0.8646740913391113
3070,TiF4,4,8.0,1.496,1.4578876495361328
55,Ca(OH)2,0,8.0,3.63,3.702324390411377
2490,MgI2,1,12.0,2.799,2.8003897666931152
2337,BeI2,7,8.0,0.314,0.270857572555542
460,CaI2,2,12.0,2.184,2.234999418258667
1079,ZnCl2,0,9.0,2.914,2.8159584999084473
87,SrCl2,2,12.0,2.191,2.247627019882202
