id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,0.86,0.9604228734970093
209,AlBr3,6,9.0,0.906,1.0715289115905762
909,SrI2,7,9.0,0.629,0.6507631540298462
1301,SnF4,1,4.0,2.356,2.616635799407959
3836,CaI2,0,1.0,0.756,0.9642236232757568
584,SrHPO4,0,3.0,1.52,1.7520155906677246
1854,PbCl2,4,9.0,1.203,1.2830162048339844
79,FeCO3,0,5.0,2.87,2.7398502826690674
3988,WCl4,3,4.0,0.551,0.782254695892334
958,YBr3,7,8.0,0.307,0.4813770055770874
1805,SnBr2,0,2.0,1.329,1.4997648000717163
2100,SnBr2,9,12.0,0.766,0.8702092170715332
331,CoBr2,0,12.0,2.743,2.742715835571289
3386,MgBr2,0,1.0,1.249,1.6317963600158691
3010,SrI2,4,12.0,1.642,1.81780207157135
2500,VF4,0,4.0,2.819,3.015842914581299
1786,MgCl2,6,9.0,1.186,1.1195424795150757
2608,YBr3,0,9.0,2.468,2.7192280292510986
2881,WCl4,0,5.0,1.983,1.8981132507324219
4060,LaI3,6,8.0,0.439,0.6612148284912109
2213,BaBr2,7,9.0,0.613,0.6492959260940552
924,MnAsO4,9,11.0,0.53,0.7485843896865845
2166,SnBr4,3,5.0,0.736,0.772323727607727
3700,BaI2,8,12.0,0.816,0.8895366191864014
4114,ScCl3,7,8.0,0.34,0.6826263666152954
1378,BaBr2,0,6.0,2.175,2.3555140495300293
173,MgCl2,0,1.0,1.464,1.8306009769439697
3127,VI4,2,8.0,1.576,1.6353092193603516
3657,CrBr4,0,2.0,0.944,1.0873039960861206
2234,RbBr,1,2.0,0.569,0.6702283620834351
1964,SrF2,6,9.0,0.974,1.006957769393921
3122,GaCl3,1,4.0,1.508,1.7598564624786377
2048,CaBr2,9,12.0,0.804,0.8575271368026733
3008,ZnCl2,6,12.0,1.55,1.6155414581298828
3623,WBr4,5,8.0,0.967,0.9919283390045166
3829,ZnI2,9,12.0,0.703,0.7605000734329224
0,CoF3,0,9.0,4.397,4.865740776062012
1368,HfF4,2,8.0,2.176,2.329606294631958
3727,MoI4,0,3.0,0.874,0.9860190153121948
2454,CaCl2,1,12.0,2.689,2.8340141773223877
2438,GeF4,1,8.0,3.197,3.7136611938476562
396,MgI2,2,9.0,2.55,2.7824501991271973
689,Ba3(PO4)2,4,10.0,1.24,1.3825421333312988
2768,CrBr3,1,6.0,2.23,2.1770107746124268
1824,LaCl3,3,6.0,1.241,1.4522318840026855
2800,CaI2,2,9.0,2.077,2.1639461517333984
3430,PbI2,1,4.0,1.212,1.2705427408218384
816,NiCl2,0,1.0,0.959,1.1999224424362183
1584,PbBr2,2,9.0,1.722,1.8356088399887085
3676,PbBr2,2,4.0,0.917,1.1504781246185303
1812,BeBr2,4,8.0,1.205,1.4499282836914062
548,AlAsO4,5,9.0,1.57,1.6119611263275146
383,Al(IO3)3,0,9.0,2.29,2.3923840522766113
2538,CaBr2,0,6.0,2.764,2.7098145484924316
318,Ca(ClO4)2,0,9.0,2.54,2.263782262802124
2992,YI3,3,10.0,1.778,2.1150059700012207
523,AlAsO4,6,11.0,1.64,1.710369348526001
782,Ca(ClO4)2,6,9.0,0.87,0.7506885528564453
3318,ZnBr2,0,2.0,1.328,1.7701162099838257
3477,MgCl2,1,2.0,1.049,1.3205875158309937
554,GeF4,2,5.0,1.935,2.328619956970215
1171,MgI2,2,12.0,2.506,2.901017427444458
1225,NiF2,4,12.0,2.327,2.4197330474853516
2737,ZnBr2,0,4.0,2.33,2.469183921813965
3950,CuCl2,4,6.0,0.567,1.1287105083465576
2539,AlCl3,0,3.0,2.655,3.057915687561035
2596,YI3,0,10.0,2.613,2.59309983253479
700,PbCl2,0,2.0,1.461,1.6893773078918457
3469,CoF3,8,9.0,1.048,0.8176449537277222
560,CaHPO4,1,4.0,1.52,1.7322039604187012
3635,CuCl2,9,12.0,0.829,1.006925106048584
1467,PbBr2,2,12.0,1.893,2.073117971420288
184,La(IO3)3,0,2.0,0.74,0.7964496612548828
3901,SnF4,4,5.0,0.642,0.7146236896514893
2206,SrI2,7,9.0,0.629,0.6507631540298462
866,MgI2,9,12.0,0.72,0.7951996326446533
1656,BeCl2,4,9.0,1.38,1.5457000732421875
3489,GeBr2,8,12.0,0.999,1.0745402574539185
