id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3,5.0,0.913,1.0352058410644531
791,SnCl4,5,8.0,1.01,1.0100493431091309
792,HfF4,5,8.0,1.031,1.2011044025421143
101,K3AsO4,0,8.0,2.54,2.433760404586792
1867,YF3,2,4.0,1.186,1.2489067316055298
771,PbHPO4,1,3.0,0.97,1.0067740678787231
1992,PbCl4,5,8.0,0.971,0.9727145433425903
3255,ScF3,7,9.0,1.232,1.0163263082504272
4034,BaF2,8,9.0,0.449,0.5041178464889526
933,SnCl4,3,4.0,0.489,0.5303152799606323
3721,BaBr2,4,6.0,0.846,0.7584208250045776
3350,YF3,6,9.0,1.162,1.1116474866867065
1542,VBr3,3,9.0,1.725,1.7691453695297241
1422,BeCl2,4,12.0,1.753,1.7336084842681885
3546,CuBr2,0,2.0,1.067,1.823803424835205
287,PbSO4,0,11.0,2.75,2.422363042831421
656,Ba(ClO4)2,4,9.0,1.28,1.1381916999816895
83,SnF4,0,2.0,2.641,2.6484360694885254
868,BeI2,8,12.0,0.721,0.9230045080184937
2362,LaBr3,6,7.0,0.245,0.4021644592285156
20,TiF4,0,8.0,3.219,3.2381155490875244
3814,BaF2,9,12.0,0.689,0.8900762796401978
3993,SnI2,1,2.0,0.557,0.6747276782989502
2817,AlCl3,3,6.0,1.948,1.5428001880645752
3475,BaCl2,8,12.0,0.992,1.0037147998809814
575,Mg(ClO4)2,1,4.0,1.5,1.4147486686706543
1574,KI,0,4.0,1.65,1.6499054431915283
194,Sr3(PO4)2,0,1.0,0.48,0.693671703338623
3115,YI3,4,10.0,1.558,1.5484840869903564
3177,VCl4,4,8.0,1.376,1.4120841026306152
973,LaBr3,7,8.0,0.209,0.3806300163269043
1722,CoCl3,3,6.0,1.401,1.3254092931747437
3223,ScI3,0,3.0,1.448,1.6398241519927979
22,Li2Se,0,9.0,3.513,3.558772087097168
834,Pb(IO3)2,0,1.0,0.82,0.7294201850891113
1110,VF4,0,4.0,2.819,2.965005874633789
149,VPO4,0,1.0,1.65,1.4033803939819336
2866,ZrBr4,0,5.0,2.029,2.1978578567504883
886,TiF4,3,4.0,0.682,0.9084373712539673
949,Ca(ClO4)2,6,8.0,0.46,0.48010897636413574
4035,ZrBr4,2,3.0,0.472,0.7192198038101196
3582,ZnF2,6,9.0,0.942,1.016247272491455
583,Ca(NO3)2,2,6.0,1.43,1.4871535301208496
3913,WBr4,0,2.0,0.658,1.2696218490600586
400,MnCO3,0,3.0,2.12,2.6328318119049072
515,CaF2,0,2.0,2.122,2.1285481452941895
625,Mg2As2O7,2,6.0,1.39,1.361061692237854
737,LaCl3,3,6.0,1.241,1.3701673746109009
1465,CuCl2,4,12.0,1.748,1.8160173892974854
3575,PbF2,2,4.0,1.036,1.1488360166549683
3631,YBr3,2,4.0,0.948,1.2519243955612183
2018,AlBr3,6,9.0,0.906,1.075395941734314
711,La(IO3)3,2,9.0,1.17,1.2803207635879517
2528,MgI2,0,6.0,2.828,2.913391590118408
3016,NiCl2,4,9.0,1.614,1.4959238767623901
2138,SrI2,0,1.0,0.793,0.9217003583908081
2948,VBr2,1,4.0,1.863,2.075951337814331
758,Ca(IO3)2,1,4.0,1.0,1.1331506967544556
906,GaI3,1,3.0,0.656,0.8153471946716309
4002,WBr4,2,3.0,0.532,0.9528697729110718
1042,MgI2,0,9.0,3.365,3.0563266277313232
2529,BeF2,2,12.0,2.48,2.5147998332977295
2450,TiF4,0,5.0,3.058,2.9831318855285645
947,SnBr4,3,4.0,0.407,0.48652732372283936
4143,GeF2,6,7.0,0.317,0.5093268156051636
762,LaBr3,3,6.0,1.179,1.2242778539657593
715,MgBr2,2,4.0,1.348,1.4514923095703125
284,ScCl3,0,9.0,2.935,2.8709912300109863
686,GaCl3,0,2.0,1.435,1.5221779346466064
703,SnCl4,4,8.0,1.333,1.338384985923767
3363,LaI3,0,4.0,1.285,1.670032262802124
2365,SnI2,8,9.0,0.218,0.4610213041305542
2269,ZnBr2,8,9.0,0.47,0.5764305591583252
3896,CaBr2,6,8.0,0.598,0.7807565927505493
473,SrI2,0,6.0,2.352,2.293820381164551
21,CaCl2,0,12.0,2.944,2.981175661087036
2774,MgF2,6,12.0,1.921,1.9438198804855347
885,SnBr4,3,5.0,0.736,0.7981345653533936
2470,ZnCl2,1,12.0,2.75,2.8512988090515137
917,SrI2,1,2.0,0.637,0.8153146505355835
2593,BeF2,2,9.0,2.312,2.2094061374664307
4117,SrF2,7,8.0,0.348,0.5937931537628174
2251,BaI2,1,2.0,0.574,0.7652378082275391
730,SrI2,6,12.0,1.201,1.2745658159255981
3417,SrI2,4,8.0,1.176,1.2546677589416504
1277,ZnCl2,0,4.0,2.369,2.415865898132324
483,GaF3,0,3.0,2.308,2.284954786300659
331,NaClO4,1,11.0,2.27,2.330411195755005
2985,ZrCl4,0,3.0,1.756,1.7895227670669556
1231,CaI2,0,7.0,2.53,2.4994711875915527
277,CaF2,0,12.0,2.971,2.987330198287964
995,VF2,0,12.0,3.522,3.493140697479248
2096,LaBr3,6,10.0,0.814,0.9386388063430786
1257,GaCl3,2,9.0,2.256,2.2729921340942383
2403,MgCl2,1,12.0,3.062,3.142512321472168
571,SrBr2,4,12.0,1.743,1.755194902420044
1447,CaI2,1,8.0,1.927,2.279442071914673
1002,NiF2,0,4.0,3.759,3.716034412384033
3789,ZnBr2,4,6.0,0.776,0.8648926019668579
171,Zn3(AsO4)2,4,8.0,1.11,1.2017934322357178
585,BaF2,0,2.0,1.914,1.941728949546814
3548,VCl3,6,9.0,0.919,0.982876181602478
4014,MgBr2,8,9.0,0.465,0.6468640565872192
2536,LiCl,0,2.0,2.578,2.5616614818573
1361,TiF4,0,2.0,2.189,2.248469352722168
1019,CuF2,0,4.0,3.549,3.596815347671509
674,YBr3,0,3.0,1.516,1.8075246810913086
2434,SnF4,0,5.0,3.371,3.372934341430664
2925,CaCl2,6,12.0,1.577,1.5623483657836914
447,NaBr,0,4.0,2.302,2.301898956298828
3812,BeF2,7,9.0,0.666,0.7284541130065918
2935,MnCl4,3,8.0,1.744,1.7428739070892334
4061,YCl3,8,9.0,0.388,0.4637126922607422
359,SnCl4,0,8.0,2.723,2.6988134384155273
2076,ZnBr2,9,12.0,0.788,0.9383972883224487
452,Ni3(AsO4)2,2,8.0,2.06,1.9447269439697266
4150,BeI2,7,8.0,0.314,0.4488016366958618
1702,YCl3,3,6.0,1.433,1.4513449668884277
320,NaOH,0,1.0,2.5,2.8634440898895264
1560,LaBr3,2,8.0,1.753,1.7415854930877686
1259,ZnBr2,0,8.0,2.374,2.8445663452148438
1997,CuI2,4,9.0,0.969,1.2668676376342773
294,TiF4,0,5.0,3.058,2.9831318855285645
1559,MoBr4,0,5.0,1.802,1.9229066371917725
2024,VCl4,3,5.0,0.893,1.009037733078003
588,SnF4,2,5.0,1.836,1.8866784572601318
3351,LaBr3,4,8.0,1.258,1.2530348300933838
2425,ZnF2,0,6.0,3.386,3.33103609085083
2141,SrF2,4,6.0,0.737,0.8320183753967285
386,Cu(IO3)2,0,6.0,2.3,2.370255708694458
3977,GaBr3,8,9.0,0.545,0.6051303148269653
3530,GeF2,6,9.0,0.99,1.0839059352874756
2432,MgI2,0,9.0,3.365,3.0563266277313232
2741,YCl3,2,9.0,2.056,2.1309115886688232
557,VPO4,0,1.0,1.65,1.4033803939819336
425,NiCl2,1,6.0,2.411,2.2808713912963867
2604,VCl3,1,6.0,2.438,2.235896348953247
1066,MgBr2,0,8.0,2.992,3.1957266330718994
559,PbCO3,0,3.0,1.64,2.277988910675049
565,BaHAsO4,0,4.0,1.59,1.65433669090271
556,CrI3,0,6.0,2.031,2.0145976543426514
390,Mg2As2O7,0,6.0,2.22,2.164830207824707
2066,VBr2,4,6.0,0.861,0.9986180067062378
723,CaHAsO4,4,7.0,1.04,1.1069427728652954
2491,CoCl2,0,6.0,2.88,2.7062902450561523
3760,MgF2,6,8.0,0.724,0.791527271270752
721,Zn3(PO4)2,0,2.0,1.15,1.4426392316818237
355,PbF2,0,12.0,2.75,2.572847843170166
1205,MnI2,0,9.0,2.568,2.5767273902893066
1728,LiI,0,1.0,1.486,1.986438512802124
3438,RbBr,0,2.0,1.126,1.0123556852340698
2626,LaBr2,0,12.0,2.385,2.4373908042907715
116,Zn3(AsO4)2,0,8.0,2.4,2.5199782848358154
2850,ZrI4,0,8.0,2.081,2.258817672729492
1716,CsI,0,4.0,1.458,1.4631186723709106
2885,SrI2,1,7.0,1.953,2.080023765563965
4091,MgI2,8,9.0,0.395,0.6061540842056274
2640,ZnCl2,1,6.0,2.414,2.2839953899383545
2422,TiF3,0,9.0,3.156,3.251347541809082
2151,BaBr2,9,12.0,0.68,0.7375866174697876
3261,ScI3,3,7.0,1.38,1.4331777095794678
2405,GeF4,0,4.0,3.565,3.758244514465332
3240,YF3,1,3.0,1.368,1.4670469760894775
4108,GaCl3,7,8.0,0.355,0.7794018983840942
1297,CaI2,2,12.0,2.184,2.276336669921875
263,NiCO3,0,5.0,2.94,2.8682212829589844
1784,NiCl3,3,6.0,1.274,1.289453387260437
471,Ca(NO3)2,1,6.0,1.8,1.8867394924163818
2099,PbCl2,6,9.0,0.817,0.8585190773010254
1901,SnF2,8,12.0,1.045,1.190402626991272
