id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.66,2.233212947845459
3285,BaCl2,1,4.0,1.324,1.2740718126296997
2054,VBr4,2,4.0,0.908,0.8028082847595215
429,LaCl3,0,6.0,2.45,2.406174898147583
3614,PbCl2,2,4.0,0.975,0.8744131326675415
3145,NiBr3,3,9.0,1.5,1.4592313766479492
219,Na2CO3,0,10.0,3.25,2.9022159576416016
1684,BeBr2,4,9.0,1.413,1.2075951099395752
2069,BaI2,8,12.0,0.816,0.7280535697937012
2304,BeF2,7,8.0,0.355,0.34157681465148926
4127,ZrBr4,4,5.0,0.359,0.43975889682769775
948,Ba(H2PO4)2,0,1.0,0.5,0.35010862350463867
733,Zn3(AsO4)2,4,8.0,1.11,1.060850739479065
1953,GeBr2,2,4.0,1.051,0.9811153411865234
3895,BaI2,4,6.0,0.66,0.5971775054931641
2007,SrCl2,1,2.0,0.966,0.7619816064834595
2335,CaI2,6,7.0,0.321,0.3031740188598633
745,Pb(IO3)2,2,6.0,1.06,0.9849492311477661
1352,GaCl3,0,4.0,2.191,2.1126723289489746
287,VF4,0,5.0,3.153,2.9812381267547607
3424,YI3,3,6.0,1.209,1.0822298526763916
2385,GeF4,0,8.0,3.738,3.7399301528930664
910,CoPO4,9,11.0,0.57,0.6447594165802002
1222,NaF,0,2.0,2.413,2.180264711380005
815,Sr2As2O7,0,2.0,0.86,0.7474174499511719
3815,ScI3,6,9.0,0.738,0.6602619886398315
800,Mg(ClO4)2,4,7.0,0.82,0.8688730001449585
2360,LaI3,7,8.0,0.259,0.21207070350646973
2946,SnF4,2,5.0,1.836,1.7655433416366577
3690,LaI3,1,3.0,0.908,0.7648859024047852
356,KIO3,0,6.0,2.31,2.2873075008392334
40,Li2S,5,9.0,1.563,1.558603048324585
794,CaCl2,0,1.0,0.983,0.9329832792282104
2632,YCl3,1,7.0,2.42,2.312824249267578
751,CaCl2,2,4.0,1.085,0.9365613460540771
995,LiClO4,3,4.0,0.29,0.4784449338912964
2429,BeF2,0,8.0,3.051,3.0709047317504883
3716,CaCl2,1,2.0,0.801,0.7674733400344849
2555,CuF2,2,9.0,2.583,2.459418296813965
1463,NaBr,0,3.0,1.887,1.9050836563110352
3493,SnF4,5,8.0,1.05,1.013010025024414
2665,LiI,0,3.0,2.433,2.311274290084839
1138,LiBr,0,4.0,2.702,2.611682176589966
3672,CoCl3,7,9.0,0.816,0.7318545579910278
733,BeBr2,4,8.0,1.205,1.1287277936935425
1412,PbCl2,0,6.0,2.105,2.1252682209014893
1714,RbBr,0,3.0,1.452,1.3588407039642334
3827,VI2,9,12.0,0.701,0.7467523813247681
1331,YCl3,2,9.0,2.056,2.000147819519043
3887,BeI2,9,12.0,0.624,0.5690414905548096
414,AlF3,3,9.0,2.297,2.200535535812378
3621,MgI2,0,1.0,0.988,1.137524127960205
47,Li2Se,5,7.0,0.929,1.1047890186309814
3429,LiI,1,2.0,1.175,1.0598582029342651
