id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,1.68,1.5332876443862915
1868,SrI2,1,4.0,1.197,1.3205548524856567
1400,GeBr2,2,12.0,1.94,1.9093834161758423
3741,BeF2,9,12.0,0.719,0.7557046413421631
2408,SnF4,0,8.0,3.482,3.4285271167755127
3258,GaF3,2,3.0,1.368,1.1587305068969727
1552,KCl,1,4.0,1.525,1.5216299295425415
1229,SrF2,2,12.0,2.283,2.2556891441345215
2703,VCl2,4,12.0,2.048,2.123511791229248
3015,LiI,1,4.0,1.693,2.113384485244751
1203,ZnI2,0,9.0,2.588,2.493438243865967
1554,CaBr2,2,6.0,1.74,1.6444697380065918
3323,GaF3,8,9.0,1.202,1.2323980331420898
3346,MgBr2,8,12.0,1.142,1.128387689590454
2561,CrBr3,0,9.0,2.6,2.4879281520843506
953,VBr4,4,5.0,0.346,0.5099389553070068
139,AlAsO4,0,2.0,1.99,2.1888973712921143
732,BaI2,2,6.0,1.292,1.3036487102508545
1168,CrBr3,0,9.0,2.6,2.4879281520843506
3316,GeBr2,0,2.0,1.329,1.3859968185424805
3004,WCl4,3,8.0,1.746,1.766113519668579
2168,SrBr2,7,9.0,0.695,0.6229857206344604
1074,CrCl3,0,9.0,2.861,2.761592149734497
2638,RbF,0,2.0,2.485,2.4534406661987305
1179,BeF2,0,2.0,2.485,2.4279003143310547
3244,SrBr2,1,4.0,1.38,1.557619333267212
3658,RbBr,2,4.0,0.874,0.7689565420150757
2960,TiCl4,3,8.0,1.698,1.7157888412475586
300,VPO4,0,4.0,2.73,2.4312005043029785
3162,YBr3,0,3.0,1.516,1.5706429481506348
143,GeF4,2,5.0,1.935,1.8840956687927246
3599,CuF2,4,6.0,0.953,0.9829707145690918
2804,ZnCl2,2,8.0,1.956,2.1966207027435303
717,SnF4,2,4.0,1.363,1.583808183670044
1831,VF3,4,6.0,1.197,1.2752251625061035
2524,GaCl3,0,6.0,2.735,2.648430824279785
169,Ca(H2PO4)2,1,4.0,1.1,1.1356074810028076
4193,GaF3,7,8.0,0.251,1.2052921056747437
395,TiF4,0,3.0,2.525,2.4976818561553955
852,Mg2As2O7,0,1.0,0.75,0.8429654836654663
301,Ca3(PO4)2,0,10.0,2.66,2.60414981842041
1377,NiBr3,0,9.0,2.145,2.3397281169891357
655,Cr3(PO4)2,1,4.0,1.33,1.8395804166793823
595,GaI3,1,9.0,1.803,1.7838926315307617
3974,MoBr3,8,9.0,0.552,0.466009259223938
2936,HfCl4,0,3.0,1.897,2.1274633407592773
2338,YI3,3,4.0,0.327,0.4994993209838867
3788,BaF2,4,6.0,0.773,0.7263315916061401
3462,HfF4,1,2.0,1.181,1.232021689414978
3873,AlCl3,3,4.0,0.648,1.0617750883102417
4154,PbCl2,7,8.0,0.318,0.2712125778198242
594,Co3(AsO4)2,0,4.0,1.58,1.592559814453125
2155,NiI2,9,12.0,0.699,0.6302688121795654
1583,SrCl2,0,2.0,1.71,1.5415959358215332
4101,BeF2,8,9.0,0.342,0.32261204719543457
1134,CaI2,0,12.0,2.657,2.6318295001983643
2808,VBr2,4,12.0,1.946,1.9660288095474243
2989,NiCl2,1,4.0,1.731,1.7877519130706787
2526,ZnCl2,1,9.0,2.662,2.646287679672241
3487,VCl4,2,4.0,1.052,1.1386146545410156
675,MnCl4,2,5.0,1.438,1.5248146057128906
2830,MgCl2,4,9.0,1.854,1.7352288961410522
3370,VBr4,0,3.0,1.265,1.4554083347320557
728,BaBr2,0,2.0,1.338,1.2102985382080078
412,GeF4,2,8.0,2.426,2.333695411682129
3168,YCl3,4,8.0,1.403,1.383213758468628
1528,BeBr2,4,12.0,1.66,1.6444653272628784
825,MgBr2,4,6.0,0.893,0.9731177091598511
3289,VF4,3,5.0,1.264,1.3171765804290771
3996,PbCl4,2,3.0,0.541,0.5394892692565918
616,SnCl4,3,8.0,1.674,1.6588044166564941
114,GaF3,0,3.0,2.308,2.347429037094116
417,LaBr3,0,10.0,2.521,2.347705602645874
3091,CrBr4,0,4.0,1.617,1.70932936668396
1637,RbI,0,4.0,1.545,1.51637864112854
968,Zn3(AsO4)2,1,2.0,0.46,0.5883358716964722
4207,LaI3,6,7.0,0.192,0.2773303985595703
2918,GeCl4,0,5.0,1.835,1.945857048034668
680,Sn(H2PO4)2,0,4.0,1.24,1.3370405435562134
2094,BeF2,9,12.0,0.719,0.7557046413421631
753,SrI2,1,4.0,1.197,1.3205548524856567
2568,SrF2,0,6.0,2.622,2.447476625442505
3991,MoCl4,3,4.0,0.529,0.8562194108963013
3395,SnI2,1,4.0,1.244,1.2177263498306274
4129,CaBr2,8,9.0,0.332,0.3326144218444824
2466,VBr2,0,9.0,3.033,2.84089732170105
189,Ca(IO3)2,0,1.0,0.61,0.6005785465240479
1078,MgCl2,0,4.0,2.875,2.8366034030914307
3935,LaBr3,2,3.0,0.627,0.6078301668167114
3520,NaCl,1,2.0,0.974,1.0602784156799316
2760,GaCl3,0,4.0,2.191,2.1530425548553467
4022,SnBr4,2,3.0,0.494,0.4739549160003662
1580,PbCl2,4,12.0,1.61,1.5790915489196777
2449,MgF2,0,4.0,3.052,3.0480356216430664
3768,CuF2,6,8.0,0.754,0.668272852897644
646,LaPO4,0,2.0,1.38,1.1485702991485596
1699,SrI2,4,9.0,1.474,1.299107551574707
851,SrI2,4,6.0,0.84,0.6813808679580688
3568,VF3,2,3.0,0.996,1.3545197248458862
895,SrI2,9,12.0,0.646,0.6593582630157471
401,Co3(PO4)2,0,7.0,2.2,2.604433298110962
335,NiCl2,0,6.0,2.826,2.719325542449951
2861,SnCl4,0,4.0,1.993,2.0188450813293457
3109,GeI2,0,4.0,1.599,1.5947182178497314
420,Ca3(PO4)2,0,7.0,2.06,2.1637840270996094
1360,BaCl2,1,9.0,2.116,2.1152637004852295
1027,BeF2,0,9.0,3.128,3.033438205718994
2838,YF3,3,9.0,1.892,1.812453031539917
1643,VBr4,0,4.0,1.604,1.7068886756896973
2511,YCl3,0,9.0,2.619,2.7078397274017334
3752,YF3,8,9.0,0.749,0.5728980302810669
3273,CoI2,6,12.0,1.289,1.2861695289611816
640,CaSiF6,0,2.0,1.36,1.7094602584838867
2082,PbI2,0,2.0,0.889,0.9633489847183228
261,LiOH,0,3.0,2.42,3.0210328102111816
899,CaSO4,9,11.0,0.55,0.501349925994873
1647,ZnF2,0,1.0,1.618,1.7533690929412842
