id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.4504516124725342
877,ZnI2,9,12.0,0.703,0.7438620328903198
2949,NiBr3,1,6.0,1.863,1.898287057876587
3251,GeF4,3,5.0,1.342,1.2807880640029907
1607,NaI,0,2.0,1.668,1.5711631774902344
3737,SrI2,6,9.0,0.822,0.840203046798706
893,MgI2,6,8.0,0.678,0.7977421283721924
1304,MgBr2,4,12.0,2.108,2.1617207527160645
1180,VF4,0,3.0,2.598,2.8390297889709473
1156,SnF2,0,8.0,2.708,2.6113851070404053
2716,ScF3,0,3.0,2.249,2.2890145778656006
553,YBr3,3,10.0,1.964,1.8332726955413818
660,Pb(IO3)2,1,6.0,1.35,1.446775197982788
3577,SnF2,9,12.0,0.925,0.8518885374069214
1748,PbBr2,1,4.0,1.451,1.3917090892791748
4182,ZnF2,8,9.0,0.257,0.4211214780807495
1333,MgBr2,2,8.0,2.138,2.490767002105713
916,Ba(ClO4)2,3,5.0,0.58,0.704140305519104
23,BeI2,0,8.0,3.377,3.3821349143981934
272,FePO4,1,9.0,2.83,3.096890687942505
328,LiNO3,0,3.0,2.38,2.1137256622314453
2241,BeCl2,7,9.0,0.509,0.47656822204589844
530,BaI2,1,12.0,1.967,2.0434560775756836
692,Cu(IO3)2,2,6.0,1.24,1.670926570892334
155,Co3(AsO4)2,0,4.0,1.58,1.5915371179580688
1881,VF4,5,8.0,1.074,1.1739122867584229
4071,ScBr3,3,4.0,0.428,0.7404028177261353
681,YCl3,3,6.0,1.433,1.4821239709854126
168,KF,2,4.0,1.386,1.3893887996673584
333,ZrCl4,0,8.0,2.792,2.849853277206421
3563,YCl3,2,4.0,0.98,1.2336708307266235
3453,GeCl2,2,4.0,1.081,1.1561416387557983
4001,PbI2,1,2.0,0.54,0.6738225221633911
4024,PbCl2,4,6.0,0.48,0.7621896266937256
3491,ZrBr4,0,2.0,1.123,1.2800437211990356
627,AlAsO4,7,11.0,1.31,1.3350757360458374
2976,NaI,0,3.0,1.771,1.826967477798462
373,CrBr3,0,9.0,2.6,2.607901096343994
896,KI,0,1.0,0.683,0.742448091506958
2237,YCl3,6,8.0,0.546,0.6923410892486572
3590,ScBr3,4,6.0,0.975,1.0842366218566895
