id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.5558154582977295
1856,SrI2,1,4.0,2.708145,2.6903138160705566
1388,GeBr2,2,12.0,1.6166667,1.6051483154296875
3719,BeF2,9,12.0,1.3773947,1.362918496131897
2386,SnF4,0,8.0,2.0482352,2.029789447784424
3236,GaF3,2,3.0,2.519337,2.4960286617279053
1540,KCl,1,4.0,1.3249348,1.3275954723358154
1217,SrF2,2,12.0,1.4911822,1.4758895635604858
2681,VCl2,4,12.0,1.3571903,1.3396114110946655
2993,LiI,1,4.0,2.121554,2.110750436782837
1191,ZnI2,0,9.0,2.4074419,2.39298939704895
1542,CaBr2,2,6.0,2.227913,2.20265793800354
3301,GaF3,8,9.0,1.7319884,1.7230461835861206
3324,MgBr2,8,12.0,1.5287818,1.5176119804382324
2539,CrBr3,0,9.0,2.0092735,2.008474111557007
953,VBr4,4,5.0,2.8360655,2.818188190460205
139,AlAsO4,0,2.0,2.9264705,2.8306455612182617
732,BaI2,2,6.0,2.7784946,2.7669403553009033
1156,CrBr3,0,9.0,2.0092735,2.008474111557007
3294,GeBr2,0,2.0,3.1124122,3.1237378120422363
2982,WCl4,3,8.0,2.3594594,2.352199077606201
2156,SrBr2,7,9.0,2.112462,2.0947489738464355
1062,CrCl3,0,9.0,1.5081708,1.5286964178085327
2616,RbF,0,2.0,2.2529466,2.244022846221924
1167,BeF2,0,2.0,1.7377622,1.729830026626587
3222,SrBr2,1,4.0,2.455516,2.4320547580718994
3636,RbBr,2,4.0,1.9863636,1.9728549718856812
2938,TiCl4,3,8.0,1.6795253,1.6783360242843628
300,VPO4,0,4.0,2.4159293,2.4628145694732666
3140,YBr3,0,3.0,2.7023172,2.6844027042388916
143,GeF4,2,5.0,2.1263735,2.129218101501465
3577,CuF2,4,6.0,2.1561086,2.140254259109497
2782,ZnCl2,2,8.0,1.6232365,1.640546202659607
717,SnF4,2,4.0,2.5524344,2.4925763607025146
1819,VF3,4,6.0,1.9752475,1.8559309244155884
2502,GaCl3,0,6.0,1.9179523,1.9152861833572388
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9482591152191162
4171,GaF3,7,8.0,1.9920635,1.8112685680389404
395,TiF4,0,3.0,2.086777,2.0821075439453125
852,Mg2As2O7,0,1.0,3.125,3.179964065551758
301,Ca3(PO4)2,0,10.0,2.1111112,1.9548715353012085
1365,NiBr3,0,9.0,2.2941177,2.2238004207611084
655,Cr3(PO4)2,1,4.0,2.8913043,2.3782334327697754
595,GaI3,1,9.0,2.4497283,2.4355006217956543
3952,MoBr3,8,9.0,2.090909,2.156243085861206
2914,HfCl4,0,3.0,2.9139786,2.928283452987671
2326,YI3,3,4.0,3.1142857,3.087819814682007
3766,BaF2,4,6.0,2.4080997,2.387160539627075
3440,HfF4,1,2.0,4.2482014,4.519601821899414
3851,AlCl3,3,4.0,1.8461539,1.7837882041931152
4132,PbCl2,7,8.0,2.564516,2.508328437805176
594,Co3(AsO4)2,0,4.0,3.7619047,3.7513694763183594
2143,NiI2,9,12.0,1.9203297,1.9002176523208618
1571,SrCl2,0,2.0,2.563718,2.554959774017334
4079,BeF2,8,9.0,1.4369748,1.4632599353790283
1122,CaI2,0,12.0,1.6805819,1.6662521362304688
2786,VBr2,4,12.0,1.6176226,1.605130672454834
2967,NiCl2,1,4.0,2.0558195,2.0474982261657715
2504,ZnCl2,1,9.0,1.7196382,1.6889506578445435
3465,VCl4,2,4.0,1.9886578,1.97934889793396
675,MnCl4,2,5.0,1.9485095,1.9403247833251953
2808,MgCl2,4,9.0,1.4820144,1.4547450542449951
3348,VBr4,0,3.0,3.1467662,3.0824334621429443
728,BaBr2,0,2.0,3.530343,3.5522990226745605
412,GeF4,2,8.0,1.8448669,1.834336757659912
3146,YCl3,4,8.0,1.8079897,1.7657229900360107
1516,BeBr2,4,12.0,1.5660378,1.552109718322754
825,MgBr2,4,6.0,2.076744,2.067795515060425
3267,VF4,3,5.0,1.8837556,1.8962960243225098
3974,PbCl4,2,3.0,3.039326,3.036465883255005
616,SnCl4,3,8.0,1.9904875,1.9777600765228271
114,GaF3,0,3.0,2.5196507,2.499330997467041
417,LaBr3,0,10.0,2.3342593,2.271697759628296
3069,CrBr4,0,4.0,3.02243,2.9195902347564697
1625,RbI,0,4.0,2.2039943,2.158747434616089
968,Zn3(AsO4)2,1,2.0,4.181818,3.932000160217285
4185,LaI3,6,7.0,2.8656716,2.8473060131073
2896,GeCl4,0,5.0,2.064117,2.029114007949829
680,Sn(H2PO4)2,0,4.0,2.3846154,2.2343175411224365
2082,BeF2,9,12.0,1.3773947,1.362918496131897
753,SrI2,1,4.0,2.708145,2.6903138160705566
2546,SrF2,0,6.0,2.172328,2.136227607727051
3969,MoCl4,3,4.0,2.2510638,2.26743221282959
3373,SnI2,1,4.0,3.1573603,3.1352005004882812
4107,CaBr2,8,9.0,1.8142077,1.7831734418869019
2444,VBr2,0,9.0,2.0059524,1.9826394319534302
189,Ca(IO3)2,0,1.0,4.0666666,4.1388750076293945
