idx,Base salt,Initial loading,Final loading,Fitness,Origin
1565,ScCl3,3.0,6.0,1.6561360874848117,s
5163,LiClO4,0.0,4.0,1.4365079365079363,s
3200,GaCl3,0.0,6.0,1.917952314165498,s
5359,Ni3(PO4)2,4.0,8.0,2.734693877551021,s
3604,RbBr,0.0,4.0,1.986254295532646,s
1930,HfCl4,0.0,8.0,2.2818897637795277,s
519,MgSeO4,1.0,4.0,1.78,e
4187,LaI3,1.0,4.0,3.2161290322580647,s
1318,YI3,0.0,10.0,2.5100864553314124,s
923,V2O5,0.0,1.0,2.72,e
3462,YBr3,2.0,8.0,2.3144444444444447,s
3705,PbCl4,3.0,8.0,2.363636363636364,s
4252,CoCl3,7.0,9.0,1.6190476190476188,s
3166,PbF4,0.0,5.0,3.0431372549019606,s
2208,MgCl2,6.0,12.0,1.2554426705370103,s
782,Rb2Mg(SO4)2,0.0,6.0,2.39,e
4435,VF4,4.0,5.0,1.8816901408450704,s
952,YbPO4,0.0,2.0,7.63,e
830,SnCl4,0.0,2.0,2.65,e
4287,SnI2,8.0,12.0,1.9219858156028369,s
166,CeCl3,6.0,7.0,1.59,e
4557,YF3,6.0,8.0,1.9067164179104477,s
3993,MgBr2,7.0,9.0,1.8778501628664497,s
2548,KF,1.0,2.0,1.6519337016574585,s
5452,Cu3(PO4)2,4.0,8.0,2.702702702702702,s
1321,MnI2,0.0,9.0,2.2928571428571427,s
5190,AlAsO4,0.0,2.0,2.926470588235294,s
4826,AlAsO4,0.0,11.0,1.8617021276595749,s
5303,LiClO4,4.0,9.0,1.4623655913978495,s
3310,VBr3,1.0,9.0,1.9655737704918037,s
3320,ZnCl2,1.0,8.0,1.6233859397417505,s
332,H2SO4,1.0,2.0,1.53,e
2500,GeI2,4.0,12.0,1.8367911479944676,s
5354,LiH2PO4,0.0,2.0,1.8955223880597016,s
4418,LiBr,2.0,3.0,1.927170868347339,s
840,Sr(IO3)2,1.0,6.0,3.87,e
3089,CuF2,0.0,12.0,1.5705987488829312,s
3472,SiF4,2.0,5.0,1.7961432506887052,s
5006,VPO4,2.0,11.0,1.782051282051282,s
54,BaI2,1.0,2.0,4.08,e
