id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,58.683616638183594
5163,LiClO4,0.0,4.0,56.212254,1,60.15593338012695
3200,GaCl3,0.0,6.0,67.5375,1,62.7185173034668
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,55.212486267089844
3604,RbBr,0.0,4.0,51.81949,1,50.4395637512207
1930,HfCl4,0.0,8.0,73.72699,1,72.87796783447266
519,MgSeO4,1.0,4.0,56.36,2,58.38219451904297
4187,LaI3,1.0,4.0,59.278614,1,68.37146759033203
1318,YI3,0.0,10.0,67.64099,1,73.28351593017578
923,V2O5,0.0,1.0,52.18,2,69.78142547607422
3462,YBr3,2.0,8.0,65.50619,1,65.63816833496094
3705,PbCl4,3.0,8.0,58.925476,1,57.22518539428711
4252,CoCl3,7.0,9.0,50.733196,1,43.40842819213867
3166,PbF4,0.0,5.0,76.1468,1,74.47517395019531
2208,MgCl2,6.0,12.0,46.691463,1,47.424102783203125
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,62.803192138671875
4435,VF4,4.0,5.0,51.45729,1,45.63105010986328
952,YbPO4,0.0,2.0,113.82,2,90.8349609375
830,SnCl4,0.0,2.0,68.8,2,67.77125549316406
4287,SnI2,8.0,12.0,47.012115,1,49.450828552246094
166,CeCl3,6.0,7.0,43.3,2,44.57255554199219
4557,YF3,6.0,8.0,24.378769,1,40.542930603027344
3993,MgBr2,7.0,9.0,67.5839,1,45.13945770263672
2548,KF,1.0,2.0,55.104874,1,55.60615158081055
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,38.56903076171875
1321,MnI2,0.0,9.0,58.598648,1,51.937164306640625
5190,AlAsO4,0.0,2.0,68.65645,1,66.60029602050781
4826,AlAsO4,0.0,11.0,62.222145,1,63.78860092163086
5303,LiClO4,4.0,9.0,36.54279,1,32.78639221191406
3310,VBr3,1.0,9.0,66.302956,1,63.38687515258789
3320,ZnCl2,1.0,8.0,52.253292,1,52.60783004760742
332,H2SO4,1.0,2.0,57.7,2,54.026153564453125
2500,GeI2,4.0,12.0,42.523155,1,43.412628173828125
5354,LiH2PO4,0.0,2.0,46.886032,1,53.754207611083984
4418,LiBr,2.0,3.0,37.43502,1,38.53850173950195
840,Sr(IO3)2,1.0,6.0,52.75,2,47.189308166503906
3089,CuF2,0.0,12.0,59.255302,1,59.07437515258789
3472,SiF4,2.0,5.0,57.39905,1,56.33414840698242
5006,VPO4,2.0,11.0,53.394962,1,55.30641555786133
54,BaI2,1.0,2.0,55.2,2,58.318241119384766
4074,PbBr4,4.0,8.0,56.44406,1,51.03365707397461
3461,CaBr2,4.0,12.0,54.740273,1,55.0747184753418
1911,SrF2,0.0,12.0,52.551258,1,52.31687927246094
1491,MgI2,2.0,6.0,67.233406,1,67.72396850585938
4160,KCl,0.0,1.0,52.485092,1,51.909889221191406
3345,SrI2,0.0,8.0,61.30056,1,62.0467414855957
955,Zn(CH3COO)2,0.0,1.0,55.62,2,62.9849853515625
3303,MgCl2,2.0,8.0,54.31525,1,56.5192756652832
2171,SrI2,2.0,12.0,59.564323,1,60.12300109863281
4837,CaSO4,0.0,11.0,58.95882,1,59.27348327636719
3067,BaI2,7.0,8.0,41.733707,1,49.59211349487305
776,Rb2CuCl4,0.0,2.0,59.85,2,65.68622589111328
5372,AlAsO4,6.0,9.0,46.188606,1,45.05561065673828
3505,VCl4,0.0,4.0,63.75385,1,64.17219543457031
290,Fe3(PO4)2,0.0,4.0,65.86,2,53.325313568115234
5638,BaHPO4,1.0,2.0,42.725136,1,46.896034240722656
4534,VI4,3.0,5.0,50.837402,1,51.624000549316406
5080,Na4As2O7,0.0,10.0,59.268238,1,60.64488220214844
2342,LaF3,3.0,9.0,45.902596,1,45.8886604309082
2727,HfF4,2.0,3.0,71.39464,1,55.24822998046875
2089,YI3,0.0,7.0,73.01879,1,75.17770385742188
3399,BeF2,2.0,7.0,37.944847,1,37.63237380981445
730,NH4Al(SO4)2,1.0,3.0,65.7,2,49.181034088134766
960,Zn(NO3)2,2.0,6.0,57.28,2,58.581695556640625
4975,Li2CO3,0.0,10.0,53.094612,1,52.890777587890625
2272,GaCl3,2.0,6.0,58.188595,1,56.7828369140625
998,ZnSO4,1.0,2.0,51.15,2,59.20432662963867
3222,NiCl2,0.0,8.0,52.931767,1,54.99319839477539
1769,BaI2,9.0,12.0,46.74432,1,48.10943603515625
4684,BeBr2,8.0,9.0,35.872356,1,28.499805450439453
4432,SnF4,3.0,4.0,59.130215,1,58.830474853515625
1734,CaI2,0.0,1.0,70.4903,1,71.51715850830078
346,InCl3,0.0,3.0,51.0,2,61.3304328918457
3711,LaBr3,4.0,10.0,54.430122,1,48.2989501953125
4253,HfCl4,3.0,5.0,60.220108,1,61.58746337890625
694,NaOH,1.0,3.5,56.49,2,51.47909927368164
3442,ZrCl4,2.0,8.0,62.65274,1,61.676422119140625
975,ZnCl2,0.0,3.0,53.95,2,60.28254318237305
5398,CaHPO4,4.0,7.0,43.090313,1,44.14284133911133
2213,LaI3,0.0,6.0,70.19879,1,67.6905517578125
2723,CuCl2,6.0,9.0,32.735645,1,32.85862731933594
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,63.931392669677734
5226,LiOH,4.0,7.0,30.417414,1,31.14459228515625
3582,VBr2,1.0,4.0,61.785385,1,60.551002502441406
2000,BaF2,0.0,8.0,47.87709,1,48.17054748535156
