id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,62.227481842041016
1902,VBr2,0.0,9.0,62.644596,1,62.002105712890625
3206,MoF4,0.0,4.0,73.32008,1,75.18488311767578
3453,VBr2,4.0,12.0,53.363503,1,53.8081169128418
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,53.80201721191406
1081,CuCl2,0.0,4.0,61.075924,1,58.45082092285156
726,NH4(UO2)2F5,0.0,3.0,17.17,2,51.48066329956055
4335,MgF2,6.0,8.0,23.697966,1,24.905332565307617
2942,FeI3,6.0,9.0,38.430763,1,43.07711410522461
676,NaH2PO4,0.0,2.0,65.5,2,55.428470611572266
3537,ZnI2,0.0,4.0,62.20859,1,62.006858825683594
2812,BaCl2,4.0,6.0,46.04414,1,34.72502899169922
1657,HfF4,5.0,8.0,45.45655,1,43.36448287963867
2621,SiF4,5.0,8.0,34.99814,1,35.42533493041992
906,UO2Cl2,0.0,1.0,81.4,2,65.13114166259766
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,52.409542083740234
1936,YCl3,0.0,7.0,67.074486,1,66.81625366210938
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,61.17694854736328
850,SrBr2,1.0,6.0,60.2,2,56.860633850097656
1443,GaI3,0.0,9.0,57.036934,1,58.47174835205078
2455,SnBr4,0.0,4.0,60.733555,1,61.30195617675781
4738,MgF2,8.0,9.0,13.0916395,1,27.54463005065918
3529,VI4,0.0,8.0,57.795387,1,58.00889587402344
4113,WCl4,5.0,8.0,56.196636,1,55.321022033691406
2639,VCl4,5.0,8.0,50.346893,1,48.49321365356445
4076,YI3,4.0,7.0,69.82192,1,63.62607192993164
327,H2SO4,1.0,4.0,52.73,2,53.301361083984375
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,58.46977615356445
2612,YI3,3.0,6.0,68.77459,1,68.11791229248047
3284,NaF,0.0,2.0,52.584248,1,54.61629867553711
339,HClO4,0.0,1.0,59.5,2,66.15509033203125
5694,MnCO3,5.0,6.0,19.94433,1,38.42267990112305
1974,MgBr2,1.0,8.0,64.96851,1,65.70494842529297
841,Sr(IO3)2,0.0,6.0,52.8,2,52.940914154052734
4372,SrBr2,1.0,2.0,63.440876,1,61.859798431396484
2331,ZnCl2,6.0,12.0,44.191326,1,44.35740661621094
2034,CaI2,0.0,7.0,63.899086,1,64.76002502441406
4342,ZnCl2,1.0,2.0,47.524708,1,57.249053955078125
1854,MgCl2,0.0,8.0,67.61101,1,68.83570861816406
739,Ni(HCOO)2,0.0,2.0,90.25,2,59.677310943603516
296,FeCl2,0.0,4.0,56.44,2,62.23750686645508
186,CoCl2,1.0,2.0,56.65,2,58.56515884399414
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,43.71858215332031
4797,K2Se,0.0,9.0,72.585625,1,70.9434585571289
3552,CaI2,4.0,12.0,57.105423,1,57.504634857177734
539,MgSO4,0.0,5.0,72.28,2,58.68645477294922
4698,SrBr2,7.0,8.0,41.143665,1,46.517547607421875
3010,MgI2,8.0,9.0,53.00709,1,51.077083587646484
2415,BaF2,4.0,9.0,38.430183,1,35.413421630859375
2875,NaBr,3.0,4.0,45.098972,1,34.68093490600586
663,NaCH3COO,1.5,3.0,58.7,2,48.57908248901367
2274,GaCl3,4.0,9.0,57.11665,1,53.551883697509766
3504,CrI3,0.0,8.0,55.231426,1,60.33769226074219
2255,VI4,0.0,8.0,57.795387,1,58.00889587402344
2357,YBr3,3.0,8.0,60.124302,1,62.07550811767578
907,UO2SO4,3.0,3.5,58.4,2,50.0716667175293
433,Li2CrO4,0.0,2.0,56.5,2,52.751983642578125
3784,SrI2,4.0,9.0,53.938,1,50.50697326660156
2712,SnCl2,2.0,4.0,50.653038,1,51.73606491088867
1625,LiBr,2.0,4.0,37.59975,1,38.95100784301758
4989,Li2SO4,0.0,10.0,56.27738,1,51.91481399536133
1307,ZnI2,0.0,12.0,59.604416,1,60.09275817871094
5280,Na2HPO4,6.0,12.0,38.340828,1,46.698692321777344
4115,NaCl,1.0,2.0,44.804253,1,47.99714660644531
2657,VCl4,2.0,4.0,60.513237,1,58.088226318359375
3732,BeF2,2.0,4.0,35.49917,1,35.53955078125
3727,PbBr2,1.0,6.0,48.725048,1,54.60099411010742
2950,YI3,6.0,8.0,55.115784,1,51.78307342529297
2654,BaCl2,4.0,8.0,37.27937,1,37.87234878540039
4408,NiI2,9.0,12.0,44.47522,1,47.17924880981445
5155,NaNO3,0.0,3.0,56.079334,1,54.61592102050781
2328,MoBr4,0.0,5.0,59.462204,1,60.12010955810547
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,57.705902099609375
5539,Ca(NO3)2,0.0,1.0,63.73668,1,63.84011459350586
1278,NiBr2,0.0,12.0,57.125248,1,56.442115783691406
2246,WF4,3.0,8.0,55.84701,1,55.154808044433594
4132,VI4,4.0,8.0,55.809826,1,54.0384407043457
1901,TiCl3,0.0,9.0,68.622345,1,65.8196792602539
2887,LaI3,6.0,9.0,50.864876,1,49.03189468383789
1624,BaI2,1.0,4.0,55.499607,1,57.13434982299805
1886,MgF2,0.0,4.0,57.473263,1,57.29369354248047
1136,PbBr2,0.0,4.0,60.26208,1,60.84402847290039
1466,PbCl2,0.0,4.0,59.61576,1,60.05440902709961
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,72.04421997070312
3797,YBr3,4.0,9.0,61.296642,1,57.71562957763672
70,BeSO4,0.0,1.0,68.4,2,71.41173553466797
1964,CaBr2,0.0,7.0,61.286682,1,62.700496673583984
2643,MnCl4,5.0,8.0,50.159,1,47.695716857910156
