id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,92.20128631591797
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,53.314208984375
3226,CuF2,2.0,9.0,45.984856,1,43.22233963012695
845,Sr(OH)2,1.0,8.0,52.08,2,54.07822799682617
3824,LaI3,4.0,9.0,65.60307,1,58.16351318359375
130,CaO,0.0,8.0,52.11,2,54.41107177734375
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,53.0224723815918
2018,GeCl4,0.0,8.0,59.873173,1,58.96650695800781
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,58.312164306640625
508,MgCrO4,2.0,5.0,49.07,2,48.4232063293457
13,Al2(SO4)3,14.0,16.5,51.69,2,45.894073486328125
5561,SrHPO4,0.0,1.0,48.38744,1,54.94937515258789
385,K3PO4,0.0,7.0,50.72,2,61.56668472290039
1861,SiF4,0.0,5.0,70.71093,1,69.5782699584961
1535,SrCl2,6.0,12.0,45.058105,1,45.184165954589844
2375,MgF2,8.0,12.0,35.00125,1,31.838924407958984
4138,GaBr3,4.0,6.0,67.71055,1,52.1924934387207
3062,YCl3,6.0,7.0,28.579506,1,42.396976470947266
4015,SrI2,4.0,8.0,51.169262,1,49.58396911621094
2894,MgI2,6.0,8.0,49.63475,1,47.40678024291992
2350,SrF2,6.0,12.0,39.730156,1,39.726505279541016
379,K2PtBr4,0.0,2.0,50.8,2,55.27302551269531
4504,TiI3,7.0,9.0,61.10062,1,48.26754379272461
2391,PbCl4,3.0,8.0,58.925476,1,58.30793380737305
4908,FeAsO4,0.0,1.0,93.623726,1,86.04381561279297
948,YBr3,0.0,8.0,68.1,2,69.04564666748047
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,49.766353607177734
4535,ZrCl4,2.0,3.0,64.01698,1,63.17042541503906
5474,CrPO4,5.0,7.0,39.344433,1,39.892311096191406
2809,KBr,0.0,1.0,51.38149,1,48.98832702636719
2157,GeF2,0.0,2.0,62.238834,1,58.06924057006836
3601,ZnBr2,2.0,6.0,54.024822,1,51.24215316772461
4719,SnCl2,8.0,9.0,33.42537,1,36.299842834472656
5323,Mn2P2O7,2.0,6.0,52.4922,1,47.327308654785156
3818,ZrBr4,0.0,3.0,73.14128,1,72.300048828125
4802,K2Se,0.0,5.0,75.2573,1,75.18991088867188
2078,YF3,2.0,9.0,52.769184,1,45.03413391113281
3633,BaBr2,1.0,6.0,54.054935,1,53.73843765258789
535,MgSO4,0.0,6.0,58.47,2,60.357059478759766
3318,LiI,0.0,4.0,58.580116,1,59.058128356933594
4093,VCl2,6.0,9.0,35.88207,1,33.69123077392578
5526,Mn(NO3)2,4.0,6.0,41.92067,1,55.65637969970703
642,Na2SiO3,0.0,5.0,52.15,2,48.07236099243164
1279,MnBr2,0.0,9.0,58.75156,1,57.682090759277344
187,CoCl2,0.0,2.0,61.96,2,51.03284454345703
1404,LiCl,1.0,4.0,45.454914,1,45.46379089355469
4090,CaI2,4.0,8.0,49.494602,1,49.21146774291992
