id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,35.49201583862305
2448,MnCl4,2.0,5.0,61.69557,1,61.01059341430664
4630,MoCl4,4.0,5.0,49.618797,1,52.553123474121094
5576,KH2PO4,0.0,1.0,50.8532,1,50.60775375366211
4959,KOH,0.0,7.0,63.25313,1,58.412071228027344
4675,BaCl2,8.0,9.0,41.856434,1,40.423545837402344
2300,BeF2,4.0,9.0,30.761646,1,29.24770164489746
1737,MgBr2,6.0,8.0,42.817814,1,42.64809799194336
616,Na2HPO4,0.0,2.0,57.31,2,59.609806060791016
576,MnSeO3,0.0,2.0,39.44,2,66.44520568847656
3428,GeF2,0.0,2.0,62.238834,1,62.52573013305664
3899,LaCl3,4.0,7.0,58.165813,1,49.043270111083984
348,K2C2O4,0.0,2.0,51.0,2,61.01803970336914
3862,PbBr4,3.0,8.0,57.740997,1,55.628883361816406
4042,LaI3,3.0,6.0,71.51678,1,63.79632568359375
439,LiBr,0.0,2.0,63.87,2,67.859375
1913,TiF4,1.0,8.0,61.8568,1,59.53495407104492
97,Ca3Si2O7,0.0,3.0,31.95,2,58.17267990112305
3577,GeBr4,0.0,9.0,46.31827,1,50.792213439941406
2079,SrI2,0.0,8.0,61.30056,1,61.26480484008789
1547,SrBr2,0.0,2.0,67.74646,1,66.84288024902344
2907,YCl3,2.0,3.0,69.52925,1,62.41826248168945
4544,NiCl2,6.0,8.0,25.922033,1,30.526504516601562
3018,BeF2,8.0,9.0,15.475709,1,15.613454818725586
1527,TiF4,4.0,8.0,45.363262,1,42.86811447143555
974,ZnCl2,1.33,3.0,57.81,2,58.61112976074219
5028,LiIO3,0.0,6.0,57.98674,1,55.91208267211914
534,MgSO4,1.0,6.0,55.09,2,56.42854309082031
178,CoBr2,2.0,4.0,35.4,2,54.047664642333984
2480,BaF2,6.0,12.0,38.497448,1,41.9661865234375
4305,NaI,1.0,2.0,55.57797,1,46.070396423339844
3905,KBr,0.0,2.0,52.400917,1,51.84621810913086
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,56.02668380737305
578,MnSO4,5.0,7.0,51.0,2,43.394290924072266
2962,LaI3,7.0,9.0,56.398373,1,45.75029373168945
598,Na2CO3,0.0,10.0,54.25,2,55.71628189086914
4737,YI3,7.0,8.0,52.664516,1,43.556976318359375
3164,MgI2,0.0,8.0,74.049286,1,71.99955749511719
2384,VCl4,0.0,3.0,62.02869,1,63.10222244262695
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,40.56755828857422
4122,VBr3,4.0,8.0,40.442554,1,52.75687789916992
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,49.108638763427734
2218,TiI4,0.0,8.0,61.91796,1,63.772071838378906
3296,YCl3,1.0,7.0,64.109,1,63.99336242675781
2502,NaCl,0.0,1.0,55.355427,1,56.0730094909668
4688,CuI2,6.0,8.0,26.327183,1,37.87214660644531
388,KAl(SO4)2,3.0,12.0,56.0,2,53.10322952270508
860,SrI2,2.0,6.0,59.49,2,53.16854476928711
1890,ZnF2,2.0,12.0,52.67928,1,49.77180862426758
375,K2Mn(SO4)2,2.0,4.0,51.38,2,42.09328079223633
5654,CaHPO4,3.0,4.0,35.437096,1,39.99150848388672
5645,AlAsO4,6.0,7.0,38.622307,1,42.07768249511719
4925,K2CO3,0.0,1.0,71.861565,1,73.11866760253906
1115,MgI2,4.0,12.0,59.482216,1,58.595733642578125
3305,TiF3,0.0,3.0,61.56284,1,67.04487609863281
2371,CuCl2,6.0,12.0,40.949173,1,44.69248580932617
4894,CrAsO4,0.0,2.0,76.02664,1,73.68258666992188
1346,RbF,0.0,2.0,77.48366,1,75.55240631103516
2199,MgCl2,4.0,9.0,46.35856,1,43.344051361083984
5240,NaBrO3,0.0,3.0,53.28361,1,52.41709899902344
5147,LaAsO4,1.0,9.0,49.05107,1,48.46300506591797
4068,MoF4,5.0,8.0,41.80604,1,51.86408996582031
2256,MgBr2,0.0,2.0,80.352196,1,80.91748809814453
3839,BeF2,7.0,12.0,24.40095,1,25.170976638793945
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,32.728153228759766
1181,CaBr2,1.0,2.0,61.01284,1,61.208641052246094
3330,CaCl2,2.0,9.0,50.568123,1,49.384952545166016
3460,AlCl3,3.0,6.0,73.08036,1,61.23847579956055
1432,TiF4,3.0,8.0,50.881737,1,48.7249641418457
2696,HfCl4,5.0,8.0,55.777702,1,54.07278060913086
3278,LiF,0.0,3.0,40.312138,1,49.55563735961914
4786,Na2Se,5.0,9.0,46.245644,1,42.751285552978516
4736,MoBr3,7.0,8.0,42.086372,1,67.19100952148438
1474,YCl3,3.0,9.0,57.435196,1,55.867923736572266
883,UCl3,0.0,7.0,61.69,2,62.93638610839844
2307,RbBr,0.0,4.0,51.81949,1,51.36138916015625
2653,PbBr2,4.0,9.0,37.572224,1,38.15462112426758
2996,LaI3,6.0,8.0,44.174095,1,46.98938751220703
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,59.491580963134766
1261,AlI3,0.0,6.0,95.24831,1,91.87016296386719
3021,CrI3,6.0,8.0,33.983612,1,49.13019561767578
848,Sr(OH)2,0.0,2.0,52.85,2,59.003868103027344
3950,GeCl2,8.0,12.0,43.272865,1,47.55842590332031
587,MoCl2,0.0,1.33,54.8,2,57.65456771850586
206,CrF3,5.0,9.0,88.7,2,48.97243118286133
1651,MoCl4,5.0,8.0,52.426193,1,51.22470474243164
2024,GeBr2,0.0,12.0,54.427464,1,54.298824310302734
914,UO2SO4,1.0,2.5,77.0,2,57.59213638305664
637,Na2SiO3,6.0,8.0,53.8,2,55.29335403442383
3980,NaBr,0.0,1.0,58.398937,1,59.6647834777832
1984,MgI2,1.0,8.0,70.160866,1,67.45569610595703
163,Ce(NO3)3,3.0,4.0,74.91,2,50.121456146240234
4082,VCl4,2.0,4.0,60.513237,1,59.769996643066406
3679,CaCl2,4.0,9.0,40.89581,1,41.291831970214844
5133,LaPO4,2.0,11.0,45.76137,1,47.05990219116211
4545,CaI2,6.0,8.0,45.528824,1,44.8642692565918
623,Na2S,2.0,5.0,62.9,2,53.79160690307617
884,UCl3,0.0,6.0,64.9,2,62.974822998046875
1441,NaCl,1.0,4.0,47.28236,1,46.56462478637695
5000,VPO4,1.0,9.0,55.468784,1,55.90591049194336
553,MnBr2,4.0,6.0,76.5,2,41.01140594482422
4208,CoBr2,6.0,9.0,39.735855,1,38.60100173950195
5189,BaCO3,0.0,5.0,50.5849,1,53.81745529174805
5281,VPO4,5.0,9.0,43.59457,1,43.99509048461914
3072,ScI3,6.0,7.0,35.051067,1,49.463504791259766
3420,MgF2,6.0,12.0,39.758087,1,37.454856872558594
4693,SrI2,8.0,9.0,52.83827,1,51.834476470947266
5612,Cu(IO3)2,4.0,6.0,40.444324,1,50.07408905029297
2866,BaBr2,9.0,12.0,47.175583,1,44.81399154663086
1871,SnF4,0.0,5.0,80.472786,1,77.7043228149414
2669,CaCl2,9.0,12.0,40.047523,1,36.34852981567383
5243,Zn3(AsO4)2,2.0,8.0,56.266613,1,51.645477294921875
646,Na2SO4,0.0,7.0,53.86,2,52.34619903564453
3844,VBr3,3.0,8.0,45.458984,1,56.17424774169922
5579,Zn3(AsO4)2,4.0,7.0,38.721718,1,47.78664016723633
643,Na2SO3,0.0,7.0,52.13,2,52.87222671508789
4828,CrPO4,0.0,9.0,62.850815,1,61.01837158203125
4289,PbI2,8.0,12.0,51.174625,1,51.55685043334961
2318,YI3,3.0,10.0,60.33837,1,62.583335876464844
3843,PbCl2,0.0,2.0,60.785316,1,61.3011589050293
3435,MgF2,0.0,2.0,48.23175,1,50.288299560546875
2106,CaF2,4.0,12.0,41.273056,1,40.81228256225586
3730,SrCl2,1.0,4.0,54.98503,1,53.69259262084961
3958,CuI2,6.0,12.0,44.175373,1,48.06761932373047
1382,MoBr4,0.0,8.0,62.683712,1,62.4346809387207
