id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,94.35641479492188
2691,PbF2,6.0,9.0,40.0984,1,41.803653717041016
3003,ScBr3,3.0,4.0,49.639996,1,70.47406005859375
1201,MgF2,0.0,12.0,57.065563,1,58.29999542236328
1552,BaI2,4.0,12.0,51.853214,1,54.03779220581055
3311,CrBr3,0.0,6.0,64.96718,1,64.7322006225586
3334,TiBr4,0.0,8.0,64.46613,1,66.677978515625
2549,GeBr2,0.0,2.0,57.30938,1,58.94066619873047
962,Zn(NO3)2,2.0,4.0,52.6,2,60.159873962402344
4856,Ca2SiO4,0.0,7.0,56.259926,1,59.72767639160156
4340,GeBr2,1.0,2.0,65.85862,1,61.65114974975586
740,Ni(IO3)2,0.0,2.0,41.6,2,84.68852233886719
1166,CaBr2,0.0,1.0,75.61234,1,77.44171142578125
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,68.67155456542969
3304,ZnCl2,1.0,6.0,54.77936,1,56.4588737487793
2992,VBr4,3.0,4.0,59.45159,1,58.22092056274414
2166,PbCl2,2.0,12.0,51.828754,1,51.654537200927734
1072,CaBr2,2.0,12.0,60.19802,1,59.922325134277344
2626,GaBr3,3.0,6.0,53.1888,1,56.68374252319336
1177,YI3,6.0,9.0,52.01733,1,51.25252151489258
3232,CuCl2,0.0,6.0,52.025257,1,53.51774597167969
3646,NiI2,0.0,4.0,51.82067,1,52.28641891479492
2948,CrBr3,8.0,9.0,86.103,1,63.92978286743164
4501,MoCl4,2.0,3.0,64.96482,1,65.78116607666016
3150,LiCl,0.0,4.0,56.711956,1,57.775489807128906
4990,CrAsO4,0.0,7.0,60.686726,1,62.05696487426758
144,CaZn2(PO4)2,0.0,1.0,52.29,2,59.15367126464844
3587,YF3,2.0,6.0,42.829357,1,43.636783599853516
4956,KOH,0.0,4.0,72.73402,1,66.79454040527344
2792,BaI2,8.0,12.0,50.95189,1,51.250370025634766
725,NH4(UO2)2F5,0.0,4.0,25.02,2,22.657869338989258
1829,MgCl2,0.0,12.0,70.08892,1,71.37590789794922
2512,BaCl2,6.0,12.0,43.91659,1,46.12371063232422
4370,ZnF2,6.0,8.0,28.160175,1,26.734832763671875
4181,MnBr4,5.0,8.0,56.717934,1,55.59040069580078
400,KF,0.0,4.0,54.81,2,61.003299713134766
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,46.136314392089844
4502,LaBr3,2.0,3.0,73.77364,1,72.63771057128906
1375,YI3,0.0,7.0,73.01879,1,77.35371398925781
5203,K2CO3,0.0,3.0,60.87942,1,62.436309814453125
601,Na2CO3,0.0,1.0,59.08,2,44.41816711425781
3962,VBr3,1.0,3.0,73.503784,1,66.85812377929688
4978,VPO4,0.0,7.0,60.621124,1,60.26057434082031
2924,BaBr2,2.0,4.0,38.980656,1,50.152156829833984
2336,HfF4,0.0,2.0,62.31517,1,65.83585357666016
3776,GaBr3,0.0,3.0,63.850792,1,66.52972412109375
3450,ZnCl2,2.0,8.0,49.078846,1,50.794551849365234
3861,GeF4,3.0,5.0,58.245594,1,57.80280685424805
4142,NiF2,6.0,9.0,26.982782,1,29.000051498413086
5237,VPO4,1.0,4.0,47.989887,1,53.35939407348633
2153,HfF4,2.0,8.0,56.319767,1,57.77181625366211
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,49.90656661987305
5083,Ca(NO3)2,0.0,6.0,58.97229,1,60.36015701293945
1581,GaI3,3.0,9.0,52.78047,1,52.79859161376953
4089,MoCl4,2.0,4.0,64.88634,1,63.82274627685547
1132,BaF2,0.0,2.0,61.610508,1,57.97297668457031
2796,RbCl,0.0,1.0,52.93454,1,57.173316955566406
2977,ZnBr2,8.0,9.0,54.47747,1,51.9532585144043
2514,TiF4,2.0,4.0,55.413532,1,61.07801818847656
3475,ScCl3,0.0,3.0,74.95636,1,73.62324523925781
681,NaHSO4,0.0,1.0,49.38,2,58.08115768432617
2818,PbCl2,6.0,9.0,37.533062,1,38.27277755737305
3358,BaCl2,0.0,8.0,50.29882,1,53.484004974365234
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,55.55734634399414
417,La(NO3)3,0.0,3.0,64.23,2,69.52569580078125
3156,NiCl2,0.0,9.0,54.944553,1,55.940120697021484
1526,BeI2,4.0,12.0,43.339237,1,46.39286804199219
833,Sr(ClO4)2,2.0,3.0,49.4,2,48.65491485595703
3277,ScI3,0.0,8.0,71.08123,1,75.027099609375
3984,HfBr4,4.0,8.0,60.295055,1,62.33254623413086
622,Na2S,0.0,9.0,61.56,2,69.0176010131836
115,CaCl2,1.0,4.0,57.12,2,60.78772735595703
422,La2(CrO4)3,0.0,7.0,57.22,2,62.55665588378906
3079,NiF3,0.0,9.0,71.95802,1,66.78861999511719
1635,NaBr,2.0,4.0,40.565742,1,43.289554595947266
5651,AlAsO4,5.0,6.0,36.78315,1,44.298343658447266
4195,ZnI2,4.0,8.0,39.516148,1,43.45046615600586
2906,CaI2,4.0,6.0,47.673294,1,49.376441955566406
5336,Mg2As2O7,2.0,6.0,52.594986,1,49.97960662841797
2092,GaBr3,0.0,6.0,62.489124,1,63.5110969543457
761,PrBr3,0.0,6.0,69.2,2,68.85511779785156
2556,CaI2,7.0,12.0,54.06213,1,53.533260345458984
3979,GaBr3,0.0,2.0,72.71975,1,71.41781616210938
3383,YF3,1.0,8.0,44.84215,1,48.517356872558594
4117,HfF4,2.0,4.0,51.856678,1,61.107627868652344
2454,SrI2,4.0,9.0,53.938,1,53.37588882446289
4390,VBr4,3.0,5.0,54.482723,1,57.267215728759766
1076,SrI2,0.0,12.0,64.07857,1,65.89901733398438
3923,TiBr4,0.0,3.0,61.828945,1,63.6902961730957
3508,GeF4,2.0,5.0,61.464012,1,64.48432922363281
2748,LiI,2.0,4.0,36.693108,1,39.1457633972168
5062,BaCO3,0.0,6.0,53.95916,1,54.08979415893555
4010,NiBr3,3.0,6.0,52.86855,1,48.3209342956543
1578,LaBr3,3.0,9.0,54.91683,1,54.701236724853516
2437,CrF3,6.0,9.0,46.46532,1,48.43815612792969
3756,ZnF2,8.0,12.0,38.727676,1,40.49091720581055
5296,CrAsO4,5.0,9.0,47.335537,1,44.359466552734375
1697,PbBr2,2.0,4.0,54.20861,1,53.264892578125
859,SrCl2,0.0,1.0,63.4,2,65.45220184326172
3556,MgF2,2.0,4.0,48.821743,1,51.22071838378906
