id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,60.243804931640625
3160,GeF4,1.0,5.0,78.438805,1,71.7663803100586
4665,PbCl4,4.0,5.0,52.117832,1,54.94265365600586
5463,PbHAsO4,4.0,7.0,48.14066,1,48.052978515625
4150,LaBr3,0.0,2.0,61.160507,1,63.56998062133789
2974,MgBr2,8.0,9.0,50.127743,1,47.18684005737305
2539,BeCl2,4.0,8.0,30.965553,1,33.78569793701172
4300,NiF2,4.0,6.0,25.948092,1,34.78273391723633
1686,GaBr3,6.0,9.0,52.21953,1,64.0140151977539
1058,CaBr2,1.0,12.0,63.073307,1,64.6572265625
2959,BaF2,6.0,8.0,26.736635,1,34.02509307861328
1970,SiF4,0.0,3.0,68.889404,1,71.20311737060547
2540,ZnI2,2.0,6.0,46.265194,1,51.50611877441406
4938,AlPO4,9.0,11.0,28.436922,1,33.27765655517578
4182,PbCl4,5.0,8.0,55.218807,1,54.79216766357422
242,Cu(CH3COO)2,0.0,1.0,60.84,2,61.56507110595703
3811,BaCl2,2.0,6.0,46.529137,1,48.23674392700195
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,66.90696716308594
1143,SrBr2,0.0,2.0,67.74646,1,69.9326400756836
2890,VF4,4.0,5.0,51.45729,1,49.41176986694336
1815,LaI3,7.0,8.0,50.537598,1,53.13413619995117
4722,YBr3,7.0,8.0,46.102177,1,48.97697448730469
165,CeBr3,0.0,7.0,64.5,2,65.66527557373047
4955,CoPO4,0.0,7.0,68.00232,1,60.170013427734375
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,48.59429931640625
5379,PbHPO4,1.0,4.0,47.62991,1,49.18464279174805
4214,SrI2,8.0,12.0,51.582752,1,54.80538558959961
4283,ScCl3,2.0,3.0,76.36778,1,67.68534088134766
4716,AlI3,7.0,8.0,53.639465,1,56.942420959472656
270,EuBr3,0.0,6.0,62.0,2,68.30689239501953
2011,HfBr4,0.0,8.0,72.17014,1,74.9015121459961
