id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,44.74158477783203
1333,HfF4,0.0,5.0,64.01899,1,62.07901382446289
4011,YF3,2.0,4.0,43.208637,1,44.45100402832031
4007,WBr4,2.0,5.0,64.2996,1,62.02355194091797
152,CdCl2,2.5,4.0,65.0,2,50.28239822387695
4480,HfF4,4.0,5.0,62.402184,1,45.271724700927734
1704,RbCl,0.0,1.0,52.93454,1,54.480674743652344
4444,AlCl3,3.0,4.0,53.125793,1,77.54832458496094
2788,MgI2,4.0,6.0,56.860065,1,58.4094352722168
2430,YI3,0.0,4.0,68.2516,1,71.23046875
4240,CrBr3,6.0,9.0,50.249435,1,47.64418029785156
1154,CaI2,0.0,2.0,71.92234,1,72.83566284179688
4101,GaCl3,7.0,9.0,64.90536,1,49.54309844970703
1084,RbF,0.0,2.0,77.48366,1,74.22752380371094
3805,GeCl4,4.0,8.0,54.28455,1,50.450870513916016
2613,LiBr,2.0,4.0,37.59975,1,37.53856658935547
1487,MnCl4,0.0,3.0,70.55699,1,70.62540435791016
4793,Li2S,0.0,5.0,62.785446,1,65.00547790527344
2584,YF3,0.0,2.0,44.57312,1,47.79325485229492
5160,NaClO4,3.0,11.0,41.983257,1,41.91712188720703
3049,YBr3,7.0,8.0,46.102177,1,46.11686706542969
2073,CuF2,4.0,12.0,43.17524,1,43.28969192504883
496,MgCl2,0.0,6.0,64.51,2,72.32311248779297
5294,La(IO3)3,0.0,9.0,49.544914,1,52.53246307373047
476,Mg(NO3)2,0.0,2.0,67.98,2,61.50263595581055
2690,HfF4,5.0,8.0,45.45655,1,45.314598083496094
2844,BaI2,2.0,4.0,52.3282,1,52.021949768066406
4995,CrPO4,0.0,5.0,61.631012,1,64.11343383789062
2055,ZnF2,4.0,12.0,44.332867,1,44.260921478271484
256,CuSeO3,0.0,2.0,44.1,2,45.8187255859375
4044,PbF2,8.0,12.0,43.22624,1,45.241031646728516
4821,Ca(OH)2,0.0,8.0,60.009052,1,59.75442886352539
5625,BaCO3,5.0,6.0,47.377926,1,49.474456787109375
1904,CuCl2,0.0,12.0,55.604393,1,56.834903717041016
232,CsF,0.0,1.5,62.07,2,72.54769134521484
4717,PbCl2,7.0,8.0,36.719006,1,42.50428771972656
2347,YI3,3.0,9.0,63.355465,1,64.6633529663086
4364,BaCl2,2.0,4.0,39.44896,1,45.9518928527832
4070,LaCl3,4.0,6.0,68.91715,1,49.274845123291016
4913,Ni2P2O7,0.0,2.0,72.02213,1,68.3028793334961
4389,GaCl3,8.0,9.0,83.26633,1,48.35863494873047
3681,FeCl2,6.0,12.0,39.649326,1,46.6807861328125
3483,YBr3,2.0,9.0,66.324585,1,65.11325073242188
5222,LiIO3,2.0,6.0,50.14598,1,49.88373947143555
4720,YF3,6.0,7.0,24.751333,1,43.51066207885742
4682,BaBr2,8.0,9.0,50.109325,1,46.905826568603516
3140,CaCl2,0.0,9.0,59.87419,1,60.896759033203125
297,FeCl2,1.0,2.0,62.0,2,55.88865661621094
2483,PbCl2,6.0,12.0,48.467598,1,48.560882568359375
555,MnBr2,0.0,6.0,59.02,2,57.69846725463867
3998,SrCl2,8.0,12.0,44.44545,1,45.066104888916016
1766,LaI3,7.0,10.0,46.658005,1,50.3475227355957
1263,SnF2,0.0,12.0,51.828487,1,51.27421569824219
755,NiSO4,0.0,4.0,78.35,2,66.69988250732422
4347,WI4,5.0,8.0,58.150013,1,52.6864128112793
5393,Mg2As2O7,0.0,2.0,67.56341,1,68.39579772949219
3968,LaI3,0.0,4.0,59.01998,1,66.25310516357422
1827,CoF3,0.0,9.0,77.17805,1,74.6898422241211
3710,YCl3,3.0,7.0,52.99716,1,56.898502349853516
3392,YCl3,2.0,9.0,62.57531,1,60.114498138427734
5602,NaBrO3,2.0,3.0,45.60488,1,46.60777282714844
5041,LaPO4,0.0,11.0,50.66673,1,57.88243865966797
4585,RbI,1.0,2.0,43.5432,1,44.850345611572266
4396,ScBr3,2.0,3.0,86.869995,1,70.59909057617188
1057,ScBr3,0.0,9.0,72.87852,1,73.78577423095703
2528,MgF2,4.0,8.0,26.77159,1,28.3369197845459
1981,BaCl2,0.0,12.0,57.29616,1,56.883113861083984
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,76.91056060791016
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,64.72645568847656
772,Rb2CO3,0.0,3.5,58.24,2,65.06441497802734
5238,LiClO4,3.0,9.0,38.249218,1,39.27669143676758
3217,MnCl2,1.0,9.0,53.2504,1,53.28178405761719
3659,CuCl2,7.0,12.0,46.65671,1,43.658485412597656
510,MgCrO4,0.0,5.0,68.01,2,77.78193664550781
3359,NbBr4,0.0,8.0,64.15304,1,63.80438995361328
2155,LaBr3,0.0,9.0,63.20796,1,62.498809814453125
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,70.72806549072266
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,56.02178192138672
1204,BeBr2,0.0,8.0,76.43564,1,79.0072250366211
3481,TiCl4,0.0,4.0,67.01363,1,66.19953918457031
3258,CaBr2,2.0,12.0,60.19802,1,59.137516021728516
107,CaBr2,0.0,9.0,61.69,2,63.66667556762695
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,50.21791076660156
2103,PbBr2,0.0,9.0,50.97411,1,52.03614807128906
3550,CaBr2,2.0,8.0,54.666096,1,53.258033752441406
4643,WCl4,4.0,5.0,52.238903,1,56.21009826660156
3581,MgI2,1.0,4.0,75.84297,1,76.24262237548828
1869,CaF2,0.0,12.0,54.069687,1,54.54265213012695
4801,HfSe2,0.0,12.0,45.220284,1,45.50876235961914
