id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,56.01283264160156
2978,RbI,1.0,2.0,43.5432,1,47.97265625
2673,MgCl2,9.0,12.0,35.672184,1,40.6774787902832
3928,ZnBr2,2.0,4.0,60.863792,1,53.10963821411133
4158,GeCl2,9.0,12.0,42.076233,1,44.724952697753906
4512,NiBr3,6.0,9.0,30.193817,1,43.044677734375
2951,BeCl2,7.0,9.0,20.348906,1,23.08487892150879
3965,TiBr4,4.0,8.0,56.92509,1,60.56013107299805
2952,TiBr3,8.0,9.0,87.71495,1,65.20018005371094
2728,ZnBr2,6.0,9.0,41.88495,1,44.5654411315918
2496,ZrCl4,4.0,8.0,55.14538,1,55.86543655395508
4751,BeCl2,7.0,8.0,16.06104,1,21.493101119995117
4691,TiBr4,4.0,5.0,49.34797,1,58.24715042114258
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,51.59738540649414
1982,SrF2,0.0,6.0,47.01402,1,47.467689514160156
1724,SrBr2,1.0,2.0,63.440876,1,61.10519790649414
2532,VF4,3.0,5.0,54.674793,1,54.168701171875
3286,NiF2,4.0,12.0,44.641415,1,45.217742919921875
1956,CrCl4,0.0,8.0,64.2908,1,67.34891510009766
3012,BaCl2,6.0,8.0,23.571669,1,38.714378356933594
3915,LaBr3,4.0,9.0,58.961517,1,49.35795211791992
1620,MgI2,2.0,4.0,70.21118,1,71.19428253173828
2939,CuCl2,4.0,6.0,23.95272,1,31.841876983642578
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,60.7314338684082
4559,CoBr2,8.0,9.0,58.00527,1,40.43595504760742
5580,Ni2P2O7,0.0,1.0,64.96525,1,73.62372589111328
4404,MoF4,3.0,4.0,58.88407,1,60.955013275146484
671,NaClO4,0.0,1.0,50.27,2,59.611385345458984
2204,YF3,3.0,9.0,48.93562,1,45.643280029296875
3388,ZnBr2,0.0,4.0,61.67896,1,62.99949264526367
5113,Mg2As2O7,0.0,6.0,61.38572,1,64.5576171875
1027,TiF4,0.0,8.0,66.76889,1,68.2002944946289
563,MnCl2,2.0,4.0,54.26,2,52.439212799072266
3441,CaI2,1.0,7.0,60.162857,1,62.526161193847656
3087,MnF4,0.0,5.0,83.5405,1,73.87096405029297
1217,TiF3,0.0,9.0,61.06091,1,63.12026596069336
2602,RbI,1.0,4.0,47.067055,1,48.53386306762695
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,40.77616500854492
1520,LaBr3,3.0,10.0,51.698006,1,54.634029388427734
3347,ZnF2,2.0,8.0,44.33754,1,45.862701416015625
3688,MgF2,8.0,12.0,35.00125,1,36.05349349975586
3692,TiF4,4.0,8.0,45.363262,1,45.35757064819336
