id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,55.975860595703125
756,NiSO4,0.0,1.0,93.3,2,95.04586791992188
3473,MgCl2,4.0,9.0,46.35856,1,46.3870849609375
1458,GeF4,2.0,5.0,61.464012,1,63.25178527832031
4360,PbI2,2.0,4.0,54.42577,1,54.710514068603516
953,Zn(CH3COO)2,1.0,2.0,55.62,2,55.57743835449219
1605,SrI2,6.0,12.0,51.020405,1,50.822227478027344
1676,MnCl4,3.0,5.0,54.47052,1,57.56464385986328
4951,LiOH,0.0,7.0,58.735176,1,56.76814651489258
3999,MgI2,2.0,4.0,70.21118,1,69.38360595703125
1107,MnCl4,2.0,8.0,62.03494,1,61.4514045715332
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,57.279415130615234
902,UO2Br2,0.0,3.0,65.03,2,67.43531036376953
4997,LiOH,0.0,3.0,58.23505,1,55.415679931640625
3169,VCl2,0.0,8.0,59.875935,1,60.59293746948242
2872,CrI3,6.0,9.0,48.999954,1,46.927188873291016
431,LaCl3,0.0,1.0,72.75,2,56.610721588134766
1222,NaF,0.0,4.0,57.565815,1,55.14278030395508
2426,GeI4,0.0,8.0,47.624565,1,48.83715057373047
886,UF4,0.0,2.0,37.1,2,61.43864059448242
5309,BaHAsO4,2.0,7.0,48.487846,1,46.60258102416992
978,ZnCl2,0.0,1.33,49.1,2,51.23511505126953
4353,HfF4,0.0,1.0,44.144775,1,65.83103942871094
4431,LaI3,6.0,9.0,50.864876,1,50.285987854003906
3362,MgI2,1.0,6.0,72.459595,1,72.87893676757812
3424,HfF4,2.0,8.0,56.319767,1,56.03691482543945
1252,SnF4,0.0,4.0,81.423485,1,82.27303314208984
470,Mg(ClO4)2,0.0,6.0,66.74,2,67.03333282470703
3511,CrI3,0.0,6.0,59.758347,1,57.2086181640625
1059,VCl4,0.0,8.0,65.5219,1,64.4532241821289
4968,VPO4,0.0,9.0,62.294125,1,60.591548919677734
201,CrCl2,0.0,4.0,61.3,2,63.2735710144043
5420,NaClO4,1.0,3.0,45.164055,1,46.24996566772461
3638,ZnCl2,6.0,12.0,44.191326,1,43.482147216796875
415,La(NO3)3,3.0,4.0,60.13,2,62.618690490722656
4476,FeCl2,9.0,12.0,23.383207,1,44.3110466003418
2360,BaI2,0.0,4.0,61.489666,1,59.51591873168945
1097,MgBr2,4.0,12.0,56.579163,1,57.007423400878906
170,Co(ClO4)2,0.0,6.0,22.0,2,75.48092651367188
179,CoBr2,0.0,4.0,46.9,2,58.7927131652832
2490,CaI2,1.0,4.0,64.71572,1,64.06330108642578
5196,CaHPO4,0.0,3.0,58.932343,1,58.7520866394043
3858,BaCl2,4.0,9.0,41.22658,1,39.0675048828125
605,Na2CrO4,0.0,10.0,51.62,2,60.06584548950195
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,57.55729293823242
2995,PbCl4,3.0,4.0,57.623238,1,59.01647186279297
2961,LaBr3,1.0,2.0,62.667934,1,66.77173614501953
2187,YBr3,2.0,8.0,65.50619,1,64.25336456298828
5358,CrAsO4,7.0,11.0,42.73347,1,40.16383361816406
5079,LaAsO4,0.0,9.0,51.817474,1,51.34577560424805
3155,ZnCl2,0.0,9.0,56.169464,1,55.49142074584961
2760,SrCl2,2.0,4.0,44.456047,1,52.50446701049805
682,NaI,0.0,2.0,55.98,2,56.04050064086914
235,CsGa(SeO4)2,0.0,12.0,55.28,2,57.01047134399414
1332,CaF2,0.0,4.0,52.88569,1,53.98729705810547
5301,FeAsO4,0.0,1.0,93.623726,1,92.36209869384766
1403,MgBr2,2.0,8.0,59.65811,1,58.96845245361328
3618,MnBr4,3.0,8.0,67.09243,1,58.54848861694336
4599,ZrBr4,2.0,3.0,64.7565,1,66.53018188476562
1111,CrI3,0.0,9.0,59.748825,1,58.81050109863281
5092,CaHPO4,1.0,7.0,53.712852,1,53.5257453918457
398,KCr(SO4)2,6.0,12.0,52.4,2,45.954315185546875
4199,PbCl2,2.0,4.0,52.303642,1,53.9798583984375
5589,Mn2P2O7,0.0,1.0,66.40355,1,67.63380432128906
5064,LiClO4,1.0,9.0,47.284065,1,47.7115592956543
4183,TiBr4,5.0,8.0,56.770214,1,55.47026824951172
4472,SnF4,4.0,5.0,57.215927,1,54.26791000366211
808,Sm2(CrO4)3,2.0,7.0,55.33,2,50.52800750732422
1832,VF2,0.0,12.0,60.108307,1,60.23366928100586
1168,AlBr3,6.0,9.0,49.82139,1,57.977020263671875
3742,SrBr2,0.0,2.0,67.74646,1,66.95817565917969
1560,VF3,3.0,6.0,39.03759,1,49.412147521972656
386,K4Fe(CN)6,0.0,3.0,50.52,2,50.301387786865234
3173,MgI2,1.0,12.0,69.796524,1,69.59815216064453
856,SrCl2,0.0,6.0,61.22,2,59.20382308959961
4338,NiCl2,1.0,2.0,44.581543,1,58.66111755371094
2967,ZnI2,6.0,8.0,37.653214,1,42.30781936645508
101,Ca5Si6O17,3.0,5.5,51.44,2,47.95405197143555
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,54.576107025146484
795,RbOH,1.0,2.0,62.78,2,65.95869445800781
3676,NiI2,4.0,12.0,47.37526,1,45.939205169677734
4059,YCl3,4.0,6.0,61.408794,1,50.80569076538086
2446,GaBr3,0.0,3.0,63.850792,1,61.19061279296875
1048,SrCl2,0.0,12.0,61.108303,1,62.10573959350586
3412,YCl3,2.0,8.0,58.90141,1,59.15883255004883
4779,Na2Se,0.0,5.0,74.73905,1,68.02959442138672
2394,MgI2,0.0,2.0,81.3633,1,83.99752044677734
2632,LaI3,3.0,6.0,71.51678,1,63.08964920043945
5014,SrSO4,0.0,11.0,56.92926,1,56.1168212890625
4243,MgBr2,9.0,12.0,42.312737,1,47.294776916503906
1672,SrI2,4.0,7.0,50.884323,1,48.59835433959961
5348,Co2As2O7,2.0,6.0,51.953022,1,44.30064010620117
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,46.8760986328125
2093,CaI2,2.0,12.0,61.62507,1,61.163150787353516
1497,RbBr,0.0,4.0,51.81949,1,51.71998977661133
2531,NiCl3,3.0,6.0,47.983776,1,54.76604461669922
5446,Pb(IO3)2,2.0,6.0,45.607243,1,41.30331802368164
4369,NiF2,6.0,8.0,27.275358,1,24.596426010131836
2777,GaI3,3.0,6.0,49.438892,1,51.008811950683594
2580,VBr4,0.0,3.0,56.896736,1,55.829200744628906
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,43.61676788330078
582,MnSO4,0.0,5.0,53.66,2,53.578712463378906
3213,SnF4,0.0,3.0,83.82154,1,83.96802520751953
5408,CaHAsO4,1.0,3.0,54.009293,1,55.48007583618164
1662,MnCl2,6.0,9.0,34.238873,1,34.67638397216797
3332,CrBr4,0.0,8.0,62.661438,1,60.95573806762695
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,62.520652770996094
4324,CaBr2,4.0,6.0,42.5832,1,43.308746337890625
2205,GaI3,0.0,9.0,57.036934,1,56.86836242675781
1219,BeI2,0.0,8.0,80.065674,1,77.3638687133789
2752,GaCl3,0.0,1.0,78.80216,1,77.35325622558594
2878,SiF4,4.0,5.0,46.02948,1,43.859161376953125
4836,VPO4,1.0,11.0,56.082813,1,56.19894790649414
4776,Li2Se,0.0,9.0,62.922657,1,63.98726272583008
4257,SrBr2,4.0,6.0,51.731087,1,44.53559494018555
324,H2SO4,0.0,6.5,53.38,2,54.85678482055664
1105,YI3,0.0,6.0,73.9468,1,73.79733276367188
133,CaSO3,0.5,2.0,52.4,2,50.38931655883789
4204,SrF2,9.0,12.0,34.19563,1,36.52460479736328
2137,GaCl3,0.0,4.0,63.275444,1,60.32597351074219
3795,PbCl4,0.0,3.0,66.77311,1,66.42841339111328
3658,TiCl4,0.0,3.0,66.870674,1,65.0025863647461
4999,NiCO3,0.0,5.0,59.294712,1,59.07221984863281
3731,TiBr4,3.0,8.0,59.02924,1,59.07899475097656
1282,TiF4,0.0,4.0,71.47408,1,73.06535339355469
3775,SrCl2,7.0,12.0,47.63195,1,47.20466232299805
1947,CaBr2,1.0,12.0,63.073307,1,62.274192810058594
5590,VPO4,4.0,5.0,44.26052,1,37.56707763671875
2414,BeCl2,4.0,9.0,32.4347,1,32.911834716796875
3960,YCl3,1.0,3.0,70.891884,1,65.91797637939453
1998,CaBr2,0.0,8.0,63.512478,1,62.11980056762695
23,AlF3,1.0,9.0,57.58,2,57.952781677246094
5010,AlAsO4,2.0,11.0,54.672623,1,54.72990417480469
157,CdCl2,0.0,1.0,53.3,2,46.505802154541016
1775,YI3,6.0,8.0,55.115784,1,53.29876708984375
4930,Co2SiO4,0.0,1.0,59.27077,1,54.64704132080078
1877,NiCl2,0.0,12.0,58.84125,1,58.506649017333984
2399,NiF2,8.0,12.0,38.434364,1,37.48163986206055
506,MgCO3,1.0,3.0,51.9,2,53.049766540527344
5077,VPO4,4.0,11.0,48.963215,1,47.07709884643555
1407,CaI2,0.0,6.0,65.1206,1,64.8089599609375
2738,PbCl2,2.0,4.0,52.303642,1,53.9798583984375
1254,MgI2,0.0,8.0,74.049286,1,73.06187438964844
2529,BaCl2,1.0,4.0,48.521984,1,55.79811477661133
813,SnCl2,1.5,2.0,92.4,2,61.12975311279297
4397,TiBr4,3.0,5.0,54.47871,1,57.226776123046875
1042,GeF4,0.0,2.0,104.02977,1,99.96625518798828
559,MnBr2,0.0,1.0,76.0,2,52.57301330566406
916,UO2SO4,0.0,1.0,41.44,2,76.86841583251953
