id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,49.5389289855957
209,AlBr3,6,9.0,49.82139,57.14967727661133
909,SrI2,7,9.0,50.390778,46.563262939453125
1289,SnF4,1,4.0,76.525505,75.12493133544922
3814,CaI2,0,1.0,70.4903,72.6279296875
584,SrHPO4,0,3.0,53.073902,54.05084228515625
1842,PbCl2,4,9.0,36.744465,40.088348388671875
79,FeCO3,0,5.0,60.131912,61.19327163696289
3966,WCl4,3,4.0,65.29863,59.97028732299805
958,YBr3,7,8.0,46.102177,48.14454650878906
1793,SnBr2,0,2.0,60.232113,62.786808013916016
2088,SnBr2,9,12.0,48.994667,44.7171630859375
331,CoBr2,0,12.0,59.185528,58.523475646972656
3364,MgBr2,0,1.0,81.45758,83.5096206665039
2988,SrI2,4,12.0,56.445072,55.39833450317383
2478,VF4,0,4.0,71.63824,73.0071792602539
1774,MgCl2,6,9.0,39.8016,37.248966217041016
2586,YBr3,0,9.0,70.014084,71.03208923339844
2859,WCl4,0,5.0,59.78298,59.86913299560547
4038,LaI3,6,8.0,44.174095,49.61048889160156
2201,BaBr2,7,9.0,45.8106,44.43235778808594
924,MnAsO4,9,11.0,31.034773,60.31147766113281
2154,SnBr4,3,5.0,56.445984,54.84941482543945
3678,BaI2,8,12.0,50.95189,49.55188751220703
4092,ScCl3,7,8.0,34.37397,55.15879821777344
1366,BaBr2,0,6.0,57.947605,57.51264190673828
173,MgCl2,0,1.0,81.8624,83.47216796875
3105,VI4,2,8.0,58.44294,58.87059783935547
3635,CrBr4,0,2.0,53.808743,52.904720306396484
2222,RbBr,1,2.0,47.313793,48.565040588378906
1952,SrF2,6,9.0,31.919914,32.26344680786133
3100,GaCl3,1,4.0,53.849014,63.5792236328125
2036,CaBr2,9,12.0,46.046516,44.45857238769531
2986,ZnCl2,6,12.0,44.191326,42.85829544067383
3601,WBr4,5,8.0,59.46784,60.36038589477539
3807,ZnI2,9,12.0,46.032192,49.498817443847656
0,CoF3,0,9.0,77.17805,74.0611801147461
1356,HfF4,2,8.0,56.319767,55.37186050415039
3705,MoI4,0,3.0,49.101025,47.9897575378418
2432,CaCl2,1,12.0,60.98706,60.42910385131836
2416,GeF4,1,8.0,67.96581,66.10384368896484
396,MgI2,2,9.0,66.69614,65.43013000488281
689,Ba3(PO4)2,4,10.0,52.068333,49.57950210571289
2746,CrBr3,1,6.0,66.20117,62.71895217895508
1812,LaCl3,3,6.0,55.472027,53.96805191040039
2778,CaI2,2,9.0,59.339153,57.80429458618164
3408,PbI2,1,4.0,56.140884,48.418575286865234
816,NiCl2,0,1.0,49.748276,48.93022918701172
1572,PbBr2,2,9.0,44.66195,45.541812896728516
3654,PbBr2,2,4.0,54.20861,51.4122314453125
1800,BeBr2,4,8.0,39.44413,40.13286590576172
548,AlAsO4,5,9.0,47.592148,43.7716064453125
383,Al(IO3)3,0,9.0,63.45108,62.93218994140625
2516,CaBr2,0,6.0,63.700115,63.59822082519531
318,Ca(ClO4)2,0,9.0,58.384693,58.33475875854492
2970,YI3,3,10.0,60.33837,65.59160614013672
523,AlAsO4,6,11.0,45.05173,45.60835266113281
782,Ca(ClO4)2,6,9.0,43.95393,38.61918640136719
3296,ZnBr2,0,2.0,54.072124,63.0336799621582
3455,MgCl2,1,2.0,65.21818,65.27318572998047
554,GeF4,2,5.0,61.464012,64.46646118164062
1159,MgI2,2,12.0,66.173325,67.1741714477539
1213,NiF2,4,12.0,44.641415,44.144161224365234
2715,ZnBr2,0,4.0,61.67896,61.256134033203125
3928,CuCl2,4,6.0,23.95272,32.463748931884766
2517,AlCl3,0,3.0,91.069374,99.14867401123047
2574,YI3,0,10.0,67.64099,72.99263763427734
700,PbCl2,0,2.0,60.785316,62.686073303222656
3447,CoF3,8,9.0,79.83027,32.16646957397461
560,CaHPO4,1,4.0,50.060806,54.30184555053711
3613,CuCl2,9,12.0,35.940094,41.793304443359375
1455,PbBr2,2,12.0,51.597,51.07562255859375
184,La(IO3)3,0,2.0,55.97149,60.34003829956055
3879,SnF4,4,5.0,57.215927,55.341957092285156
2194,SrI2,7,9.0,50.390778,46.563262939453125
866,MgI2,9,12.0,45.94866,51.21113204956055
1644,BeCl2,4,9.0,32.4347,31.564678192138672
3467,GeBr2,8,12.0,47.03876,48.48846435546875
3075,YCl3,1,4.0,63.324715,66.00358581542969
2647,BaCl2,1,12.0,54.716354,54.63724899291992
1490,SnI4,0,5.0,76.93954,67.75176239013672
2367,CrF3,0,9.0,69.61919,69.34735107421875
