id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,64.37379455566406
4139,YBr3,8,9.0,53.381466,49.14077377319336
1399,YCl3,2,7.0,59.63604,59.65385818481445
1195,MgI2,2,9.0,66.69614,64.1971664428711
1408,LaBr3,1,8.0,60.855114,61.68413543701172
1845,MgI2,2,4.0,70.21118,68.00453186035156
1798,CaI2,7,12.0,54.06213,52.349056243896484
1475,YCl3,3,9.0,57.435196,55.387149810791016
453,Mg2P2O7,1,6.0,56.898354,55.75225067138672
35,CaCl2,1,12.0,60.98706,59.987247467041016
708,Mn2P2O7,0,2.0,62.370617,56.46064376831055
2345,SnI4,4,5.0,48.968548,45.732242584228516
4005,YF3,3,4.0,31.14406,35.782474517822266
2359,LaBr3,9,10.0,24.591215,43.63510513305664
3006,ScI3,0,4.0,71.299736,71.02738952636719
2206,BaI2,9,12.0,46.74432,49.985408782958984
3494,ScI3,4,7.0,63.00249,58.45319366455078
288,LiOH,0,1.0,70.07883,67.1030044555664
1286,MgI2,1,6.0,72.459595,70.38805389404297
349,VCl4,0,8.0,65.5219,63.72868728637695
2137,SnBr2,6,9.0,35.13871,38.025211334228516
2691,MoBr4,0,8.0,62.683712,60.99953079223633
3248,YF3,3,7.0,35.74562,37.36832809448242
3413,VBr4,2,5.0,58.595146,58.158714294433594
1681,MnCl4,2,5.0,61.69557,61.20535659790039
41,Na2S,5,9.0,43.116093,42.23601150512695
1443,CrI3,0,8.0,55.231426,58.4283561706543
3542,LaBr3,4,6.0,76.917114,49.54313659667969
1671,SnCl2,6,12.0,45.049816,42.64805603027344
3217,GeF2,8,12.0,37.716564,36.238197326660156
1179,YCl3,1,9.0,66.34975,62.95327377319336
2798,SnCl2,0,4.0,61.685402,59.725799560546875
1692,ScCl3,3,6.0,56.337067,58.7926139831543
4161,SnI4,3,4.0,48.968548,51.08475875854492
372,LiBr,0,3.0,62.883904,61.562164306640625
3055,VCl4,0,3.0,62.02869,60.58736038208008
3940,YBr3,6,8.0,45.034016,44.812931060791016
1916,CaI2,4,8.0,49.494602,50.841224670410156
1357,BaCl2,2,12.0,51.57766,50.460201263427734
1825,NaBr,0,1.0,58.398937,57.6347541809082
786,MgCl2,9,12.0,35.672184,35.24001693725586
469,SrBr2,2,12.0,57.423725,56.26968765258789
140,GeBr2,0,4.0,59.90211,57.70520782470703
788,RbF,1,2.0,56.586315,57.64207077026367
323,MgI2,1,12.0,69.796524,69.55365753173828
50,YCl3,0,6.0,71.08617,67.17474365234375
714,LaBr3,3,7.0,55.88401,53.45907211303711
801,Co2SiO4,0,1.0,59.27077,55.83156204223633
2840,MgBr2,2,6.0,60.136612,58.718971252441406
2446,ZnCl2,0,9.0,56.169464,55.302616119384766
828,VPO4,1,2.0,49.178356,54.725643157958984
602,LiClO4,1,3.0,51.983883,46.594200134277344
599,CrAsO4,2,5.0,45.725903,46.36325454711914
3290,BeF2,4,7.0,26.81299,25.901700973510742
2666,SrI2,0,8.0,61.30056,60.50712203979492
406,GeBr2,0,12.0,54.427464,54.10869598388672
3667,VBr2,9,12.0,43.514565,43.67914581298828
1004,CuF2,0,9.0,54.844982,54.175437927246094
3279,ZnCl2,8,12.0,42.450497,40.6728401184082
890,LaI3,6,9.0,50.864876,48.925777435302734
2411,VCl2,0,9.0,60.80381,59.68069839477539
2545,BaCl2,0,12.0,57.29616,55.81412887573242
3751,YBr3,6,9.0,50.001286,47.37086486816406
2390,VF4,0,8.0,67.45884,66.5945816040039
4,Na2S,0,5.0,76.52574,73.8062973022461
42,AlI3,0,9.0,83.7017,84.53852081298828
2830,LiCl,0,1.0,65.1209,64.61358642578125
3859,LaF3,8,9.0,75.29833,52.21607208251953
3022,VBr3,1,4.0,69.858894,63.71574020385742
303,MgBr2,0,6.0,72.515045,71.37369537353516
516,Fe2SiO4,0,4.0,44.133938,52.78598403930664
4089,YBr3,3,4.0,48.181973,57.96381378173828
664,LaBr3,0,3.0,67.49535,65.71233367919922
1177,PbCl2,0,12.0,56.76051,55.04631805419922
2676,SrI2,1,12.0,61.70993,60.08747863769531
1947,RbCl,2,4.0,45.908108,47.10369873046875
2501,VF3,0,3.0,67.978325,66.35234069824219
1473,ZnI2,2,9.0,50.509064,48.52202606201172
3802,ScBr3,2,3.0,86.869995,69.02434539794922
911,NiSO4,9,11.0,31.479954,30.611459732055664
2132,ScI3,6,9.0,52.768585,50.97927474975586
1026,BeI2,0,7.0,83.00796,82.12028503417969
2989,PbCl2,1,6.0,49.26262,47.67558670043945
961,LaI3,8,9.0,59.677376,49.86366653442383
2889,CaI2,0,4.0,68.706924,66.98954772949219
3021,SiF4,4,8.0,42.22935,40.7238655090332
3015,VBr2,4,9.0,48.914062,48.52406311035156
827,Ba(H2PO4)2,1,4.0,43.672955,50.28946304321289
2009,LiI,2,4.0,36.693108,35.83366775512695
2149,AlI3,7,9.0,67.446205,51.909828186035156
3626,MoCl3,7,9.0,61.48888,45.112667083740234
2338,YBr3,6,7.0,41.249313,41.659671783447266
735,PbBr2,0,2.0,61.463295,59.469844818115234
304,CaBr2,0,12.0,66.70957,65.27379608154297
1440,BaI2,0,6.0,60.73953,56.849281311035156
1496,MnCl4,3,8.0,57.02081,56.47148132324219
2652,BeF2,2,8.0,38.774746,38.903564453125
2875,GeCl2,1,4.0,63.805744,56.70927429199219
916,BaI2,9,12.0,46.74432,49.985408782958984
170,NiCO3,3,5.0,40.232193,39.395172119140625
4060,CoBr2,6,8.0,25.604506,37.16301345825195
630,Ni3(AsO4)2,1,4.0,62.651287,56.03947067260742
412,Ni2SiO4,0,4.0,50.677757,54.038658142089844
2772,SrI2,2,12.0,59.564323,57.932395935058594
1624,VBr4,3,8.0,59.145214,57.69766616821289
