id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,44.80806350708008
877,ZnI2,9,12.0,46.032192,49.9785041809082
2927,NiBr3,1,6.0,54.232784,52.53602981567383
3229,GeF4,3,5.0,58.245594,55.470943450927734
1595,NaI,0,2.0,61.169086,59.6452751159668
3715,SrI2,6,9.0,46.00681,46.86470413208008
893,MgI2,6,8.0,49.63475,47.99021530151367
1292,MgBr2,4,12.0,56.579163,57.07849884033203
1168,VF4,0,3.0,72.633354,71.78909301757812
1144,SnF2,0,8.0,48.317093,47.888729095458984
2694,ScF3,0,3.0,58.18655,57.94343948364258
553,YBr3,3,10.0,56.32068,60.84724426269531
660,Pb(IO3)2,1,6.0,49.178112,50.10317611694336
3555,SnF2,9,12.0,39.336605,38.26264572143555
1736,PbBr2,1,4.0,59.789528,55.872737884521484
4160,ZnF2,8,9.0,17.116245,29.89011001586914
1321,MgBr2,2,8.0,59.65811,60.190555572509766
916,Ba(ClO4)2,3,5.0,44.671345,45.6336555480957
23,BeI2,0,8.0,80.065674,79.19891357421875
272,FePO4,1,9.0,53.088905,51.73463439941406
328,LiNO3,0,3.0,61.08548,60.363685607910156
2229,BeCl2,7,9.0,20.348906,20.90999984741211
530,BaI2,1,12.0,56.787476,59.29081344604492
692,Cu(IO3)2,2,6.0,47.32761,48.3588752746582
155,Co3(AsO4)2,0,4.0,55.30329,54.698570251464844
1869,VF4,5,8.0,39.212357,40.66825485229492
4049,ScBr3,3,4.0,49.639996,64.73243713378906
681,YCl3,3,6.0,58.006104,55.74293899536133
168,KF,2,4.0,45.369072,49.869163513183594
333,ZrCl4,0,8.0,71.376015,70.48199462890625
3541,YCl3,2,4.0,57.12984,61.01588821411133
3431,GeCl2,2,4.0,51.254673,52.398216247558594
3979,PbI2,1,2.0,56.045807,51.83317565917969
4002,PbCl2,4,6.0,28.586376,37.600215911865234
3469,ZrBr4,0,2.0,74.85005,75.07980346679688
627,AlAsO4,7,11.0,41.64313,45.530906677246094
2954,NaI,0,3.0,53.36411,57.041015625
373,CrBr3,0,9.0,65.25254,63.529762268066406
896,KI,0,1.0,50.420876,50.68305969238281
2225,YCl3,6,8.0,34.92553,43.14649200439453
3568,ScBr3,4,6.0,69.4311,60.15416717529297
558,SrHAsO4,2,7.0,50.184303,51.201995849609375
250,Li2SO4,0,10.0,56.27738,48.548797607421875
1086,ZnF2,1,9.0,48.4475,50.44180679321289
800,KCl,0,1.0,52.485092,52.611907958984375
505,LaBr3,0,9.0,63.20796,63.33980941772461
1491,MoBr4,2,8.0,62.5757,62.900142669677734
1220,YCl3,1,6.0,68.59571,65.49503326416016
491,LiCl,1,4.0,45.454914,44.25414276123047
4041,SnI2,0,1.0,43.347054,45.74533462524414
2984,VCl3,4,9.0,52.39413,50.252750396728516
3270,FeCl2,6,9.0,44.657104,37.00067138671875
79,YBr3,0,9.0,70.014084,69.8794937133789
711,TiF4,2,4.0,55.413532,58.74554443359375
1432,SnF4,3,8.0,54.55975,53.78116226196289
626,YBr3,3,9.0,61.575813,61.07843780517578
1860,BaBr2,7,12.0,50.260246,50.30991744995117
3331,CuI2,6,12.0,44.175373,43.957767486572266
