id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,76.6094970703125
2173,VI3,6,9.0,46.4653,53.238189697265625
927,BaI2,1,2.0,56.872406,58.13243103027344
2498,ZnCl2,2,12.0,56.104103,55.37465286254883
45,AlF3,0,3.0,67.53864,66.95338439941406
1741,ZnF2,1,2.0,58.025284,58.54521942138672
2277,YCl3,8,9.0,54.812935,48.67701721191406
3707,SnF2,6,8.0,37.290703,28.61820411682129
3383,GeF2,2,4.0,42.7388,42.38888168334961
414,CrPO4,0,2.0,72.28396,70.73377990722656
283,BeF2,0,4.0,55.12894,55.33101272583008
3888,GaCl3,1,2.0,54.73451,54.022239685058594
1752,GeF4,3,5.0,58.245594,53.76021194458008
1483,TiF4,2,5.0,58.5418,55.60279083251953
509,Ca3(PO4)2,3,10.0,51.10799,52.24771499633789
1765,CaCl2,4,8.0,40.498928,40.110694885253906
535,Co3(AsO4)2,1,7.0,53.45916,55.61091995239258
1231,PbCl2,0,9.0,50.87229,51.5430908203125
1919,BaF2,8,12.0,37.664642,36.03851318359375
2600,GeF4,2,8.0,56.2543,56.4474983215332
2329,CaCl2,8,9.0,24.51019,32.581092834472656
3361,NaBr,1,3.0,42.02444,48.35193634033203
3978,TiCl4,3,4.0,53.385838,52.42033004760742
562,Ca2P2O7,0,4.0,57.078583,61.51415252685547
257,BeBr2,0,4.0,101.651436,103.99171447753906
894,Sn(H2PO4)2,2,4.0,45.3303,44.546356201171875
99,CaCl2,0,4.0,65.30166,65.59297180175781
2387,CoF2,0,4.0,66.7933,58.11482620239258
35,CaSe,0,4.0,37.16895,46.60672378540039
813,Zn3(AsO4)2,2,4.0,61.201008,46.76224899291992
459,KIO3,1,6.0,55.949986,60.53343200683594
3552,NiCl3,7,9.0,54.796753,40.492496490478516
1756,LaBr3,3,7.0,55.88401,56.33688735961914
366,GaCl3,1,9.0,63.599525,63.46333694458008
2623,CrBr3,1,9.0,65.319725,63.045719146728516
2245,NaI,3,4.0,39.962406,31.5068359375
2764,HfF4,0,4.0,60.328934,66.35299682617188
949,YI3,8,10.0,38.429356,43.260650634765625
1281,YI3,0,7.0,73.01879,73.69973754882812
19,GaF3,0,9.0,61.172054,59.11771011352539
1600,SrBr2,2,6.0,54.23309,52.80656433105469
668,MgCl2,0,1.0,81.8624,79.53416442871094
218,BaBr2,0,1.0,64.92152,67.11854553222656
