id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,63.5617561340332
325,YCl3,0,8.0,66.09521,68.29779052734375
1051,ZnF2,2,12.0,52.67928,51.444679260253906
3207,GeBr4,0,5.0,46.39543,47.11308670043945
284,SrCO3,0,6.0,55.832024,56.21318817138672
3674,ScI3,4,6.0,75.257,60.77903366088867
2765,NiBr2,0,4.0,56.806046,55.55712890625
2692,VF3,0,2.0,66.008736,69.49298095703125
1196,YI3,0,9.0,70.26513,70.8166732788086
620,ZrF4,3,8.0,45.900288,49.959320068359375
3997,GaCl3,3,4.0,42.70068,45.9941291809082
135,Co3(AsO4)2,1,8.0,56.415035,55.710792541503906
1482,CaBr2,2,8.0,54.666096,53.7835807800293
1189,GeF2,0,4.0,57.716393,57.03870391845703
328,MgCl2,2,9.0,56.562046,56.29091262817383
648,MgI2,0,2.0,81.3633,82.23047637939453
1738,PbCl2,0,2.0,60.785316,61.572975158691406
897,VI3,6,9.0,46.4653,49.5982551574707
788,Pb(H2PO4)2,1,4.0,48.55676,48.53251647949219
1123,ZnF2,1,6.0,50.877827,51.00663757324219
3986,VBr3,3,4.0,55.869,55.29826354980469
650,SrHAsO4,3,7.0,48.686165,47.268226623535156
4167,BeCl2,7,8.0,16.06104,20.206323623657227
1658,PbCl2,1,4.0,59.45503,57.21918487548828
2181,BeI2,9,12.0,36.43961,32.41729736328125
2142,CaI2,0,1.0,70.4903,71.36578369140625
1918,SnF2,2,4.0,43.93943,45.541419982910156
3614,ZrBr4,5,8.0,57.335323,52.29645538330078
2893,CaBr2,2,8.0,54.666096,53.7835807800293
1519,PbBr2,0,4.0,60.26208,59.91546630859375
2209,LaBr3,2,3.0,73.77364,65.47938537597656
3116,ZnF2,8,12.0,38.727676,36.17478561401367
3576,RbI,0,2.0,47.69324,48.8470573425293
1023,BeI2,0,8.0,80.065674,81.75171661376953
432,NaNO3,0,3.0,56.079334,55.82460403442383
2602,CoCl2,0,4.0,59.762165,61.5284538269043
3271,BaF2,7,12.0,39.70411,41.20172119140625
3406,BeI2,4,8.0,44.622917,43.976776123046875
709,K2CO3,1,3.0,49.657204,51.805694580078125
846,Ni(ClO4)2,5,8.0,38.436363,39.27356719970703
809,CaI2,6,9.0,51.842167,46.04985809326172
3704,SnBr4,2,4.0,63.79819,62.098731994628906
978,LaI3,9,10.0,24.731165,61.35197830200195
2633,ZrF4,0,3.0,67.48388,67.78746795654297
4047,NiI2,8,9.0,58.502747,44.257144927978516
2916,MoBr2,0,12.0,38.619442,63.1345100402832
4099,BeBr2,8,9.0,35.872356,27.11260414123535
168,Co3(AsO4)2,1,4.0,55.95513,55.17173767089844
3624,MoCl4,3,5.0,56.809765,56.795711517333984
2337,CaI2,7,8.0,45.849888,44.715946197509766
521,Ba(OH)2,1,3.0,64.28617,64.99087524414062
2962,VF4,1,3.0,66.08235,66.01815032958984
2677,YBr3,1,9.0,69.55157,66.544921875
2655,VBr2,0,4.0,65.11689,63.604549407958984
174,SnI2,0,4.0,54.680756,54.64638137817383
1803,PbBr2,0,2.0,61.463295,61.99422836303711
145,Cu3(PO4)2,0,4.0,62.2381,63.4073486328125
2311,BeBr2,8,9.0,35.872356,27.11260414123535
464,LiNO3,0,2.0,58.786503,61.50489044189453
217,YBr3,6,9.0,50.001286,46.64026641845703
444,Ca(ClO4)2,0,6.0,57.266747,59.63125228881836
4059,ZrBr4,3,4.0,60.46799,57.933570861816406
1444,VCl4,0,4.0,63.75385,65.145263671875
690,LiI,0,1.0,70.00769,76.73778533935547
994,Ni(ClO4)2,5,6.0,44.09859,40.97781753540039
2807,SiF4,2,5.0,57.39905,55.45020294189453
879,TiPO4,9,11.0,32.202244,40.54106521606445
2436,VCl2,0,6.0,62.236416,61.503257751464844
1106,TiCl4,0,8.0,67.26715,67.13065338134766
2509,CrCl4,0,8.0,64.2908,65.69377136230469
818,GaCl3,0,1.0,78.80216,76.9595947265625
1773,VF4,3,5.0,54.674793,50.740169525146484
611,BaBr2,1,6.0,54.054935,52.431724548339844
3133,CoF2,9,12.0,44.436977,26.045673370361328
3540,LaBr3,0,2.0,61.160507,60.24384689331055
4048,NaI,2,3.0,31.231125,43.82218551635742
576,SrF2,0,2.0,53.585915,54.440277099609375
2240,LaBr3,1,2.0,62.667934,65.30465698242188
438,NaClO4,3,11.0,41.983257,41.31052017211914
1180,BaF2,0,8.0,47.87709,48.442344665527344
888,YCl3,7,9.0,48.918873,42.42384719848633
470,SrHAsO4,1,7.0,53.701946,53.28676986694336
2015,ZrBr4,5,8.0,57.335323,52.29645538330078
4187,CrBr3,7,8.0,23.848671,51.709632873535156
817,SrI2,8,12.0,51.582752,50.07844924926758
394,Ca(ClO4)2,0,8.0,55.549675,58.51163864135742
3881,GeI2,6,9.0,35.38129,37.490257263183594
208,PbCl2,2,4.0,52.303642,52.83039855957031
293,MgF2,0,4.0,57.473263,58.4272346496582
1119,CaBr2,1,12.0,63.073307,63.00875473022461
2409,ZnF2,0,9.0,52.689342,54.8737678527832
