id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,56.16895294189453
3280,CuBr2,2,4.0,62.25216,51.05516815185547
3186,MgF2,9,12.0,35.330647,30.41129493713379
3953,YBr3,7,9.0,51.415356,46.6556396484375
2768,NiBr2,1,6.0,53.261425,52.818424224853516
2106,ZnF2,4,6.0,24.953817,33.09423065185547
2679,BaCl2,0,8.0,50.29882,52.526695251464844
2761,CrI3,0,9.0,59.748825,59.346431732177734
1387,GeF4,3,8.0,51.884384,50.43241882324219
705,Mg(ClO4)2,4,8.0,44.28993,42.53584671020508
529,PbHPO4,0,4.0,50.65731,51.38426971435547
1279,GeCl2,2,12.0,48.805817,52.80211639404297
917,CrAsO4,9,11.0,31.772327,30.680707931518555
1555,HfF4,0,2.0,62.31517,61.68806838989258
3190,LaI3,4,9.0,65.60307,58.66680145263672
886,Ni2P2O7,0,1.0,64.96525,74.6788330078125
3594,ScCl3,1,2.0,77.55309,67.8467788696289
1920,MoCl4,5,8.0,52.426193,51.42151641845703
513,SrF2,0,4.0,50.7041,50.58935546875
4177,LaBr3,6,7.0,34.90366,37.27494430541992
1308,LaBr3,1,10.0,58.821854,60.32399368286133
914,LiI,2,3.0,39.48373,39.452880859375
3452,LaCl3,4,6.0,68.91715,47.55338668823242
3695,BaCl2,9,12.0,44.675198,41.88217544555664
3156,GeF4,2,4.0,59.907116,62.52193832397461
2198,BaBr2,1,2.0,57.98815,58.2261848449707
774,GeF4,5,8.0,38.702065,40.236083984375
943,SnCl4,4,5.0,52.08268,50.793270111083984
822,SnI2,0,2.0,50.861862,48.88850021362305
164,PbCl2,4,12.0,47.236534,45.68311309814453
3983,CuCl2,7,8.0,41.928425,34.48493194580078
2538,LiBr,0,3.0,62.883904,63.48720932006836
789,Ca(ClO4)2,4,8.0,36.54734,40.03435516357422
1311,GaCl3,1,6.0,61.10896,60.71178436279297
550,PbHAsO4,0,4.0,51.35043,50.900821685791016
165,LiClO4,0,1.0,69.667694,67.62947082519531
1018,Ni(ClO4)2,7,8.0,27.56162,34.76839065551758
3300,ZnBr2,2,4.0,60.863792,55.85820007324219
3310,SnF4,0,1.0,79.336586,92.58179473876953
327,ZrF4,0,8.0,60.009552,58.817874908447266
2490,MgCl2,1,6.0,60.180893,58.95436096191406
695,Cu3(AsO4)2,1,4.0,59.219093,51.963130950927734
832,CaBr2,9,12.0,46.046516,43.872222900390625
3079,GeCl2,7,12.0,46.48063,44.737491607666016
3462,PbI2,7,12.0,54.887966,52.396728515625
389,CrPO4,2,7.0,48.830727,49.45730972290039
54,YF3,0,9.0,56.37061,50.79933547973633
4064,CaBr2,7,8.0,49.899788,41.70243835449219
3451,MoI4,0,4.0,52.19149,51.23271942138672
1901,AlF3,2,3.0,54.667576,55.707035064697266
1481,SrF2,0,2.0,53.585915,52.99826431274414
4150,YBr3,6,7.0,41.249313,45.47673797607422
3335,VBr3,1,3.0,73.503784,67.12885284423828
946,LaI3,8,10.0,43.062798,51.67386245727539
3293,TiBr4,0,3.0,61.828945,59.197872161865234
2161,SnF4,3,4.0,59.130215,59.40943145751953
3057,MgCl2,4,8.0,42.77956,42.35222625732422
768,GeCl2,2,4.0,51.254673,50.0953254699707
713,VPO4,2,4.0,42.756573,43.96995544433594
3495,CoI2,8,12.0,50.89009,48.9492301940918
285,BeI2,0,12.0,69.33542,69.87531280517578
956,SrHAsO4,3,4.0,46.65681,41.74454116821289
739,Mn3(AsO4)2,0,2.0,71.80236,57.152793884277344
2332,CaBr2,6,7.0,31.378033,40.61539840698242
2717,NiCl2,4,12.0,48.14156,46.18185043334961
2079,SrI2,6,9.0,46.00681,47.382999420166016
3389,YBr3,4,7.0,61.99139,57.35475540161133
722,MnCl4,0,2.0,67.15703,65.05004119873047
951,SrI2,8,9.0,52.83827,49.186851501464844
362,Ba(ClO4)2,0,9.0,58.142723,56.991756439208984
2262,YF3,3,4.0,31.14406,36.47152328491211
989,ZnF2,0,12.0,59.89027,58.34270477294922
3212,NaCl,0,1.0,55.355427,55.82107162475586
1759,SnF4,2,4.0,61.600533,65.24986267089844
93,LiIO3,0,6.0,57.98674,57.97882080078125
1724,MgI2,4,8.0,56.640644,56.203102111816406
341,CaCl2,2,12.0,57.470245,56.95612335205078
3701,ZrBr4,2,4.0,63.901836,63.20994567871094
52,LiOH,0,7.0,58.735176,56.13880920410156
688,BaCl2,2,6.0,46.529137,42.62061309814453
3432,MgF2,0,1.0,39.274918,52.35202407836914
966,YCl3,6,7.0,28.579506,40.34133529663086
738,Ca3(PO4)2,3,7.0,47.78034,46.74217987060547
2203,VCl4,2,3.0,60.70133,60.46377944946289
2713,YI3,0,6.0,73.9468,74.42620086669922
409,Pb3(PO4)2,0,11.0,55.99288,55.01695251464844
3572,CaI2,4,7.0,47.666958,50.406192779541016
1990,GaBr3,1,3.0,58.55581,58.60017395019531
4120,VI4,3,4.0,55.35115,50.96841812133789
88,CuHPO4,0,7.0,56.30998,55.17133712768555
755,SrHAsO4,4,7.0,45.05475,46.83087158203125
3600,SrCl2,9,12.0,42.868484,40.62394332885742
570,Mn3(AsO4)2,0,4.0,60.478706,55.75516128540039
998,Co2As2O7,1,2.0,31.817633,49.34933090209961
111,SrHPO4,0,7.0,54.86191,55.14291000366211
385,ScBr3,0,6.0,75.344055,74.41107177734375
367,Co3(AsO4)2,0,8.0,56.88201,58.141578674316406
572,Pb(NO3)2,0,4.0,53.433247,51.88202667236328
536,RbF,0,1.0,90.146164,88.10809326171875
674,KOH,1,2.0,50.402054,63.75303268432617
21,Li2S,0,7.0,62.035233,61.28911209106445
3507,GeBr2,2,4.0,55.02774,54.3455810546875
201,RbF,1,2.0,56.586315,58.88256072998047
1332,CaBr2,1,6.0,57.702637,57.780879974365234
3502,NiI2,8,12.0,50.2824,45.991214752197266
2708,CaBr2,1,7.0,55.641357,57.70265579223633
4021,NiCl2,8,9.0,35.871902,36.53279495239258
1854,NiBr3,3,6.0,52.86855,44.689998626708984
472,Co3(AsO4)2,0,7.0,54.755768,57.03501510620117
2872,MgBr2,0,2.0,80.352196,78.20067596435547
3030,WBr4,0,5.0,57.45477,56.929386138916016
1205,MgF2,4,12.0,42.135853,41.55022048950195
1645,BaF2,4,9.0,38.430183,35.605010986328125
3417,ScF3,8,9.0,81.93685,61.22844696044922
3476,VCl2,6,9.0,35.88207,37.211299896240234
2861,YBr3,2,7.0,66.73965,66.6267318725586
1792,YCl3,0,2.0,66.72858,65.39131164550781
3797,GeCl2,7,9.0,37.520935,34.44170379638672
3368,LaI3,0,3.0,62.146935,62.739864349365234
3367,NiCl3,4,6.0,60.3267,40.781368255615234
3533,MgCl2,4,6.0,37.403687,38.223514556884766
637,PbHAsO4,0,3.0,52.15238,50.03962707519531
3449,GeF4,5,8.0,38.702065,40.236083984375
603,VBr4,0,5.0,58.86883,59.54039001464844
3056,CaBr2,4,9.0,48.597797,48.310325622558594
355,Na4As2O7,0,10.0,59.268238,59.32722854614258
126,SrI2,2,12.0,59.564323,58.97240447998047
3876,MoF4,4,5.0,54.7052,50.61331558227539
2935,BaCl2,0,4.0,53.676685,58.09189224243164
3531,MnBr4,3,5.0,74.520996,57.042564392089844
2730,WBr4,0,8.0,61.763515,60.712032318115234
827,YCl3,6,9.0,45.208195,45.058712005615234
1639,GeI2,0,4.0,52.496975,52.590492248535156
984,CrF3,0,9.0,69.61919,68.78279876708984
