id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.24643325805664
3263,BaCl2,1,4.0,48.521984,55.25904083251953
2042,VBr4,2,4.0,62.004593,62.74787139892578
429,LaCl3,0,6.0,64.66387,65.26985931396484
3592,PbCl2,2,4.0,52.303642,53.30059051513672
3123,NiBr3,3,9.0,44.30872,45.713016510009766
219,Na2CO3,0,10.0,61.80597,61.74876403808594
1672,BeBr2,4,9.0,41.992798,40.24430465698242
2057,BaI2,8,12.0,50.95189,49.172882080078125
2292,BeF2,7,8.0,16.060925,16.756080627441406
4105,ZrBr4,4,5.0,52.748672,53.415374755859375
948,Ba(H2PO4)2,0,1.0,62.87753,63.2071647644043
733,Zn3(AsO4)2,4,8.0,49.143456,47.986114501953125
1941,GeBr2,2,4.0,55.02774,55.99665832519531
3873,BaI2,4,6.0,50.83311,46.28071594238281
1995,SrCl2,1,2.0,66.555954,55.93557357788086
2323,CaI2,6,7.0,42.10704,44.59919738769531
745,Pb(IO3)2,2,6.0,45.607243,43.630859375
1340,GaCl3,0,4.0,63.275444,65.54716491699219
287,VF4,0,5.0,72.69839,72.29997253417969
3402,YI3,3,6.0,68.77459,75.2064437866211
2370,GeF4,0,8.0,74.0906,74.1543960571289
910,CoPO4,9,11.0,28.490185,36.00284194946289
1210,NaF,0,2.0,52.584248,54.029300689697266
815,Sr2As2O7,0,2.0,59.138626,60.23635482788086
3793,ScI3,6,9.0,52.768585,52.097694396972656
800,Mg(ClO4)2,4,7.0,41.58768,43.5500373840332
2348,LaI3,7,8.0,50.537598,49.2867431640625
2924,SnF4,2,5.0,63.840343,64.58606719970703
3668,LaI3,1,3.0,64.73311,70.01605224609375
356,KIO3,0,6.0,59.05002,58.22736358642578
40,Li2S,5,9.0,34.22058,32.60074234008789
794,CaCl2,0,1.0,67.20952,67.0936050415039
2610,YCl3,1,7.0,64.109,66.50375366210938
751,CaCl2,2,4.0,52.264187,50.38691711425781
995,LiClO4,3,4.0,24.88132,34.06794357299805
2407,BeF2,0,8.0,50.673073,51.10627746582031
3694,CaCl2,1,2.0,56.115437,57.277137756347656
2533,CuF2,2,9.0,45.984856,46.91826248168945
1451,NaBr,0,3.0,51.109726,57.6099739074707
3471,SnF4,5,8.0,42.532593,41.3477897644043
2643,LiI,0,3.0,64.69696,66.14728546142578
1126,LiBr,0,4.0,58.874302,59.44835662841797
3650,CoCl3,7,9.0,50.733196,40.50663757324219
733,BeBr2,4,8.0,39.44413,41.113792419433594
1400,PbCl2,0,6.0,51.4928,53.581398010253906
1702,RbBr,0,3.0,45.784973,50.87739181518555
3805,VI2,9,12.0,45.806225,58.9389762878418
1319,YCl3,2,9.0,62.57531,61.77536392211914
3865,BeI2,9,12.0,36.43961,36.23727035522461
414,AlF3,3,9.0,48.848976,49.263973236083984
3599,MgI2,0,1.0,79.36257,81.14087677001953
47,Li2Se,5,7.0,37.759495,31.119979858398438
3407,LiI,1,2.0,67.2742,63.34075927734375
1361,CrI3,0,9.0,59.748825,60.72772979736328
2805,MgBr2,1,4.0,70.65354,71.12885284423828
1433,BaCl2,1,8.0,46.52116,49.40874481201172
252,MgF2,0,12.0,57.065563,56.61080551147461
2987,ZrBr4,0,4.0,71.83078,71.53980255126953
350,CaI2,0,12.0,67.20159,67.68394470214844
1832,MgBr2,0,1.0,81.45758,84.32764434814453
577,La(IO3)3,0,9.0,49.544914,50.33649826049805
457,SrI2,1,12.0,61.70993,61.75981521606445
1612,CaBr2,4,9.0,48.597797,48.30507278442383
568,LiIO3,0,2.0,59.915268,57.892913818359375
90,BaBr2,0,12.0,58.561028,58.84552001953125
4026,SrCl2,7,8.0,40.95751,39.232261657714844
3319,YCl3,4,7.0,52.770596,50.12632751464844
26,MgI2,0,9.0,74.59775,74.17301940917969
994,BeBr2,0,4.0,101.651436,103.80830383300781
181,LiCl,1,2.0,46.45452,47.9605712890625
1002,MgCl2,1,12.0,65.02279,64.68955993652344
1786,YI3,4,8.0,67.16824,65.26876068115234
585,FeAsO4,0,1.0,93.623726,92.9513931274414
196,Co3(AsO4)2,0,1.0,47.2653,52.1845703125
1962,LaBr3,0,2.0,61.160507,62.02523422241211
3838,LaI3,6,9.0,50.864876,52.3751220703125
3163,ScCl3,0,2.0,66.13275,70.09991455078125
683,GeF4,2,4.0,59.907116,62.941829681396484
2094,SrBr2,9,12.0,47.13028,47.15531921386719
303,CrPO4,2,9.0,53.054058,53.3684196472168
456,Sr3(AsO4)2,2,11.0,60.1313,57.606895446777344
654,SrHPO4,0,2.0,53.809185,52.357521057128906
1128,BeF2,2,12.0,40.88862,41.28712463378906
3634,WCl4,3,5.0,60.402565,59.45561218261719
3428,ScBr3,0,2.0,63.177486,72.9413833618164
69,BeF2,0,2.0,59.372875,61.14861297607422
2527,NiCl2,0,8.0,52.931767,54.50764465332031
2617,MgCl2,2,8.0,54.31525,54.86928939819336
929,Sr(BrO3)2,4,6.0,41.739983,37.93206787109375
119,PbHPO4,0,7.0,54.580437,54.97339630126953
2850,LiBr,1,4.0,48.278305,48.43351745605469
203,HfF4,5,8.0,45.45655,44.64071273803711
724,KBr,0,2.0,52.400917,53.05789566040039
3963,PbI4,1,3.0,49.931393,56.78554153442383
1539,WI4,0,8.0,55.04436,53.20690155029297
387,GaBr3,0,9.0,64.2903,63.9310417175293
2025,ZnCl2,4,6.0,38.081837,32.964786529541016
3435,KI,0,2.0,50.5082,51.344566345214844
1557,SnCl4,3,8.0,58.967052,58.36994552612305
3311,CaI2,7,12.0,54.06213,52.45683670043945
316,MnAsO4,1,9.0,52.808937,54.04618453979492
936,CaHAsO4,3,4.0,45.545097,45.57814407348633
596,Mn2As2O7,1,6.0,50.7969,50.44355773925781
221,SrI2,0,1.0,67.21603,66.90872192382812
1436,SnCl4,0,4.0,70.669426,71.45771026611328
1212,LiBr,0,2.0,69.17863,68.68267822265625
567,Mn3(AsO4)2,2,8.0,52.320526,50.83934783935547
691,MgBr2,4,8.0,49.377346,50.773414611816406
2722,SrCl2,1,6.0,55.3883,53.982933044433594
2288,CaBr2,7,8.0,49.899788,44.02486038208008
2707,NiCl2,0,4.0,54.90357,60.0279541015625
919,Cu(IO3)2,4,6.0,40.444324,39.77958297729492
536,K2HPO4,2,6.0,55.403084,56.41834259033203
177,MgCl2,2,4.0,54.399395,53.576560974121094
485,CaHAsO4,2,7.0,53.47627,53.580772399902344
2366,BeCl2,0,9.0,68.016945,68.26554870605469
2305,BaCl2,8,9.0,41.856434,41.21672821044922
3529,AlBr3,7,9.0,76.74042,53.14474105834961
1878,RbBr,0,2.0,51.35746,50.76956558227539
1926,MgCl2,9,12.0,35.672184,35.44970703125
3621,TiCl4,3,5.0,53.04937,53.66362380981445
2841,GeBr2,0,4.0,59.90211,60.686283111572266
854,Zn3(PO4)2,4,7.0,38.1444,42.681949615478516
2182,GaBr3,0,1.0,68.10898,67.3405990600586
216,AlAsO4,0,11.0,62.222145,62.47004318237305
3396,MoBr4,0,3.0,57.13479,57.49639129638672
1374,SrI2,2,12.0,59.564323,58.73464584350586
1001,MgCl2,0,6.0,68.681854,69.70114135742188
1038,ZnCl2,0,12.0,60.124825,60.57761764526367
1454,SnF2,2,8.0,40.069557,40.58396530151367
2388,CuF2,0,4.0,66.05587,64.40119171142578
629,Ni2As2O7,2,6.0,53.027634,61.82925033569336
1717,VCl4,2,5.0,59.06711,62.17178726196289
3167,MgCl2,2,4.0,54.399395,53.576560974121094
3139,GaBr3,0,3.0,63.850792,64.65104675292969
993,Sn(H2PO4)2,0,1.0,42.988346,45.041481018066406
2016,BeI2,4,7.0,42.776936,46.44829177856445
417,PbCO3,0,5.0,53.59263,53.58781814575195
4169,LaF3,6,7.0,22.46115,46.44927978515625
2683,MgI2,1,6.0,72.459595,73.59591674804688
219,YI3,6,9.0,52.01733,53.30657196044922
2231,GaCl3,2,3.0,50.658535,53.5201416015625
1815,VBr3,1,3.0,73.503784,68.70507049560547
582,NaBr,0,2.0,58.20906,58.46318435668945
2418,CoCl2,0,12.0,59.91899,59.72547912597656
2518,SnF4,0,3.0,83.82154,87.02721405029297
43,RbF,0,4.0,69.99264,68.76410675048828
210,NiCl2,0,1.0,49.748276,47.44603729248047
2964,LaI3,1,6.0,71.57808,69.4756088256836
354,LiBr,0,4.0,58.874302,59.44835662841797
3658,YF3,4,6.0,34.38498,31.237224578857422
677,VF3,3,6.0,39.03759,45.94407653808594
960,Ba(ClO4)2,4,6.0,37.22612,43.05843734741211
3574,PbCl4,5,8.0,55.218807,52.655853271484375
367,SnCl2,0,12.0,56.335236,56.195858001708984
131,Pb3(AsO4)2,0,11.0,56.875813,57.68386459350586
4054,VI2,8,9.0,58.09779,68.28840637207031
2985,TiF4,1,3.0,65.40876,65.78314208984375
135,RbF,0,1.0,90.146164,88.63497161865234
2268,VCl4,4,5.0,47.001377,50.287322998046875
47,MnCl4,0,8.0,68.81313,68.08726501464844
3822,AlI3,7,9.0,67.446205,52.48887252807617
2168,SnI2,9,12.0,49.05256,48.54767608642578
3303,CrBr4,4,8.0,56.790016,53.9101448059082
1972,ZnF2,6,9.0,27.181498,28.531269073486328
670,BeBr2,4,9.0,41.992798,40.24430465698242
2998,CoCl2,6,12.0,42.628983,44.80146408081055
