id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,57.750553131103516
791,SnCl4,5,8.0,53.26329,51.404930114746094
792,HfF4,5,8.0,45.45655,44.56650161743164
101,K3AsO4,0,8.0,65.55471,64.9242172241211
1855,YF3,2,4.0,43.208637,43.00033950805664
771,PbHPO4,1,3.0,47.489307,46.4527587890625
1980,PbCl4,5,8.0,55.218807,51.37348175048828
3233,ScF3,7,9.0,56.572254,45.06837844848633
4012,BaF2,8,9.0,41.56849,33.633182525634766
933,SnCl4,3,4.0,57.931538,56.6739501953125
3699,BaBr2,4,6.0,55.639057,42.14369201660156
3328,YF3,6,9.0,47.32058,37.25370407104492
1530,VBr3,3,9.0,58.28301,56.56525421142578
1410,BeCl2,4,12.0,38.170506,33.732181549072266
3524,CuBr2,0,2.0,40.334213,51.7994270324707
287,PbSO4,0,11.0,58.803196,58.34440612792969
656,Ba(ClO4)2,4,9.0,49.45152,47.474998474121094
83,SnF4,0,2.0,91.59331,85.58462524414062
868,BeI2,8,12.0,33.404396,34.802982330322266
2350,LaBr3,6,7.0,34.90366,39.403255462646484
20,TiF4,0,8.0,66.76889,65.072021484375
3792,BaF2,9,12.0,32.41788,34.42146301269531
3971,SnI2,1,2.0,55.843502,51.815303802490234
2795,AlCl3,3,6.0,73.08036,66.91673278808594
3453,BaCl2,8,12.0,47.1598,44.0911750793457
575,Mg(ClO4)2,1,4.0,69.3128,64.58775329589844
1562,KI,0,4.0,51.719143,52.3157958984375
194,Sr3(PO4)2,0,1.0,61.206303,60.399173736572266
3093,YI3,4,10.0,59.792923,57.496192932128906
3155,VCl4,4,8.0,52.896496,52.871517181396484
973,LaBr3,7,8.0,34.110394,36.92206954956055
1710,CoCl3,3,6.0,51.17868,47.8686637878418
3201,ScI3,0,3.0,74.19582,69.76609802246094
22,Li2Se,0,9.0,62.922657,62.08696746826172
834,Pb(IO3)2,0,1.0,86.25306,54.114742279052734
1098,VF4,0,4.0,71.63824,72.16484069824219
149,VPO4,0,1.0,88.52104,76.11332702636719
2844,ZrBr4,0,5.0,69.826996,69.98744201660156
886,TiF4,3,4.0,51.229008,51.07744598388672
949,Ca(ClO4)2,6,8.0,35.751457,34.91515350341797
4013,ZrBr4,2,3.0,64.7565,62.692359924316406
3560,ZnF2,6,9.0,27.181498,28.344314575195312
583,Ca(NO3)2,2,6.0,50.18183,47.851383209228516
3891,WBr4,0,2.0,41.001698,55.2259521484375
400,MnCO3,0,3.0,56.330734,60.50838851928711
515,CaF2,0,2.0,50.321102,50.37742614746094
625,Mg2As2O7,2,6.0,52.594986,52.07854080200195
737,LaCl3,3,6.0,55.472027,53.181434631347656
1453,CuCl2,4,12.0,42.02955,42.5238151550293
3553,PbF2,2,4.0,44.99629,44.088226318359375
