id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.4745328426361084
2691,PbF2,6.0,9.0,2.60199,1,2.5576138496398926
3003,ScBr3,3.0,4.0,2.609756,1,2.6107327938079834
1201,MgF2,0.0,12.0,1.3725091,1,1.345571756362915
1552,BaI2,4.0,12.0,1.8554839,1,1.8432769775390625
3311,CrBr3,0.0,6.0,2.5712821,1,2.538278102874756
3334,TiBr4,0.0,8.0,2.4057539,1,2.394723892211914
2549,GeBr2,0.0,2.0,3.1124122,1,3.099351406097412
962,Zn(NO3)2,2.0,4.0,1.95,2,1.8776850700378418
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9632289409637451
4340,GeBr2,1.0,2.0,3.1140685,1,3.0375969409942627
740,Ni(IO3)2,0.0,2.0,4.01,2,4.26912260055542
1166,CaBr2,0.0,1.0,2.8097982,1,2.8186726570129395
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9061187505722046
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9913451671600342
2992,VBr4,3.0,4.0,2.9673202,1,2.9283180236816406
2166,PbCl2,2.0,12.0,1.7992927,1,1.7770750522613525
1072,CaBr2,2.0,12.0,1.4779041,1,1.4592368602752686
2626,GaBr3,3.0,6.0,2.6537585,1,2.6356959342956543
1177,YI3,6.0,9.0,2.6073825,1,2.6003453731536865
3232,CuCl2,0.0,6.0,2.022533,1,2.006211519241333
3646,NiI2,0.0,4.0,3.3191094,1,3.1296303272247314
2948,CrBr3,8.0,9.0,2.0071943,1,2.020294427871704
4501,MoCl4,2.0,3.0,2.3740158,1,2.520359992980957
3150,LiCl,0.0,4.0,1.4127145,1,1.378690481185913
4990,CrAsO4,0.0,7.0,2.3283582,1,2.2864882946014404
144,CaZn2(PO4)2,0.0,1.0,3.04,2,2.9942872524261475
3587,YF3,2.0,6.0,2.316794,1,2.3033864498138428
4956,KOH,0.0,4.0,1.5198238,1,1.4642844200134277
2792,BaI2,8.0,12.0,1.8545455,1,1.8439326286315918
725,NH4(UO2)2F5,0.0,4.0,4.2,2,3.73063063621521
1829,MgCl2,0.0,12.0,1.2558311,1,1.2287451028823853
2512,BaCl2,6.0,12.0,1.4741896,1,1.4557005167007446
4370,ZnF2,6.0,8.0,1.799505,1,1.7914750576019287
4181,MnBr4,5.0,8.0,2.4735518,1,2.483124256134033
400,KF,0.0,4.0,1.44,2,1.4279277324676514
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.1071293354034424
4502,LaBr3,2.0,3.0,3.3709676,1,3.357745885848999
1375,YI3,0.0,7.0,2.7995338,1,2.759477138519287
5203,K2CO3,0.0,3.0,1.9052632,1,1.9707999229431152
601,Na2CO3,0.0,1.0,2.26,2,1.9082815647125244
3962,VBr3,1.0,3.0,2.8333333,1,2.877208709716797
4978,VPO4,0.0,7.0,2.0769231,1,2.077181339263916
2924,BaBr2,2.0,4.0,2.7094016,1,2.6978988647460938
2336,HfF4,0.0,2.0,4.2540793,1,4.177905082702637
3776,GaBr3,0.0,3.0,2.903226,1,2.8892016410827637
3450,ZnCl2,2.0,8.0,1.6232365,1,1.6409587860107422
3861,GeF4,3.0,5.0,2.126783,1,2.1284091472625732
4142,NiF2,6.0,9.0,1.802607,1,1.7976233959197998
5237,VPO4,1.0,4.0,2.4305556,1,2.3878209590911865
2153,HfF4,2.0,8.0,2.334764,1,2.329789400100708
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.106844425201416
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.664603352546692
1581,GaI3,3.0,9.0,2.4479718,1,2.4052820205688477
4089,MoCl4,2.0,4.0,2.2531645,1,2.2408828735351562
1132,BaF2,0.0,2.0,3.2830188,1,3.2028844356536865
2796,RbCl,0.0,1.0,2.1968503,1,2.190425395965576
2977,ZnBr2,8.0,9.0,2.0982144,1,2.107300043106079
2514,TiF4,2.0,4.0,1.8888888,1,1.861875057220459
3475,ScCl3,0.0,3.0,1.7789954,1,1.7480528354644775
681,NaHSO4,0.0,1.0,2.11,2,2.199249029159546
2818,PbCl2,6.0,9.0,2.4100294,1,2.406531810760498
3358,BaCl2,0.0,8.0,1.9956217,1,1.9865334033966064
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.4985883235931396
417,La(NO3)3,0.0,3.0,2.6,2,2.8449769020080566
3156,NiCl2,0.0,9.0,1.7126844,1,1.7013373374938965
1526,BeI2,4.0,12.0,1.8075117,1,1.7951648235321045
