id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3641602993011475
756,NiSO4,0.0,1.0,3.36,2,3.3104867935180664
3473,MgCl2,4.0,9.0,1.4820144,1,1.4952392578125
1458,GeF4,2.0,5.0,2.1263735,1,2.1190271377563477
4360,PbI2,2.0,4.0,3.69863,1,3.677588939666748
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.5448551177978516
1605,SrI2,6.0,12.0,1.763583,1,1.7633837461471558
1676,MnCl4,3.0,5.0,1.9508547,1,1.9454691410064697
4951,LiOH,0.0,7.0,1.3175182,1,1.3416879177093506
3999,MgI2,2.0,4.0,2.7270694,1,2.722916603088379
1107,MnCl4,2.0,8.0,1.7542998,1,1.7570624351501465
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.083192825317383
902,UO2Br2,0.0,3.0,3.94,2,3.796285390853882
4997,LiOH,0.0,3.0,1.0803572,1,1.3512585163116455
3169,VCl2,0.0,8.0,1.5052749,1,1.5822882652282715
2872,CrI3,6.0,9.0,2.4006622,1,2.399487018585205
431,LaCl3,0.0,1.0,3.0,2,3.357455253601074
1222,NaF,0.0,4.0,1.5368994,1,1.5495564937591553
2426,GeI4,0.0,8.0,2.9923954,1,2.9475085735321045
886,UF4,0.0,2.0,6.32,2,4.97412109375
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.181800127029419
978,ZnCl2,0.0,1.33,2.48,2,2.7907018661499023
4353,HfF4,0.0,1.0,5.117284,1,4.861852645874023
4431,LaI3,6.0,9.0,2.68797,1,2.663998603820801
3362,MgI2,1.0,6.0,2.3770325,1,2.3784241676330566
3424,HfF4,2.0,8.0,2.334764,1,2.3372607231140137
1252,SnF4,0.0,4.0,2.5511875,1,2.543821334838867
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.911889672279358
3511,CrI3,0.0,6.0,3.0633485,1,3.0457022190093994
1059,VCl4,0.0,8.0,1.7217224,1,1.7323063611984253
4968,VPO4,0.0,9.0,1.8626374,1,1.8875185251235962
201,CrCl2,0.0,4.0,1.91,2,1.8937547206878662
5420,NaClO4,1.0,3.0,1.8596492,1,1.8345056772232056
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4326313734054565
415,La(NO3)3,3.0,4.0,2.22,2,2.208970308303833
4476,FeCl2,9.0,12.0,1.4587629,1,1.3891658782958984
2360,BaI2,0.0,4.0,3.2542372,1,3.2286429405212402
1097,MgBr2,4.0,12.0,1.528644,1,1.54420804977417
170,Co(ClO4)2,0.0,6.0,2.94,2,2.177100896835327
179,CoBr2,0.0,4.0,2.71,2,2.7500011920928955
2490,CaI2,1.0,4.0,2.5376344,1,2.5257937908172607
5196,CaHPO4,0.0,3.0,1.9892473,1,1.9789527654647827
3858,BaCl2,4.0,9.0,1.9044863,1,1.8920652866363525
605,Na2CrO4,0.0,10.0,1.52,2,1.7855457067489624
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.0897693634033203
2995,PbCl4,3.0,4.0,2.8407643,1,2.816997528076172
2961,LaBr3,1.0,2.0,3.5949366,1,3.584263324737549
2187,YBr3,2.0,8.0,2.3144445,1,2.2776083946228027
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9730573892593384
5079,LaAsO4,0.0,9.0,2.2075472,1,2.2268121242523193
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7069745063781738
2760,SrCl2,2.0,4.0,1.9277899,1,1.9302252531051636
682,NaI,0.0,2.0,2.48,2,2.53775691986084
235,CsGa(SeO4)2,0.0,12.0,2.7,2,2.1180694103240967
1332,CaF2,0.0,4.0,1.6891413,1,1.7400033473968506
5301,FeAsO4,0.0,1.0,3.6363637,1,3.5882632732391357
1403,MgBr2,2.0,8.0,1.7453061,1,1.75339674949646
3618,MnBr4,3.0,8.0,2.472299,1,2.459658622741699
4599,ZrBr4,2.0,3.0,3.1258278,1,3.1107897758483887
1111,CrI3,0.0,9.0,2.4015486,1,2.4018614292144775
5092,CaHPO4,1.0,7.0,1.5984849,1,1.5969679355621338
398,KCr(SO4)2,6.0,12.0,1.43,2,1.8854211568832397
4199,PbCl2,2.0,4.0,2.927928,1,2.923738479614258
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.0494472980499268
5064,LiClO4,1.0,9.0,1.4503311,1,1.472679853439331
4183,TiBr4,5.0,8.0,2.4034653,1,2.4042410850524902
4472,SnF4,4.0,5.0,2.3866172,1,2.3808791637420654
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.0802462100982666
1832,VF2,0.0,12.0,1.4898477,1,1.4917161464691162
1168,AlBr3,6.0,9.0,1.944206,1,1.9133620262145996
3742,SrBr2,0.0,2.0,3.3326359,1,3.3466920852661133
1560,VF3,3.0,6.0,1.9764868,1,1.8225053548812866
386,K4Fe(CN)6,0.0,3.0,1.85,2,1.8412055969238281
3173,MgI2,1.0,12.0,1.7363523,1,1.740547776222229
856,SrCl2,0.0,6.0,1.96,2,1.8656980991363525
4338,NiCl2,1.0,2.0,2.692053,1,2.4961533546447754
2967,ZnI2,6.0,8.0,2.3584905,1,2.3628244400024414
101,Ca5Si6O17,3.0,5.5,2.88,2,2.3252365589141846
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.0959019660949707
795,RbOH,1.0,2.0,2.15,2,2.125417470932007
3676,NiI2,4.0,12.0,1.9192771,1,1.9256426095962524
4059,YCl3,4.0,6.0,2.0527308,1,2.0339877605438232
2446,GaBr3,0.0,3.0,2.903226,1,2.8671042919158936
1048,SrCl2,0.0,12.0,1.3602452,1,1.3743572235107422
3412,YCl3,2.0,8.0,1.8085837,1,1.8035236597061157
4779,Na2Se,0.0,5.0,1.7163407,1,1.723863124847412
