id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7251026630401611
2978,RbI,1.0,2.0,2.5449736,1,2.5559616088867188
2673,MgCl2,9.0,12.0,1.2552301,1,1.2292534112930298
3928,ZnBr2,2.0,4.0,2.806867,1,2.7435197830200195
4158,GeCl2,9.0,12.0,1.3787167,1,1.3511621952056885
4512,NiBr3,6.0,9.0,2.2957199,1,2.290400266647339
2951,BeCl2,7.0,9.0,1.4501425,1,1.4532219171524048
3965,TiBr4,4.0,8.0,2.4054055,1,2.412144422531128
2952,TiBr3,8.0,9.0,1.9059234,1,1.9086532592773438
2728,ZnBr2,6.0,9.0,2.1,1,2.105161428451538
2496,ZrCl4,4.0,8.0,1.8423237,1,1.834471583366394
4751,BeCl2,7.0,8.0,1.4268292,1,1.4217069149017334
4691,TiBr4,4.0,5.0,2.7890625,1,2.771301507949829
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.1403145790100098
1982,SrF2,0.0,6.0,2.172328,1,2.1636924743652344
1724,SrBr2,1.0,2.0,3.330544,1,3.359241008758545
2532,VF4,3.0,5.0,1.8837556,1,1.9078255891799927
3286,NiF2,4.0,12.0,1.5691167,1,1.5624189376831055
1956,CrCl4,0.0,8.0,1.7431012,1,1.7362323999404907
3012,BaCl2,6.0,8.0,2.0,1,1.9967350959777832
3915,LaBr3,4.0,9.0,2.0111287,1,2.019243001937866
1620,MgI2,2.0,4.0,2.7270694,1,2.723785400390625
2939,CuCl2,4.0,6.0,2.0177937,1,2.025470495223999
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,3.0180416107177734
4559,CoBr2,8.0,9.0,2.1061225,1,2.101928949356079
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.594467878341675
4404,MoF4,3.0,4.0,2.3451612,1,2.335005521774292
671,NaClO4,0.0,1.0,2.1,2,2.1939876079559326
2204,YF3,3.0,9.0,1.6366782,1,1.6105666160583496
3388,ZnBr2,0.0,4.0,2.8072288,1,2.797567367553711
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.419034004211426
1027,TiF4,0.0,8.0,1.6151531,1,1.6199678182601929
563,MnCl2,2.0,4.0,1.66,2,1.9010674953460693
3441,CaI2,1.0,7.0,2.3741648,1,2.384570837020874
3087,MnF4,0.0,5.0,1.9767196,1,2.0317938327789307
1217,TiF3,0.0,9.0,1.5335277,1,1.5687813758850098
2602,RbI,1.0,4.0,2.2056603,1,2.206163167953491
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.9524059295654297
1520,LaBr3,3.0,10.0,2.3361228,1,2.3282217979431152
3347,ZnF2,2.0,8.0,1.7988871,1,1.8174784183502197
3688,MgF2,8.0,12.0,1.3733206,1,1.3593454360961914
3692,TiF4,4.0,8.0,1.6155508,1,1.618708848953247
271,EuCl2,0.0,2.0,3.56,2,3.0834240913391113
2857,CaCl2,6.0,8.0,1.2989899,1,1.3339695930480957
3043,HfF4,3.0,4.0,3.027523,1,3.0288467407226562
2121,YCl3,2.0,9.0,1.5084373,1,1.4915306568145752
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.1890320777893066
1919,AlI3,0.0,6.0,2.7382672,1,2.713505506515503
2815,LaBr3,6.0,10.0,2.3390806,1,2.329505681991577
3545,VBr4,2.0,8.0,2.4559586,1,2.446406364440918
3961,VBr4,4.0,8.0,2.4568627,1,2.4393692016601562
3615,ZrCl4,0.0,3.0,2.2032623,1,2.1996099948883057
3465,NiCl2,2.0,8.0,1.6289096,1,1.6521821022033691
