id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.3503665924072266
1902,VBr2,0.0,9.0,2.0059524,1,2.0077552795410156
3206,MoF4,0.0,4.0,2.344426,1,2.328855276107788
3453,VBr2,4.0,12.0,1.6176226,1,1.616965413093567
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.67171311378479
1081,CuCl2,0.0,4.0,2.081995,1,2.0858633518218994
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.3617963790893555
4335,MgF2,6.0,8.0,1.5020747,1,1.571310043334961
2942,FeI3,6.0,9.0,2.468085,1,2.345987319946289
676,NaH2PO4,0.0,2.0,1.91,2,2.1112782955169678
3537,ZnI2,0.0,4.0,3.0833333,1,3.078993797302246
2812,BaCl2,4.0,6.0,2.1432362,1,2.142420530319214
1657,HfF4,5.0,8.0,2.3325791,1,2.3255832195281982
2621,SiF4,5.0,8.0,1.6009036,1,1.588303804397583
906,UO2Cl2,0.0,1.0,4.32,2,4.037783622741699
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.3142476081848145
1936,YCl3,0.0,7.0,1.9075975,1,1.9174673557281494
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.0143439769744873
850,SrBr2,1.0,6.0,2.32,2,2.4081926345825195
1443,GaI3,0.0,9.0,2.4486873,1,2.4235310554504395
2455,SnBr4,0.0,4.0,3.2058823,1,3.2149012088775635
4738,MgF2,8.0,9.0,1.5521473,1,1.602553367614746
3529,VI4,0.0,8.0,3.0,1,2.9687952995300293
4113,WCl4,5.0,8.0,2.3603604,1,2.3552112579345703
2639,VCl4,5.0,8.0,1.7222222,1,1.653039813041687
4076,YI3,4.0,7.0,2.8,1,2.798687219619751
327,H2SO4,1.0,4.0,1.42,2,1.349806785583496
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8489031791687012
2612,YI3,3.0,6.0,3.068528,1,3.0510058403015137
3284,NaF,0.0,2.0,1.7900593,1,1.7601513862609863
339,HClO4,0.0,1.0,2.11,2,2.0542359352111816
5694,MnCO3,5.0,6.0,1.8666667,1,1.8383146524429321
1974,MgBr2,1.0,8.0,1.7455661,1,1.7210884094238281
841,Sr(IO3)2,0.0,6.0,3.99,2,3.4801056385040283
4372,SrBr2,1.0,2.0,3.330544,1,3.3490447998046875
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4485362768173218
2034,CaI2,0.0,7.0,2.3755867,1,2.3352184295654297
4342,ZnCl2,1.0,2.0,2.5974026,1,2.154616117477417
1854,MgCl2,0.0,8.0,1.3676991,1,1.459820032119751
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.1266164779663086
296,FeCl2,0.0,4.0,1.97,2,1.8151612281799316
186,CoCl2,1.0,2.0,2.23,2,2.270524740219116
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,2.939169406890869
4797,K2Se,0.0,9.0,1.4120234,1,1.4333138465881348
3552,CaI2,4.0,12.0,1.6797699,1,1.6679797172546387
539,MgSO4,0.0,5.0,1.9,2,1.7737441062927246
4698,SrBr2,7.0,8.0,2.1483872,1,2.094964027404785
3010,MgI2,8.0,9.0,2.206704,1,2.2015292644500732
2415,BaF2,4.0,9.0,2.089779,1,2.0869998931884766
2875,NaBr,3.0,4.0,1.8391421,1,1.8231213092803955
663,NaCH3COO,1.5,3.0,1.16,2,1.1276061534881592
2274,GaCl3,4.0,9.0,1.5983225,1,1.5837106704711914
3504,CrI3,0.0,8.0,2.6148825,1,2.59863018989563
2255,VI4,0.0,8.0,3.0,1,2.9687952995300293
2357,YBr3,3.0,8.0,2.316156,1,2.326141119003296
907,UO2SO4,3.0,3.5,3.08,2,3.1964991092681885
433,Li2CrO4,0.0,2.0,2.16,2,2.0740232467651367
3784,SrI2,4.0,9.0,2.3584,1,2.342986822128296
2712,SnCl2,2.0,4.0,2.1826282,1,2.093008041381836
1625,LiBr,2.0,4.0,1.8218955,1,1.8129997253417969
4989,Li2SO4,0.0,10.0,1.4690722,1,1.3828715085983276
1307,ZnI2,0.0,12.0,1.9041916,1,1.9055137634277344
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.0097179412841797
4115,NaCl,1.0,2.0,1.662116,1,1.6173733472824097
2657,VCl4,2.0,4.0,1.9886578,1,1.9739298820495605
3732,BeF2,2.0,4.0,1.6923977,1,1.6768828630447388
3727,PbBr2,1.0,6.0,3.001876,1,2.9821300506591797
2950,YI3,6.0,8.0,2.6559634,1,2.6451752185821533
2654,BaCl2,4.0,8.0,1.9962406,1,1.988810658454895
4408,NiI2,9.0,12.0,1.9203297,1,1.92110276222229
5155,NaNO3,0.0,3.0,1.5619835,1,1.5259349346160889
2328,MoBr4,0.0,5.0,3.0646257,1,3.0809831619262695
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.2242178916931152
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.296393394470215
1278,NiBr2,0.0,12.0,1.7222575,1,1.7215476036071777
2246,WF4,3.0,8.0,2.4498746,1,2.4413466453552246
4132,VI4,4.0,8.0,2.9943502,1,2.949237108230591
1901,TiCl3,0.0,9.0,1.4344262,1,1.5162031650543213
2887,LaI3,6.0,9.0,2.68797,1,2.682338237762451
1624,BaI2,1.0,4.0,3.2513368,1,3.268548011779785
1886,MgF2,0.0,4.0,1.7837522,1,1.7904052734375
1136,PbBr2,0.0,4.0,3.4080145,1,3.4260261058807373
1466,PbCl2,0.0,4.0,2.9236417,1,2.931687355041504
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,4.1722002029418945
3797,YBr3,4.0,9.0,1.9234973,1,1.9452102184295654
70,BeSO4,0.0,1.0,2.29,2,2.0340874195098877
1964,CaBr2,0.0,7.0,2.0661094,1,2.0265703201293945
2643,MnCl4,5.0,8.0,1.755,1,1.7354668378829956
2704,YCl3,2.0,4.0,1.9838057,1,1.9695420265197754
1757,CaI2,4.0,6.0,2.2906575,1,2.2668442726135254
3497,CaI2,1.0,8.0,1.9136047,1,2.0714941024780273
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.059581995010376
1842,MgBr2,0.0,12.0,1.5281004,1,1.539520025253296
2219,LaBr3,2.0,10.0,2.3356562,1,2.3496742248535156
3846,NaCl,0.0,1.0,1.8245857,1,1.769970178604126
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.9077283143997192
1912,AlF3,2.0,9.0,1.5051998,1,1.50540030002594
1931,HfF4,0.0,8.0,2.3341365,1,2.3326327800750732
1265,ZrF4,0.0,8.0,1.8190662,1,1.8200074434280396
2264,PbBr2,0.0,6.0,3.003091,1,2.991842031478882
1416,LaBr3,0.0,9.0,2.0085552,1,2.0162479877471924
4477,YI3,7.0,10.0,2.511811,1,2.497481107711792
1011,ZrOCl2,0.0,8.0,1.91,2,1.7020072937011719
4765,CrBr3,6.0,7.0,2.3296704,1,2.410205602645874
4474,GeI2,6.0,9.0,2.2688172,1,2.2626419067382812
5449,AlAsO4,4.0,6.0,2.3023255,1,2.2823188304901123
1568,GaI3,1.0,6.0,3.1270833,1,3.1071016788482666
966,Zn(OH)2,0.0,1.0,3.05,2,2.6057534217834473
3876,ZnF2,4.0,8.0,1.7985915,1,1.7825133800506592
1315,GaBr3,0.0,9.0,2.0823145,1,2.103724479675293
1380,SrI2,1.0,9.0,2.3593118,1,2.3449978828430176
416,La(NO3)3,0.0,4.0,2.61,2,2.5164573192596436
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.5455665588378906
5484,LiClO4,2.0,4.0,1.4363636,1,1.609546422958374
4536,GaCl3,2.0,3.0,2.1340997,1,2.117152452468872
4058,HfF4,1.0,2.0,4.2482014,1,4.449098587036133
2769,SrCl2,4.0,6.0,1.9572072,1,1.89032781124115
1731,YBr3,7.0,10.0,2.266254,1,2.087899923324585
1044,CaBr2,0.0,12.0,1.4781705,1,1.4793765544891357
2397,VBr4,3.0,8.0,2.453271,1,2.448913335800171
4511,VI3,7.0,9.0,2.3531747,1,2.3307857513427734
940,VOSO4,0.0,1.0,2.5,2,2.8768038749694824
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.667689561843872
3023,YBr3,3.0,4.0,2.6906474,1,2.6813666820526123
639,Na2SiO3,0.0,8.0,1.65,2,1.671985149383545
1354,YI3,0.0,8.0,2.6599362,1,2.657539129257202
503,MgCO3,3.0,5.0,1.17,2,1.5361968278884888
2096,SrI2,1.0,9.0,2.3593118,1,2.3449978828430176
420,La2(CO3)3,0.5,6.0,2.69,2,2.4741363525390625
4383,CaCl2,6.0,8.0,1.2989899,1,1.3725823163986206
4785,BaSe,0.0,4.0,3.6376069,1,3.6008400917053223
3937,VF4,2.0,4.0,1.9585327,1,1.9559457302093506
5465,Ni(ClO4)2,4.0,7.0,2.0,1,1.9822944402694702
765,PtCl4,3.5,5.0,2.55,2,2.7579143047332764
2608,SrI2,4.0,8.0,2.3757577,1,2.360198497772217
1051,AlI3,0.0,6.0,2.7382672,1,2.7181897163391113
4345,PbCl4,3.0,5.0,2.7465754,1,2.7269015312194824
2683,NaI,0.0,1.0,2.9668508,1,2.965601682662964
3678,CaBr2,6.0,12.0,1.4771372,1,1.4856748580932617
3599,YF3,4.0,9.0,1.6360078,1,1.6523785591125488
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.6546742916107178
3558,WBr4,2.0,8.0,3.023548,1,3.0286598205566406
1078,HfF4,0.0,5.0,2.803014,1,2.7948293685913086
4359,ZnCl2,0.0,1.0,2.795053,1,2.460268497467041
2926,LaCl3,1.0,2.0,3.21,1,3.034789562225342
658,Na5P3O10,0.0,6.0,2.04,2,1.758264183998108
4403,BaBr2,9.0,12.0,1.6873449,1,1.677603006362915
2082,ScCl3,0.0,4.0,1.8076617,1,1.7882194519042969
1567,GaCl3,0.0,2.0,2.1941895,1,2.174043655395508
3875,VF4,1.0,2.0,2.4334533,1,2.489531993865967
1762,YI3,7.0,10.0,2.511811,1,2.497481107711792
3219,SiF4,0.0,3.0,2.0451415,1,2.0122792720794678
3765,CaI2,4.0,9.0,2.099715,1,2.100503444671631
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.7490551471710205
3328,BaCl2,1.0,12.0,1.4746792,1,1.4882129430770874
3266,GeF2,0.0,4.0,1.982595,1,2.0125772953033447
3994,CaI2,0.0,2.0,2.8233945,1,2.8079564571380615
3534,SnF4,1.0,3.0,2.8222544,1,2.8222591876983643
4732,SnCl2,7.0,8.0,2.0283687,1,1.7951263189315796
1481,GaCl3,2.0,6.0,1.9179105,1,1.8997949361801147
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.393718719482422
4726,CaBr2,6.0,7.0,2.0625,1,1.9779223203659058
3759,CaBr2,0.0,2.0,2.5440931,1,2.5326755046844482
1020,BeBr2,0.0,4.0,2.1806872,1,2.1704626083374023
1039,MgCl2,2.0,12.0,1.2554644,1,1.2662789821624756
2751,VCl4,3.0,5.0,1.916309,1,1.9044674634933472
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.534308433532715
5332,LiClO4,1.0,4.0,1.4418604,1,1.594221830368042
5537,LiIO3,1.0,2.0,2.9615386,1,2.90549373626709
96,Ca2SiO4,0.0,1.17,2.66,2,3.2341368198394775
3124,GeF4,0.0,3.0,2.500369,1,2.4954020977020264
4380,ScBr3,7.0,9.0,1.8802084,1,1.8863779306411743
4232,ZnCl2,4.0,6.0,1.995475,1,1.7669141292572021
1210,GeF4,0.0,4.0,2.240729,1,2.2417898178100586
627,Na2S2O3,0.0,5.0,1.76,2,1.5951576232910156
572,MnI2,0.0,4.0,2.88,2,2.877180337905884
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.8824400901794434
3925,VF4,0.0,1.0,2.665306,1,3.0181193351745605
51,BaCl2,0.0,2.0,3.11,2,2.848743200302124
1417,ScCl3,3.0,9.0,1.4105572,1,1.4227511882781982
2002,ZnBr2,0.0,6.0,2.4904943,1,2.505506753921509
753,NiSO4,0.0,6.0,2.07,2,2.0353665351867676
4096,CaCl2,9.0,12.0,1.2390109,1,1.258270263671875
1622,SrI2,1.0,4.0,2.708145,1,2.6952648162841797
2585,NaBr,1.0,3.0,1.9322314,1,1.9269518852233887
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.6750257015228271
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.751790761947632
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.233692169189453
3881,CoI2,6.0,12.0,1.9068047,1,1.8886895179748535
810,Sm2(CrO4)3,0.0,2.0,3.26,2,4.307579040527344
5324,KBrO3,0.0,3.0,1.9855072,1,1.9332292079925537
626,Na2S2O3,0.0,7.0,1.8,2,1.5583746433258057
4839,CrPO4,1.0,9.0,1.8987342,1,1.8912363052368164
3810,NaF,3.0,4.0,1.5373832,1,1.398663878440857
3289,CoCl2,0.0,4.0,2.1030405,1,2.003525972366333
5015,CrAsO4,0.0,5.0,2.6216216,1,2.6306450366973877
3117,MoF4,0.0,8.0,1.916957,1,1.9604012966156006
1660,VCl3,6.0,9.0,1.4846526,1,1.492804765701294
650,Na2ZnCl4,0.0,3.0,2.06,2,2.141338348388672
1630,LaBr3,3.0,6.0,2.787234,1,2.768549680709839
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.3297178745269775
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.934833526611328
121,CaCO3,0.0,6.0,1.81,2,1.616638422012329
