id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.6885733604431152
5163,LiClO4,0.0,4.0,1.4365079,1,1.6656246185302734
3200,GaCl3,0.0,6.0,1.9179523,1,1.9274508953094482
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.7676286697387695
3604,RbBr,0.0,4.0,1.9862543,1,2.009432077407837
1930,HfCl4,0.0,8.0,2.2818897,1,2.308579921722412
519,MgSeO4,1.0,4.0,1.78,2,1.8833935260772705
4187,LaI3,1.0,4.0,3.216129,1,3.2404167652130127
1318,YI3,0.0,10.0,2.5100865,1,2.518948554992676
923,V2O5,0.0,1.0,2.72,2,3.3805270195007324
3462,YBr3,2.0,8.0,2.3144445,1,2.318091869354248
3705,PbCl4,3.0,8.0,2.3636363,1,2.366426944732666
4252,CoCl3,7.0,9.0,1.6190476,1,1.5640201568603516
3166,PbF4,0.0,5.0,3.0431373,1,3.049325466156006
2208,MgCl2,6.0,12.0,1.2554426,1,1.264263391494751
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.441002130508423
4435,VF4,4.0,5.0,1.8816901,1,1.8899959325790405
952,YbPO4,0.0,2.0,7.63,2,3.9831793308258057
830,SnCl4,0.0,2.0,2.65,2,2.7340474128723145
4287,SnI2,8.0,12.0,1.9219859,1,1.9260497093200684
166,CeCl3,6.0,7.0,1.59,2,2.0686817169189453
4557,YF3,6.0,8.0,1.9067165,1,1.8067502975463867
3993,MgBr2,7.0,9.0,1.8778502,1,1.8125523328781128
2548,KF,1.0,2.0,1.6519337,1,1.638157844543457
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.6911847591400146
1321,MnI2,0.0,9.0,2.2928572,1,2.3614320755004883
5190,AlAsO4,0.0,2.0,2.9264705,1,2.880680799484253
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8609232902526855
5303,LiClO4,4.0,9.0,1.4623656,1,1.4653964042663574
3310,VBr3,1.0,9.0,1.9655738,1,2.002507209777832
3320,ZnCl2,1.0,8.0,1.6233859,1,1.5834970474243164
332,H2SO4,1.0,2.0,1.53,2,1.4928925037384033
2500,GeI2,4.0,12.0,1.8367912,1,1.8490731716156006
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.733720302581787
4418,LiBr,2.0,3.0,1.9271709,1,1.9400863647460938
840,Sr(IO3)2,1.0,6.0,3.87,2,3.0217394828796387
3089,CuF2,0.0,12.0,1.5705987,1,1.5842021703720093
3472,SiF4,2.0,5.0,1.7961433,1,1.80898118019104
5006,VPO4,2.0,11.0,1.7820513,1,1.7878749370574951
54,BaI2,1.0,2.0,4.08,2,4.147768497467041
4074,PbBr4,4.0,8.0,3.0026524,1,3.0484371185302734
3461,CaBr2,4.0,12.0,1.4776119,1,1.484291434288025
1911,SrF2,0.0,12.0,1.4905149,1,1.5059049129486084
1491,MgI2,2.0,6.0,2.3776042,1,2.387042760848999
4160,KCl,0.0,1.0,1.6366843,1,1.6225173473358154
3345,SrI2,0.0,8.0,2.3752475,1,2.3775854110717773
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.803267240524292
3303,MgCl2,2.0,8.0,1.3668122,1,1.3987807035446167
2171,SrI2,2.0,12.0,1.7644483,1,1.770147442817688
4837,CaSO4,0.0,11.0,1.4742268,1,1.470510482788086
3067,BaI2,7.0,8.0,2.4705882,1,2.6147451400756836
776,Rb2CuCl4,0.0,2.0,2.93,2,2.5578551292419434
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9673267602920532
3505,VCl4,0.0,4.0,1.9885774,1,1.9920709133148193
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.4111390113830566
5638,BaHPO4,1.0,2.0,3.0588236,1,3.138261318206787
4534,VI4,3.0,5.0,3.4678361,1,3.4796791076660156
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.8004194498062134
2342,LaF3,3.0,9.0,1.7935982,1,1.857956051826477
2727,HfF4,2.0,3.0,3.8740458,1,3.8884239196777344
