id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9648499488830566
3160,GeF4,1.0,5.0,2.1265824,1,2.124310255050659
4665,PbCl4,4.0,5.0,2.7464788,1,2.7666726112365723
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.7731876373291016
4150,LaBr3,0.0,2.0,3.5864406,1,3.6695096492767334
2974,MgBr2,8.0,9.0,1.875,1,1.8789658546447754
2539,BeCl2,4.0,8.0,1.4245399,1,1.4190700054168701
4300,NiF2,4.0,6.0,2.0971868,1,2.138662338256836
1686,GaBr3,6.0,9.0,2.085847,1,2.0839812755584717
1058,CaBr2,1.0,12.0,1.477338,1,1.4887081384658813
2959,BaF2,6.0,8.0,2.1343873,1,2.115952491760254
1970,SiF4,0.0,3.0,2.0451415,1,2.063750743865967
2540,ZnI2,2.0,6.0,2.8266385,1,2.833280563354492
4938,AlPO4,9.0,11.0,1.7222222,1,1.7574172019958496
4182,PbCl4,5.0,8.0,2.3625305,1,2.356959819793701
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.6832530498504639
3811,BaCl2,2.0,6.0,2.1400602,1,2.1311380863189697
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.827474355697632
1143,SrBr2,0.0,2.0,3.3326359,1,3.3990976810455322
2890,VF4,4.0,5.0,1.8816901,1,1.8783082962036133
1815,LaI3,7.0,8.0,2.755319,1,2.7674577236175537
4722,YBr3,7.0,8.0,2.3082707,1,2.2996702194213867
165,CeBr3,0.0,7.0,2.8,2,2.817335605621338
4955,CoPO4,0.0,7.0,2.217647,1,2.1629459857940674
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.138882875442505
5379,PbHPO4,1.0,4.0,3.225,1,3.3866114616394043
4214,SrI2,8.0,12.0,1.7655311,1,1.7671958208084106
4283,ScCl3,2.0,3.0,1.7782705,1,1.7596096992492676
4716,AlI3,7.0,8.0,2.5238094,1,2.4925079345703125
270,EuBr3,0.0,6.0,3.01,2,2.950439453125
2011,HfBr4,0.0,8.0,2.9521692,1,3.0070526599884033
1821,LaI3,6.0,7.0,2.8656716,1,2.87898588180542
3287,GeF4,2.0,8.0,1.8448669,1,1.8464964628219604
2988,VCl4,4.0,5.0,1.9103138,1,1.9150826930999756
4005,GeI2,6.0,12.0,1.836039,1,1.8449444770812988
2916,ZrF4,4.0,5.0,2.0625,1,2.1008758544921875
4053,ScBr3,2.0,4.0,2.607798,1,2.577265739440918
1438,MgCl2,4.0,9.0,1.4820144,1,1.4595142602920532
403,KMgCl3,2.0,6.0,1.39,2,1.3272693157196045
3598,BeF2,4.0,9.0,1.4367201,1,1.4103491306304932
956,Zn(ClO4)2,4.0,6.0,1.77,2,1.9834376573562622
3088,GeF4,0.0,5.0,2.1262627,1,2.123035430908203
3148,CaBr2,0.0,12.0,1.4781705,1,1.4867088794708252
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.29711651802063
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.8714122772216797
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.7637569904327393
3239,VBr3,0.0,9.0,1.9656227,1,1.9677578210830688
3622,YI3,3.0,10.0,2.5077574,1,2.5074386596679688
1462,CuCl2,4.0,12.0,1.4482187,1,1.4442758560180664
599,Na2CO3,1.0,7.0,1.41,2,1.359381914138794
2735,BaF2,2.0,4.0,2.738764,1,2.772836446762085
41,Ba(OH)2,0.0,3.0,2.88,2,2.7888903617858887
566,MnCl2,1.0,2.0,2.01,2,2.202289581298828
4600,GeBr2,7.0,8.0,2.138756,1,2.083422899246216
3771,CoF2,9.0,12.0,1.5481313,1,1.5163702964782715
3919,CoCl3,1.0,3.0,2.2197232,1,1.9714374542236328
248,Cu(NO3)2,3.0,6.0,1.69,2,1.8871639966964722
3182,HfCl4,0.0,8.0,2.2818897,1,2.291557550430298
