id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.6089437007904053
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.5170915126800537
3226,CuF2,2.0,9.0,1.8267326,1,1.8201149702072144
845,Sr(OH)2,1.0,8.0,1.78,2,1.7893333435058594
3824,LaI3,4.0,9.0,2.6840148,1,2.6997790336608887
130,CaO,0.0,8.0,1.57,2,1.563971996307373
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.778757333755493
2018,GeCl4,0.0,8.0,1.8263474,1,1.821558952331543
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.235657215118408
508,MgCrO4,2.0,5.0,1.65,2,1.8672667741775513
13,Al2(SO4)3,14.0,16.5,1.08,2,1.0577856302261353
5561,SrHPO4,0.0,1.0,3.0416667,1,2.9330074787139893
385,K3PO4,0.0,7.0,3.15,2,1.8038508892059326
1861,SiF4,0.0,5.0,1.7973641,1,1.7922048568725586
1535,SrCl2,6.0,12.0,1.3599606,1,1.3480093479156494
2375,MgF2,8.0,12.0,1.3733206,1,1.3747349977493286
4138,GaBr3,4.0,6.0,2.6530612,1,2.6848902702331543
3062,YCl3,6.0,7.0,1.9029851,1,1.8969409465789795
4015,SrI2,4.0,8.0,2.3757577,1,2.370795249938965
2894,MgI2,6.0,8.0,2.1455696,1,2.141842842102051
2350,SrF2,6.0,12.0,1.4901961,1,1.4848206043243408
379,K2PtBr4,0.0,2.0,3.78,2,3.852031707763672
4504,TiI3,7.0,9.0,2.269962,1,2.3580641746520996
2391,PbCl4,3.0,8.0,2.3636363,1,2.3587465286254883
4908,FeAsO4,0.0,1.0,3.6363637,1,3.7125701904296875
948,YBr3,0.0,8.0,2.38,2,2.3322277069091797
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.112071990966797
4535,ZrCl4,2.0,3.0,2.2,1,2.2189526557922363
5474,CrPO4,5.0,7.0,2.0930233,1,2.0871787071228027
2809,KBr,0.0,1.0,2.1706667,1,2.1689865589141846
2157,GeF2,0.0,2.0,2.5842168,1,2.5674562454223633
3601,ZnBr2,2.0,6.0,2.491059,1,2.4690101146698
4719,SnCl2,8.0,9.0,1.826087,1,1.8410565853118896
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.4204487800598145
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1532325744628906
4802,K2Se,0.0,5.0,1.5400789,1,1.5877008438110352
2078,YF3,2.0,9.0,1.6362298,1,1.640355110168457
3633,BaBr2,1.0,6.0,2.534384,1,2.5283188819885254
535,MgSO4,0.0,6.0,1.72,2,1.7298672199249268
3318,LiI,0.0,4.0,2.1221442,1,2.1509361267089844
4093,VCl2,6.0,9.0,1.617647,1,1.5306955575942993
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.3815581798553467
642,Na2SiO3,0.0,5.0,1.81,2,1.8586091995239258
1279,MnBr2,0.0,9.0,1.9978617,1,2.0177178382873535
187,CoCl2,0.0,2.0,2.45,2,2.457944631576538
1404,LiCl,1.0,4.0,1.4123055,1,1.3876744508743286
4090,CaI2,4.0,8.0,1.9112754,1,1.9431672096252441
4019,VI4,0.0,4.0,3.6088235,1,3.6171884536743164
4284,GeBr2,9.0,12.0,1.6157025,1,1.617448091506958
1807,YBr3,8.0,9.0,1.9220779,1,1.9284677505493164
2989,LaBr3,7.0,9.0,2.0093458,1,2.026603937149048
1451,SnF4,3.0,8.0,2.0480168,1,2.0419206619262695
4970,AlAsO4,0.0,9.0,1.954023,1,1.9521759748458862
5566,CaHPO4,1.0,2.0,2.3,1,2.148611307144165
3821,MgF2,9.0,12.0,1.3721186,1,1.3795078992843628
1545,LaCl3,3.0,9.0,1.6353211,1,1.6291718482971191
2923,GaCl3,1.0,2.0,2.1950355,1,2.1765973567962646
3198,CaI2,0.0,12.0,1.6805819,1,1.6852188110351562
1283,CaBr2,1.0,12.0,1.477338,1,1.4789572954177856
2477,SnF4,1.0,2.0,3.3244445,1,3.33685040473938
3698,NiF2,4.0,9.0,1.8037825,1,1.7877891063690186
613,Na2HPO4,0.0,12.0,1.5,2,1.612446665763855
4248,ZrCl4,3.0,5.0,2.06383,1,2.0624186992645264
1722,YI3,6.0,9.0,2.6073825,1,2.6335864067077637
4202,MnCl4,3.0,5.0,1.9508547,1,1.9334131479263306
