id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4704481363296509
1333,HfF4,0.0,5.0,2.803014,1,2.8388853073120117
4011,YF3,2.0,4.0,2.4968421,1,2.5154120922088623
4007,WBr4,2.0,5.0,3.5751445,1,3.6627304553985596
152,CdCl2,2.5,4.0,2.52,2,2.438960075378418
4480,HfF4,4.0,5.0,2.7991266,1,2.834400177001953
1704,RbCl,0.0,1.0,2.1968503,1,2.2141058444976807
4444,AlCl3,3.0,4.0,1.8461539,1,1.8302533626556396
2788,MgI2,4.0,6.0,2.3812156,1,2.400847911834717
2430,YI3,0.0,4.0,3.1150794,1,3.1749205589294434
4240,CrBr3,6.0,9.0,2.0068808,1,2.0193591117858887
1154,CaI2,0.0,2.0,2.8233945,1,2.8810763359069824
4101,GaCl3,7.0,9.0,1.5980393,1,1.6181042194366455
1084,RbF,0.0,2.0,2.2529466,1,2.2729153633117676
3805,GeCl4,4.0,8.0,1.8271768,1,1.8259479999542236
2613,LiBr,2.0,4.0,1.8218955,1,1.836080551147461
1487,MnCl4,0.0,3.0,2.143365,1,2.1620030403137207
4793,Li2S,0.0,5.0,1.4267764,1,1.4556865692138672
2584,YF3,0.0,2.0,2.4959183,1,2.7446770668029785
5160,NaClO4,3.0,11.0,1.4444444,1,1.4456822872161865
3049,YBr3,7.0,8.0,2.3082707,1,2.3200666904449463
2073,CuF2,4.0,12.0,1.5711237,1,1.5883769989013672
496,MgCl2,0.0,6.0,1.56,2,1.5487275123596191
5294,La(IO3)3,0.0,9.0,2.925926,1,3.093226432800293
476,Mg(NO3)2,0.0,2.0,2.03,2,2.1300711631774902
2690,HfF4,5.0,8.0,2.3325791,1,2.334409236907959
2844,BaI2,2.0,4.0,3.2571428,1,3.313629150390625
4995,CrPO4,0.0,5.0,2.3461537,1,2.3359432220458984
2055,ZnF2,4.0,12.0,1.5701326,1,1.5861778259277344
256,CuSeO3,0.0,2.0,3.34,2,3.4304423332214355
4044,PbF2,8.0,12.0,2.012844,1,2.0123376846313477
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6793079376220703
5625,BaCO3,5.0,6.0,2.409091,1,2.540030002593994
1904,CuCl2,0.0,12.0,1.4482396,1,1.463799238204956
232,CsF,0.0,1.5,4.63,2,3.759516716003418
4717,PbCl2,7.0,8.0,2.564516,1,2.421595811843872
2347,YI3,3.0,9.0,2.612462,1,2.6168112754821777
4364,BaCl2,2.0,4.0,2.386997,1,2.409144878387451
4070,LaCl3,4.0,6.0,2.2326531,1,2.241192102432251
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.46028995513916
4389,GaCl3,8.0,9.0,1.5967366,1,1.6170992851257324
3681,FeCl2,6.0,12.0,1.4570582,1,1.394954800605774
3483,YBr3,2.0,9.0,1.9226248,1,1.9367449283599854
5222,LiIO3,2.0,6.0,2.2531645,1,2.257718563079834
4720,YF3,6.0,7.0,1.986755,1,1.9922903776168823
4682,BaBr2,8.0,9.0,2.2327044,1,2.2580406665802
3140,CaCl2,0.0,9.0,1.4536239,1,1.4027023315429688
297,FeCl2,1.0,2.0,2.12,2,1.974189043045044
2483,PbCl2,6.0,12.0,1.7981408,1,1.8232899904251099
555,MnBr2,0.0,6.0,2.67,2,2.4024014472961426
3998,SrCl2,8.0,12.0,1.3592737,1,1.3771297931671143
1766,LaI3,7.0,10.0,2.5983605,1,2.616895914077759
1263,SnF2,0.0,12.0,1.6540767,1,1.671065092086792
755,NiSO4,0.0,4.0,2.39,2,2.473294258117676
4347,WI4,5.0,8.0,3.491453,1,3.59658145904541
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.2548837661743164
3968,LaI3,0.0,4.0,3.2205515,1,3.4091920852661133
1827,CoF3,0.0,9.0,1.7602081,1,1.740649938583374
3710,YCl3,3.0,7.0,1.9079446,1,1.8886375427246094
3392,YCl3,2.0,9.0,1.5084373,1,1.513953447341919
5602,NaBrO3,2.0,3.0,2.1851852,1,2.204498529434204
5041,LaPO4,0.0,11.0,1.992248,1,1.9708665609359741
4585,RbI,1.0,2.0,2.5449736,1,2.5841779708862305
4396,ScBr3,2.0,3.0,2.6062717,1,2.735135078430176
1057,ScBr3,0.0,9.0,1.8821526,1,1.8866548538208008
2528,MgF2,4.0,8.0,1.5018821,1,1.4995115995407104
1981,BaCl2,0.0,12.0,1.4746914,1,1.4985302686691284
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.453068971633911
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7707080841064453
772,Rb2CO3,0.0,3.5,2.5,2,2.3519811630249023
5238,LiClO4,3.0,9.0,1.4579439,1,1.468043565750122
3217,MnCl2,1.0,9.0,1.6242079,1,1.638869285583496
3659,CuCl2,7.0,12.0,1.4485081,1,1.4822990894317627
510,MgCrO4,0.0,5.0,1.96,2,2.0627849102020264
3359,NbBr4,0.0,8.0,2.5770066,1,2.6143765449523926
2155,LaBr3,0.0,9.0,2.0085552,1,2.0249903202056885
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.8547871112823486
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.798090696334839
1204,BeBr2,0.0,8.0,1.8398157,1,1.836043357849121
3481,TiCl4,0.0,4.0,1.9189453,1,1.9485089778900146
3258,CaBr2,2.0,12.0,1.4779041,1,1.4914755821228027
107,CaBr2,0.0,9.0,1.96,2,1.8144819736480713
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1495814323425293
2103,PbBr2,0.0,9.0,2.713956,1,2.776876926422119
3550,CaBr2,2.0,8.0,1.6347418,1,1.677668809890747
4643,WCl4,4.0,5.0,2.7697368,1,2.748455762863159
3581,MgI2,1.0,4.0,2.7284672,1,2.7604150772094727
1869,CaF2,0.0,12.0,1.3473923,1,1.360040307044983
4801,HfSe2,0.0,12.0,3.0346231,1,3.1651012897491455
3669,VBr3,1.0,4.0,2.7993422,1,2.8306808471679688
4564,SnF2,7.0,8.0,2.1083333,1,2.118051290512085
2861,ScI3,6.0,9.0,2.2363636,1,2.2440807819366455
3356,YBr3,1.0,9.0,1.9235344,1,1.9357355833053589
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.667774200439453
3367,SnF4,1.0,4.0,2.552546,1,2.5587174892425537
4632,NiI2,8.0,9.0,2.3954802,1,2.4018561840057373
421,La2(CrO4)3,2.0,7.0,2.85,2,2.8094265460968018
1113,SrI2,2.0,12.0,1.7644483,1,1.782517910003662
4532,BeCl2,7.0,9.0,1.4501425,1,1.4648553133010864
570,MnI2,2.0,4.0,2.59,2,2.8219807147979736
483,MgBr2,2.0,9.0,1.66,2,1.7492473125457764
3391,ScI3,0.0,6.0,2.6883721,1,2.7339975833892822
181,CoCl2,4.0,6.0,1.34,2,1.7904558181762695
873,Th(NO3)4,0.0,5.0,2.81,2,3.0224056243896484
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.098855495452881
3901,BaF2,7.0,12.0,1.6243316,1,1.6531612873077393
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.068427324295044
1511,BaI2,2.0,9.0,2.453521,1,2.462899923324585
3313,NiCl2,2.0,9.0,1.7124908,1,1.7211410999298096
1751,KI,0.0,1.0,2.4927008,1,2.5440990924835205
611,Na2HPO4,7.0,12.0,1.0,2,1.626327395439148
3792,VCl4,4.0,8.0,1.7221527,1,1.7384922504425049
4533,TiBr3,8.0,9.0,1.9059234,1,1.9256610870361328
1680,SrI2,8.0,12.0,1.7655311,1,1.7797963619232178
3006,ZnI2,8.0,9.0,2.4142013,1,2.419663667678833
502,MgCl2,0.0,1.0,2.02,2,2.283599853515625
1882,MgBr2,1.0,12.0,1.5284761,1,1.5433893203735352
2709,KCl,0.0,1.0,1.6366843,1,1.6780593395233154
3835,ScI3,0.0,3.0,3.1206896,1,3.1568355560302734
4316,GaBr3,7.0,9.0,2.0831168,1,2.0893003940582275
3717,BeF2,4.0,8.0,1.4384695,1,1.4404923915863037
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.2529683113098145
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.153346061706543
1203,BeBr2,0.0,9.0,1.7416667,1,1.74946129322052
3326,MnCl4,0.0,5.0,1.9502487,1,1.9634623527526855
773,Rb2CO3,1.0,1.5,2.9,2,2.747638702392578
111,CaCl2,2.0,6.0,1.43,2,1.4748188257217407
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,2.138399600982666
2990,LaBr3,8.0,10.0,2.3386242,1,2.343082904815674
4924,LaAsO3,0.0,1.0,4.6086955,1,4.653538703918457
4179,VBr4,5.0,8.0,2.4527364,1,2.4695606231689453
5219,BaHPO4,1.0,7.0,2.1190476,1,2.1175119876861572
1312,CoCl3,0.0,6.0,2.0023642,1,1.9873692989349365
4601,GeCl2,7.0,8.0,1.775,1,1.5522785186767578
3575,BaF2,0.0,2.0,3.2830188,1,3.3575005531311035
277,FeSO5H,1.5,3.5,2.01,2,1.9327348470687866
2559,SnF4,3.0,5.0,2.3875237,1,2.38896107673645
341,HfF4,0.0,3.0,3.86,2,3.8168463706970215
2343,LaBr3,2.0,9.0,2.0084746,1,2.0133111476898193
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.071500301361084
631,Na2SeO3,0.0,5.0,2.08,2,1.802001953125
2652,LaBr3,1.0,3.0,3.372781,1,3.443946361541748
2925,BeBr2,9.0,12.0,1.5647383,1,1.587157964706421
5605,NiSO4,9.0,11.0,1.6969697,1,1.8458573818206787
2143,YCl3,2.0,8.0,1.8085837,1,1.804990530014038
5300,SrHPO4,0.0,3.0,2.2686567,1,2.422877311706543
4800,Rb2Se,0.0,9.0,1.5644028,1,1.590078353881836
491,MgBr2,0.0,1.0,3.49,2,3.111392021179199
1509,SnCl2,4.0,12.0,1.4910293,1,1.511227011680603
291,FeBr2,0.0,4.0,2.63,2,2.4191720485687256
4694,SnI4,2.0,3.0,3.7916667,1,3.975512981414795
1845,CuF2,0.0,9.0,1.8274573,1,1.8308285474777222
3895,NiCl2,8.0,12.0,1.4406365,1,1.4548962116241455
1736,LiCl,3.0,4.0,1.4128035,1,1.387631893157959
259,CuSO4,1.0,5.0,2.12,2,2.1590449810028076
4516,CuCl2,4.0,6.0,2.0177937,1,2.0261504650115967
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.106008529663086
1859,CaCl2,0.0,12.0,1.239579,1,1.2449543476104736
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.8316171169281006
1402,MnCl4,2.0,8.0,1.7542998,1,1.7639883756637573
