id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.181467056274414
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.955512285232544
2211,ScBr3,0.0,4.0,2.607595,1,2.606144905090332
4249,LaI3,4.0,6.0,3.1254237,1,3.0553998947143555
2087,GeCl2,2.0,12.0,1.377321,1,1.4152605533599854
2519,SnF4,2.0,4.0,2.5524344,1,2.553818464279175
5074,KOH,2.0,7.0,1.3571428,1,1.396001935005188
3874,RbBr,1.0,4.0,1.987842,1,2.001039981842041
500,MgCl2,1.0,2.0,1.64,2,1.8709356784820557
1415,BaCl2,2.0,12.0,1.4743975,1,1.5008571147918701
3908,SrBr2,7.0,12.0,1.581579,1,1.5911870002746582
207,CrF3,3.0,9.0,1.3,2,1.654728889465332
1444,LaI3,0.0,6.0,3.128167,1,3.0810608863830566
1145,SnI2,0.0,4.0,3.1544716,1,3.103675603866577
3709,MgI2,0.0,2.0,3.142857,1,3.125714063644409
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.6752195358276367
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.7749669551849365
3568,BaCl2,2.0,9.0,1.9038461,1,1.9196832180023193
310,FeSO4,0.0,4.0,2.29,2,2.312368631362915
3247,ZrCl3,0.0,9.0,1.5472668,1,1.7714183330535889
1202,CuF2,0.0,12.0,1.5705987,1,1.6085621118545532
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1266722679138184
2491,MoCl4,4.0,8.0,1.9092199,1,1.9166744947433472
1544,SrBr2,4.0,9.0,2.1087866,1,2.0935258865356445
1071,GaBr3,0.0,9.0,2.0823145,1,2.091691493988037
851,SrBr2,0.0,6.0,2.44,2,2.3826942443847656
3489,SrI2,2.0,9.0,2.3597207,1,2.3632614612579346
2715,ZnCl2,9.0,12.0,1.4306688,1,1.451480746269226
4229,MoCl3,7.0,9.0,1.6356589,1,1.6169745922088623
1548,PbBr2,4.0,12.0,2.0081081,1,2.0087413787841797
214,Cs2CO3,0.0,3.5,3.21,2,3.1555752754211426
1350,BaBr2,0.0,12.0,1.687363,1,1.7126195430755615
1118,ScCl3,0.0,3.0,1.7789954,1,1.8029098510742188
3380,BaF2,0.0,4.0,2.7420866,1,2.738485097885132
4450,MnCl4,2.0,3.0,2.142857,1,2.142099142074585
685,NaIO3,0.0,1.0,3.47,2,3.136455774307251
2113,GaCl3,1.0,6.0,1.9189895,1,1.9371341466903687
2457,YCl3,3.0,6.0,2.0530086,1,2.062380075454712
3760,MoCl3,2.0,6.0,2.093352,1,2.048631191253662
571,MnI2,1.0,4.0,2.73,2,2.7168099880218506
1817,YI3,8.0,9.0,2.6162791,1,2.592418670654297
1542,SnF4,4.0,8.0,2.0487144,1,2.056144952774048
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.5550036430358887
686,NaKC4H4O6,0.0,4.0,1.81,2,1.5575928688049316
182,CoCl2,2.0,6.0,1.63,2,1.571018099784851
3414,CrBr3,1.0,6.0,2.5720878,1,2.6236791610717773
1971,NbCl4,0.0,8.0,1.8758076,1,1.893743634223938
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.0970311164855957
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.132723808288574
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.5881946086883545
4445,KI,0.0,1.0,2.4927008,1,2.4763805866241455
4420,RbBr,0.0,1.0,2.5971222,1,2.590285301208496
1214,GaF3,0.0,9.0,1.7318993,1,1.7771668434143066
3931,CrBr4,4.0,8.0,2.5117188,1,2.4334640502929688
437,Li2ZnCl4,0.0,2.0,2.16,2,2.4244396686553955
294,FeCl2,2.0,4.0,1.61,2,1.6074163913726807
1037,ScF3,0.0,9.0,1.5030364,1,1.5308341979980469
541,MgSO4,1.0,4.0,1.82,2,1.9144001007080078
1569,BaCl2,2.0,6.0,2.1400602,1,2.151383399963379
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.9217965602874756
1197,VF2,0.0,12.0,1.4898477,1,1.4971331357955933
190,CoSeO3,0.0,2.0,3.38,2,3.3388681411743164
2797,NiI2,4.0,8.0,2.3859155,1,2.38077449798584
5548,Mg2As2O7,0.0,1.0,3.125,1,3.3230443000793457
