id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,48.35296630859375
5205,Sr(NO3)2,0.0,6.0,50.622303,1,49.91606521606445
2211,ScBr3,0.0,4.0,70.45376,1,76.50652313232422
4249,LaI3,4.0,6.0,81.95823,1,59.53302764892578
2087,GeCl2,2.0,12.0,48.805817,1,55.43886184692383
2519,SnF4,2.0,4.0,61.600533,1,69.77743530273438
5074,KOH,2.0,7.0,45.023647,1,47.299259185791016
3874,RbBr,1.0,4.0,48.12542,1,48.6348762512207
500,MgCl2,1.0,2.0,70.82,2,70.00543212890625
1415,BaCl2,2.0,12.0,51.57766,1,54.624305725097656
3908,SrBr2,7.0,12.0,51.300457,1,53.320796966552734
207,CrF3,3.0,9.0,70.77,2,56.6075439453125
1444,LaI3,0.0,6.0,70.19879,1,68.99964141845703
1145,SnI2,0.0,4.0,54.680756,1,57.10257339477539
3709,MgI2,0.0,2.0,81.3633,1,83.6871109008789
876,TlCr(SO4)2,0.0,12.0,58.6,2,73.26753997802734
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,69.09324645996094
3568,BaCl2,2.0,9.0,44.70617,1,48.282623291015625
310,FeSO4,0.0,4.0,58.42,2,60.08391189575195
3247,ZrCl3,0.0,9.0,62.150585,1,70.68621063232422
1202,CuF2,0.0,12.0,59.255302,1,60.7885627746582
4571,ZrCl4,3.0,4.0,57.74081,1,57.51411437988281
2491,MoCl4,4.0,8.0,54.604366,1,57.897457122802734
1544,SrBr2,4.0,9.0,48.39793,1,53.371307373046875
1071,GaBr3,0.0,9.0,64.2903,1,65.71723937988281
851,SrBr2,0.0,6.0,60.25,2,63.91011047363281
3489,SrI2,2.0,9.0,57.3731,1,58.820499420166016
2715,ZnCl2,9.0,12.0,38.89097,1,43.21294021606445
4229,MoCl3,7.0,9.0,61.48888,1,52.49655532836914
1548,PbBr2,4.0,12.0,47.27934,1,49.336669921875
214,Cs2CO3,0.0,3.5,64.09,2,72.45790100097656
1350,BaBr2,0.0,12.0,58.561028,1,60.964900970458984
1118,ScCl3,0.0,3.0,74.95636,1,74.13440704345703
3380,BaF2,0.0,4.0,52.755238,1,56.69551086425781
4450,MnCl4,2.0,3.0,66.14762,1,65.68498229980469
685,NaIO3,0.0,1.0,61.95,2,67.42007446289062
2113,GaCl3,1.0,6.0,61.10896,1,62.61394500732422
2457,YCl3,3.0,6.0,58.006104,1,56.93601989746094
3760,MoCl3,2.0,6.0,48.492954,1,59.49568176269531
571,MnI2,1.0,4.0,49.13,2,55.02336120605469
1817,YI3,8.0,9.0,41.936558,1,42.82353210449219
