id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,58.03898620605469
3160,GeF4,1.0,5.0,78.438805,1,70.03784942626953
4665,PbCl4,4.0,5.0,52.117832,1,52.592613220214844
5463,PbHAsO4,4.0,7.0,48.14066,1,46.98332977294922
4150,LaBr3,0.0,2.0,61.160507,1,59.83008575439453
2974,MgBr2,8.0,9.0,50.127743,1,44.556671142578125
2539,BeCl2,4.0,8.0,30.965553,1,29.68398094177246
4300,NiF2,4.0,6.0,25.948092,1,24.56574821472168
1686,GaBr3,6.0,9.0,52.21953,1,56.74270248413086
1058,CaBr2,1.0,12.0,63.073307,1,61.94975662231445
2959,BaF2,6.0,8.0,26.736635,1,33.07975387573242
1970,SiF4,0.0,3.0,68.889404,1,69.79244995117188
2540,ZnI2,2.0,6.0,46.265194,1,46.15931701660156
4938,AlPO4,9.0,11.0,28.436922,1,24.85503387451172
4182,PbCl4,5.0,8.0,55.218807,1,52.6285285949707
242,Cu(CH3COO)2,0.0,1.0,60.84,2,23.641708374023438
3811,BaCl2,2.0,6.0,46.529137,1,41.26112747192383
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.85256958007812
1143,SrBr2,0.0,2.0,67.74646,1,66.8313217163086
2890,VF4,4.0,5.0,51.45729,1,43.20391082763672
1815,LaI3,7.0,8.0,50.537598,1,49.303932189941406
4722,YBr3,7.0,8.0,46.102177,1,45.98976135253906
165,CeBr3,0.0,7.0,64.5,2,61.90610885620117
4955,CoPO4,0.0,7.0,68.00232,1,66.51136016845703
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,48.41644287109375
5379,PbHPO4,1.0,4.0,47.62991,1,48.53620910644531
4214,SrI2,8.0,12.0,51.582752,1,49.154998779296875
4283,ScCl3,2.0,3.0,76.36778,1,64.62060546875
4716,AlI3,7.0,8.0,53.639465,1,57.06435012817383
270,EuBr3,0.0,6.0,62.0,2,61.7898063659668
2011,HfBr4,0.0,8.0,72.17014,1,72.23272705078125
1821,LaI3,6.0,7.0,36.021477,1,48.224918365478516
3287,GeF4,2.0,8.0,56.2543,1,56.24839782714844
2988,VCl4,4.0,5.0,47.001377,1,48.45891571044922
4005,GeI2,6.0,12.0,44.607536,1,41.489837646484375
2916,ZrF4,4.0,5.0,56.309498,1,41.74903869628906
4053,ScBr3,2.0,4.0,69.91214,1,69.93142700195312
1438,MgCl2,4.0,9.0,46.35856,1,44.17564010620117
403,KMgCl3,2.0,6.0,66.01,2,55.856266021728516
3598,BeF2,4.0,9.0,30.761646,1,29.167957305908203
956,Zn(ClO4)2,4.0,6.0,11.0,2,47.40550994873047
3088,GeF4,0.0,5.0,85.05793,1,83.2281723022461
3148,CaBr2,0.0,12.0,66.70957,1,65.67723083496094
5094,Ni(NO3)2,0.0,4.0,63.055527,1,58.83262634277344
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,52.844966888427734
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,60.988059997558594
3239,VBr3,0.0,9.0,65.855576,1,65.97979736328125
3622,YI3,3.0,10.0,60.33837,1,61.273956298828125
1462,CuCl2,4.0,12.0,42.02955,1,40.45853042602539
599,Na2CO3,1.0,7.0,52.42,2,52.03441619873047
2735,BaF2,2.0,4.0,37.621513,1,40.53947830200195
41,Ba(OH)2,0.0,3.0,63.7,2,62.37725067138672
566,MnCl2,1.0,2.0,59.35,2,59.91368103027344
4600,GeBr2,7.0,8.0,52.336315,1,49.22837448120117
3771,CoF2,9.0,12.0,44.436977,1,28.084375381469727
3919,CoCl3,1.0,3.0,58.182117,1,59.33332061767578
248,Cu(NO3)2,3.0,6.0,61.7,2,45.31569290161133
3182,HfCl4,0.0,8.0,73.72699,1,74.02163696289062
1349,SrBr2,1.0,9.0,56.529743,1,58.460575103759766
3573,PbBr4,0.0,8.0,53.08781,1,51.357242584228516
3803,RbBr,0.0,3.0,45.784973,1,51.39647674560547
410,KOH,0.0,1.0,89.49,2,72.88309478759766
1452,SnBr2,2.0,12.0,49.9009,1,48.06586837768555
266,DyPO4,0.0,2.0,107.5,2,78.33716583251953
3554,GaCl3,0.0,3.0,66.199005,1,65.35750579833984
5208,Pb(NO3)2,0.0,6.0,50.519478,1,50.9023551940918
1699,KI,2.0,4.0,44.85128,1,44.77059555053711
3488,LaI3,0.0,6.0,70.19879,1,68.69744110107422
1735,CrI3,6.0,9.0,48.999954,1,48.31217575073242
1213,VF4,0.0,8.0,67.45884,1,67.17830657958984
842,Sr(IO3)2,0.0,1.0,52.0,2,52.61012649536133
1876,CoCl2,0.0,12.0,59.91899,1,58.84621810913086
2506,GaI3,3.0,9.0,52.78047,1,53.64773941040039
3026,LaCl3,8.0,9.0,54.235577,1,43.69364547729492
4301,ZrBr4,2.0,4.0,63.901836,1,61.21286392211914
2020,BaF2,0.0,6.0,50.353718,1,47.21659851074219
3569,MnCl4,3.0,8.0,57.02081,1,56.72301483154297
345,HoPO4,0.0,2.0,109.6,2,68.64018249511719
3847,NiF2,4.0,8.0,31.346577,1,27.911001205444336
1611,MgBr2,8.0,12.0,47.84031,1,44.20500183105469
2806,CoBr2,9.0,12.0,42.190933,1,39.93030548095703
3868,GaF3,2.0,3.0,78.5885,1,60.50960159301758
5538,Ca(NO3)2,4.0,6.0,41.02456,1,56.3645133972168
485,MgBr2,0.0,9.0,76.72,2,69.56269073486328
3628,YI3,2.0,7.0,71.86476,1,71.66831970214844
2795,ScCl3,2.0,3.0,76.36778,1,64.62060546875
1533,BaI2,1.0,6.0,56.205795,1,56.276084899902344
4644,ZrBr4,3.0,4.0,60.46799,1,56.33951950073242
5070,Li4P2O7,0.0,10.0,50.023308,1,53.81560516357422
5295,MgCO3,3.0,6.0,39.66297,1,44.545433044433594
3924,GeBr2,0.0,2.0,57.30938,1,56.53123092651367
807,Sm(NO3)3,0.0,3.0,70.31,2,72.2906723022461
1776,LiBr,3.0,4.0,30.9337,1,28.673147201538086
5109,Cu(IO3)2,0.0,6.0,63.442036,1,59.04761505126953
3035,SrBr2,7.0,8.0,41.143665,1,44.95515060424805
2463,YI3,4.0,9.0,63.581284,1,59.892330169677734
3695,GeF2,7.0,12.0,38.687595,1,36.28255081176758
4513,WI4,3.0,5.0,54.926098,1,55.23105239868164
4624,LaI3,6.0,8.0,44.174095,1,48.9562873840332
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,39.695457458496094
368,K2Mg(SO4)2,2.0,6.0,58.79,2,53.74738311767578
1281,CaF2,2.0,12.0,48.107655,1,47.18091583251953
5181,KIO3,1.0,6.0,55.949986,1,56.85854721069336
5139,Pb(IO3)2,0.0,10.0,53.075188,1,53.37971115112305
3981,CaBr2,4.0,8.0,46.843044,1,45.18333435058594
5356,MnAsO4,0.0,1.0,82.63016,1,71.90946197509766
4768,GaI3,7.0,8.0,34.19674,1,78.21399688720703
352,K2CO3,0.0,2.0,62.5,2,62.5926399230957
3817,SiF4,3.0,5.0,53.0313,1,48.679054260253906
4553,WCl4,3.0,4.0,65.29863,1,59.179874420166016
5275,SrHAsO4,2.0,7.0,50.184303,1,51.230472564697266
2572,VBr4,4.0,8.0,56.43373,1,55.43378829956055
3037,BaI2,8.0,9.0,56.054096,1,47.63008117675781
5708,Sr3(PO4)2,10.0,11.0,37.665417,1,39.2388801574707
1433,MgI2,4.0,12.0,59.482216,1,57.50487518310547
662,NaBr,0.0,2.0,54.81,2,56.660972595214844
3093,BeBr2,0.0,12.0,67.88837,1,65.00322723388672
5261,Co3(AsO4)2,3.0,8.0,58.829002,1,52.230751037597656
2112,LaBr3,0.0,6.0,68.13905,1,66.43639373779297
638,Na2SiO3,5.0,8.0,53.17,2,49.98591232299805
5111,Na2HPO4,1.0,6.0,54.295925,1,52.890045166015625
2503,NiF2,4.0,8.0,31.346577,1,27.911001205444336
2675,PbI4,0.0,5.0,49.42043,1,48.52669143676758
4128,HfF4,5.0,8.0,45.45655,1,45.9013671875
4419,CoI2,9.0,12.0,44.014465,1,49.156368255615234
4223,SnI2,0.0,2.0,50.861862,1,45.0899543762207
3986,SnI4,0.0,2.0,105.642914,1,93.44940948486328
3985,NaBr,1.0,3.0,42.02444,1,47.11311340332031
4376,PbBr2,9.0,12.0,51.649166,1,49.127342224121094
2510,BaCl2,4.0,9.0,41.22658,1,39.42596435546875
1475,ScCl3,4.0,9.0,57.35424,1,57.46396255493164
3640,SrI2,4.0,12.0,56.445072,1,53.734291076660156
4615,VI3,8.0,9.0,83.63862,1,59.18059158325195
116,CaCl2,0.0,4.0,61.09,2,65.56930541992188
1831,GeF4,0.0,8.0,74.0906,1,72.66781616210938
1504,KCl,1.0,4.0,49.33811,1,49.008209228515625
2411,SrF2,4.0,9.0,34.855797,1,34.37102508544922
1242,CaCl2,1.0,12.0,60.98706,1,60.7217903137207
2671,BaBr2,1.0,4.0,46.8244,1,54.290985107421875
2827,SnI2,2.0,4.0,53.721565,1,54.61421585083008
3690,GeBr2,1.0,4.0,61.394283,1,60.6627311706543
5218,Zn3(PO4)2,0.0,4.0,66.430695,1,65.94872283935547
1163,HfF4,5.0,8.0,45.45655,1,45.9013671875
4626,AlI3,8.0,9.0,77.479225,1,59.573875427246094
5075,Zn2P2O7,0.0,6.0,62.606987,1,60.01493453979492
57,BeCl2,0.0,4.0,86.85,2,85.99552917480469
4254,VBr4,2.0,4.0,62.004593,1,61.25563049316406
3071,SnI2,8.0,9.0,33.584206,1,54.31399917602539
4883,Mn3(AsO4)2,0.0,8.0,60.144173,1,59.825592041015625
5646,PbHPO4,2.0,3.0,44.967205,1,43.65022659301758
1745,LaI3,6.0,9.0,50.864876,1,48.552162170410156
5145,Pb3(AsO4)2,0.0,11.0,56.875813,1,56.05432891845703
2833,YBr3,6.0,9.0,50.001286,1,48.109901428222656
2206,SrCl2,0.0,4.0,58.79943,1,61.607177734375
160,CdSO4,1.0,2.67,52.28,2,58.670204162597656
2485,CaI2,2.0,6.0,56.173172,1,56.46615219116211
2574,NiI2,4.0,9.0,41.78822,1,39.131309509277344
4066,NaI,1.0,3.0,45.36552,1,49.612098693847656
5432,Fe(IO3)3,6.0,9.0,76.152016,1,61.2381706237793
2618,VF4,5.0,8.0,39.212357,1,39.109580993652344
4413,NaBr,3.0,4.0,45.098972,1,35.733707427978516
715,(NH4)2Mg(SO4)2,4.0,6.0,58.0,2,61.26080322265625
3056,CaI2,7.0,8.0,45.849888,1,49.059383392333984
4874,Zn3(AsO4)2,0.0,8.0,60.264595,1,57.289649963378906
1103,LaBr3,0.0,6.0,68.13905,1,66.43639373779297
4357,ZrI4,5.0,8.0,58.324215,1,50.41990661621094
1386,SrBr2,2.0,12.0,57.423725,1,56.24712371826172
5610,CrAsO4,9.0,11.0,31.772327,1,27.69261932373047
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,65.8,2,69.86058044433594
1932,YF3,0.0,9.0,56.37061,1,55.242225646972656
4083,SrBr2,8.0,12.0,50.239487,1,45.270172119140625
1774,YBr3,6.0,8.0,45.034016,1,47.91996765136719
751,NiSO4,6.0,7.0,51.64,2,32.33601379394531
3696,TiBr4,0.0,4.0,62.63958,1,62.206905364990234
1015,VF2,0.0,12.0,60.108307,1,57.300315856933594
2678,CoI2,8.0,12.0,50.89009,1,49.28121566772461
1200,MoF3,0.0,9.0,70.68075,1,66.20932006835938
4106,MgI2,8.0,12.0,50.24997,1,45.9285774230957
2611,BaI2,1.0,4.0,55.499607,1,57.29335021972656
1135,SnBr2,0.0,4.0,58.806103,1,57.770660400390625
1251,CuCl2,0.0,12.0,55.604393,1,53.7883186340332
3662,VBr2,4.0,9.0,48.914062,1,48.47285079956055
4933,BaHPO4,0.0,1.0,55.29135,1,54.48250198364258
5383,Zn3(PO4)2,1.0,4.0,57.216602,1,56.088130950927734
3361,CaI2,2.0,12.0,61.62507,1,59.96060562133789
1008,ZrOCl2,6.0,8.0,48.93,2,71.64848327636719
4247,NaI,2.0,4.0,38.021515,1,42.82492446899414
3657,YBr3,3.0,9.0,61.575813,1,60.57282257080078
2694,BaI2,7.0,12.0,50.91244,1,48.39250564575195
4948,La(IO3)3,0.0,1.0,61.346573,1,53.83495330810547
1587,BaCl2,6.0,12.0,43.91659,1,43.8515739440918
5470,Ni3(AsO4)2,2.0,4.0,61.24605,1,58.34328079223633
1836,MgF2,0.0,12.0,57.065563,1,56.18501663208008
1353,CaI2,1.0,9.0,62.963795,1,62.05567169189453
5695,Ca(ClO4)2,6.0,7.0,38.54943,1,31.834291458129883
4400,ZnI2,9.0,12.0,46.032192,1,41.65983581542969
4715,GeBr2,8.0,9.0,38.31319,1,54.455413818359375
445,LiCl,0.0,2.0,63.45,2,62.663997650146484
5652,Ba(ClO4)2,4.0,6.0,37.22612,1,41.268463134765625
1110,ScCl3,3.0,9.0,58.971382,1,60.95278549194336
2647,GeF4,5.0,8.0,38.702065,1,38.35638427734375
4453,CaI2,4.0,6.0,47.673294,1,46.61800765991211
655,Na3HP2O7,0.0,1.0,67.8,2,56.845157623291016
1556,SnI2,0.0,4.0,54.680756,1,51.2828483581543
3241,HfF4,1.0,8.0,61.655354,1,60.16726303100586
