id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,57.26913833618164
756,NiSO4,0.0,1.0,93.3,2,94.7179183959961
3473,MgCl2,4.0,9.0,46.35856,1,46.945072174072266
1458,GeF4,2.0,5.0,61.464012,1,63.14726257324219
4360,PbI2,2.0,4.0,54.42577,1,54.249603271484375
953,Zn(CH3COO)2,1.0,2.0,55.62,2,60.26398849487305
1605,SrI2,6.0,12.0,51.020405,1,52.126461029052734
1676,MnCl4,3.0,5.0,54.47052,1,56.95464324951172
4951,LiOH,0.0,7.0,58.735176,1,58.15739822387695
3999,MgI2,2.0,4.0,70.21118,1,70.54973602294922
1107,MnCl4,2.0,8.0,62.03494,1,61.987762451171875
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,56.95826721191406
902,UO2Br2,0.0,3.0,65.03,2,69.41190338134766
4997,LiOH,0.0,3.0,58.23505,1,57.61103439331055
3169,VCl2,0.0,8.0,59.875935,1,60.849239349365234
2872,CrI3,6.0,9.0,48.999954,1,47.58219909667969
431,LaCl3,0.0,1.0,72.75,2,45.28486251831055
1222,NaF,0.0,4.0,57.565815,1,56.17258834838867
2426,GeI4,0.0,8.0,47.624565,1,47.81450271606445
886,UF4,0.0,2.0,37.1,2,59.382286071777344
5309,BaHAsO4,2.0,7.0,48.487846,1,47.3944091796875
978,ZnCl2,0.0,1.33,49.1,2,44.52399444580078
4353,HfF4,0.0,1.0,44.144775,1,55.44518280029297
4431,LaI3,6.0,9.0,50.864876,1,50.87902069091797
3362,MgI2,1.0,6.0,72.459595,1,73.09375
3424,HfF4,2.0,8.0,56.319767,1,54.90217971801758
1252,SnF4,0.0,4.0,81.423485,1,82.2000503540039
470,Mg(ClO4)2,0.0,6.0,66.74,2,67.19131469726562
3511,CrI3,0.0,6.0,59.758347,1,59.400611877441406
1059,VCl4,0.0,8.0,65.5219,1,65.82624053955078
4968,VPO4,0.0,9.0,62.294125,1,61.37568283081055
201,CrCl2,0.0,4.0,61.3,2,65.71138000488281
5420,NaClO4,1.0,3.0,45.164055,1,44.5306510925293
3638,ZnCl2,6.0,12.0,44.191326,1,43.24930953979492
415,La(NO3)3,3.0,4.0,60.13,2,60.38813400268555
4476,FeCl2,9.0,12.0,23.383207,1,45.26325225830078
2360,BaI2,0.0,4.0,61.489666,1,60.79425048828125
1097,MgBr2,4.0,12.0,56.579163,1,57.28292465209961
170,Co(ClO4)2,0.0,6.0,22.0,2,62.50724792480469
179,CoBr2,0.0,4.0,46.9,2,60.61067581176758
2490,CaI2,1.0,4.0,64.71572,1,65.1215591430664
5196,CaHPO4,0.0,3.0,58.932343,1,56.93937683105469
3858,BaCl2,4.0,9.0,41.22658,1,40.24225616455078
605,Na2CrO4,0.0,10.0,51.62,2,54.05195236206055
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,58.15174102783203
2995,PbCl4,3.0,4.0,57.623238,1,59.05786895751953
2961,LaBr3,1.0,2.0,62.667934,1,64.94715881347656
2187,YBr3,2.0,8.0,65.50619,1,67.337158203125
5358,CrAsO4,7.0,11.0,42.73347,1,41.85755157470703
5079,LaAsO4,0.0,9.0,51.817474,1,52.08437728881836
3155,ZnCl2,0.0,9.0,56.169464,1,55.91719436645508
2760,SrCl2,2.0,4.0,44.456047,1,50.49003219604492
682,NaI,0.0,2.0,55.98,2,57.22953414916992
235,CsGa(SeO4)2,0.0,12.0,55.28,2,60.83388900756836
1332,CaF2,0.0,4.0,52.88569,1,53.273094177246094
5301,FeAsO4,0.0,1.0,93.623726,1,94.35477447509766
1403,MgBr2,2.0,8.0,59.65811,1,61.579010009765625
3618,MnBr4,3.0,8.0,67.09243,1,59.991355895996094
4599,ZrBr4,2.0,3.0,64.7565,1,67.481689453125
1111,CrI3,0.0,9.0,59.748825,1,59.72283172607422
5092,CaHPO4,1.0,7.0,53.712852,1,52.92352294921875
398,KCr(SO4)2,6.0,12.0,52.4,2,45.2158203125
4199,PbCl2,2.0,4.0,52.303642,1,51.86966323852539
5589,Mn2P2O7,0.0,1.0,66.40355,1,69.3209457397461
5064,LiClO4,1.0,9.0,47.284065,1,46.66303634643555
4183,TiBr4,5.0,8.0,56.770214,1,54.83565902709961
4472,SnF4,4.0,5.0,57.215927,1,52.985286712646484
808,Sm2(CrO4)3,2.0,7.0,55.33,2,50.47825622558594
1832,VF2,0.0,12.0,60.108307,1,59.64466857910156
1168,AlBr3,6.0,9.0,49.82139,1,57.611610412597656
3742,SrBr2,0.0,2.0,67.74646,1,68.36077117919922
1560,VF3,3.0,6.0,39.03759,1,49.16203689575195
386,K4Fe(CN)6,0.0,3.0,50.52,2,55.34126281738281
3173,MgI2,1.0,12.0,69.796524,1,70.6511459350586
856,SrCl2,0.0,6.0,61.22,2,60.93519973754883
4338,NiCl2,1.0,2.0,44.581543,1,58.65266036987305
2967,ZnI2,6.0,8.0,37.653214,1,42.31109619140625
101,Ca5Si6O17,3.0,5.5,51.44,2,49.51432800292969
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,57.07808303833008
795,RbOH,1.0,2.0,62.78,2,64.2448959350586
3676,NiI2,4.0,12.0,47.37526,1,45.88706970214844
4059,YCl3,4.0,6.0,61.408794,1,48.27151107788086
2446,GaBr3,0.0,3.0,63.850792,1,64.12890625
1048,SrCl2,0.0,12.0,61.108303,1,62.547119140625
3412,YCl3,2.0,8.0,58.90141,1,60.826560974121094
4779,Na2Se,0.0,5.0,74.73905,1,75.44596099853516
2394,MgI2,0.0,2.0,81.3633,1,81.97478485107422
2632,LaI3,3.0,6.0,71.51678,1,60.626190185546875
5014,SrSO4,0.0,11.0,56.92926,1,51.290138244628906
4243,MgBr2,9.0,12.0,42.312737,1,43.73407745361328
1672,SrI2,4.0,7.0,50.884323,1,50.113304138183594
5348,Co2As2O7,2.0,6.0,51.953022,1,51.13430404663086
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,48.83331298828125
2093,CaI2,2.0,12.0,61.62507,1,61.72102737426758
1497,RbBr,0.0,4.0,51.81949,1,50.8572998046875
2531,NiCl3,3.0,6.0,47.983776,1,55.5037956237793
5446,Pb(IO3)2,2.0,6.0,45.607243,1,42.86421585083008
4369,NiF2,6.0,8.0,27.275358,1,24.67613983154297
2777,GaI3,3.0,6.0,49.438892,1,48.899986267089844
2580,VBr4,0.0,3.0,56.896736,1,58.03531265258789
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,42.159034729003906
582,MnSO4,0.0,5.0,53.66,2,53.674774169921875
3213,SnF4,0.0,3.0,83.82154,1,85.6572494506836
5408,CaHAsO4,1.0,3.0,54.009293,1,51.855445861816406
1662,MnCl2,6.0,9.0,34.238873,1,33.870975494384766
3332,CrBr4,0.0,8.0,62.661438,1,63.192081451416016
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,65.0272216796875
4324,CaBr2,4.0,6.0,42.5832,1,42.922828674316406
2205,GaI3,0.0,9.0,57.036934,1,57.55253219604492
1219,BeI2,0.0,8.0,80.065674,1,81.09760284423828
2752,GaCl3,0.0,1.0,78.80216,1,78.92522430419922
2878,SiF4,4.0,5.0,46.02948,1,45.38689422607422
4836,VPO4,1.0,11.0,56.082813,1,55.421268463134766
4776,Li2Se,0.0,9.0,62.922657,1,64.47085571289062
4257,SrBr2,4.0,6.0,51.731087,1,45.30601119995117
324,H2SO4,0.0,6.5,53.38,2,53.1628303527832
1105,YI3,0.0,6.0,73.9468,1,73.7290267944336
133,CaSO3,0.5,2.0,52.4,2,49.17816925048828
4204,SrF2,9.0,12.0,34.19563,1,33.53606033325195
2137,GaCl3,0.0,4.0,63.275444,1,62.59239959716797
3795,PbCl4,0.0,3.0,66.77311,1,67.06105041503906
3658,TiCl4,0.0,3.0,66.870674,1,67.98918151855469
4999,NiCO3,0.0,5.0,59.294712,1,59.25489807128906
3731,TiBr4,3.0,8.0,59.02924,1,57.65299606323242
1282,TiF4,0.0,4.0,71.47408,1,72.17473602294922
3775,SrCl2,7.0,12.0,47.63195,1,45.711448669433594
1947,CaBr2,1.0,12.0,63.073307,1,63.58361053466797
5590,VPO4,4.0,5.0,44.26052,1,39.222679138183594
2414,BeCl2,4.0,9.0,32.4347,1,32.10210037231445
3960,YCl3,1.0,3.0,70.891884,1,67.45411682128906
1998,CaBr2,0.0,8.0,63.512478,1,63.91896057128906
23,AlF3,1.0,9.0,57.58,2,56.55161666870117
5010,AlAsO4,2.0,11.0,54.672623,1,55.82009506225586
157,CdCl2,0.0,1.0,53.3,2,46.8774528503418
1775,YI3,6.0,8.0,55.115784,1,57.36774826049805
4930,Co2SiO4,0.0,1.0,59.27077,1,60.292015075683594
1877,NiCl2,0.0,12.0,58.84125,1,60.552024841308594
2399,NiF2,8.0,12.0,38.434364,1,36.099830627441406
506,MgCO3,1.0,3.0,51.9,2,50.27229309082031
5077,VPO4,4.0,11.0,48.963215,1,47.218788146972656
1407,CaI2,0.0,6.0,65.1206,1,65.90320587158203
2738,PbCl2,2.0,4.0,52.303642,1,51.86966323852539
1254,MgI2,0.0,8.0,74.049286,1,74.69944763183594
2529,BaCl2,1.0,4.0,48.521984,1,48.05792999267578
813,SnCl2,1.5,2.0,92.4,2,60.31623458862305
4397,TiBr4,3.0,5.0,54.47871,1,55.275001525878906
1042,GeF4,0.0,2.0,104.02977,1,99.70272064208984
559,MnBr2,0.0,1.0,76.0,2,52.39795684814453
916,UO2SO4,0.0,1.0,41.44,2,60.09421157836914
4712,HfF4,3.0,4.0,29.702349,1,57.05995559692383
2828,MnCl3,6.0,9.0,33.665134,1,46.744850158691406
3974,VBr4,0.0,3.0,56.896736,1,58.03531265258789
1903,ZnCl2,0.0,9.0,56.169464,1,55.91719436645508
4004,YF3,4.0,8.0,32.639675,1,39.27797317504883
5165,VPO4,5.0,11.0,45.297176,1,43.89693832397461
4822,AlPO4,0.0,11.0,60.531384,1,60.648460388183594
5512,Sr2As2O7,0.0,2.0,59.138626,1,60.76029968261719
4492,SnI2,7.0,9.0,50.044804,1,40.52054977416992
244,Cu(HCOO)2,2.0,4.0,60.04,2,47.20943832397461
65,BeSO4,2.0,3.0,57.56,2,62.47380828857422
5291,Pb(IO3)2,2.0,10.0,46.44956,1,44.37960433959961
4483,WBr4,0.0,2.0,41.001698,1,43.774105072021484
4957,LiOH,0.0,4.0,58.805126,1,57.11397171020508
169,CePO4,0.0,2.0,50.53,2,93.05615997314453
3090,CrF3,0.0,6.0,65.81178,1,69.38700103759766
2109,CaBr2,1.0,7.0,55.641357,1,58.16056442260742
3074,LaI3,6.0,7.0,36.021477,1,47.959129333496094
3634,WCl4,3.0,8.0,61.529076,1,61.61915969848633
2225,CaF2,2.0,8.0,37.729805,1,39.92335891723633
912,UO2SO4,1.0,3.0,69.55,2,61.42680740356445
5072,Sr3(PO4)2,0.0,11.0,58.587093,1,58.680667877197266
3451,PbF2,0.0,4.0,53.695713,1,53.46718215942383
2321,KCl,1.0,4.0,49.33811,1,50.06271743774414
