id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,57.814884185791016
5163,LiClO4,0.0,4.0,56.212254,1,59.26475524902344
3200,GaCl3,0.0,6.0,67.5375,1,67.79261016845703
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,56.79607391357422
3604,RbBr,0.0,4.0,51.81949,1,52.41427993774414
1930,HfCl4,0.0,8.0,73.72699,1,75.4146957397461
519,MgSeO4,1.0,4.0,56.36,2,57.033729553222656
4187,LaI3,1.0,4.0,59.278614,1,72.47920989990234
1318,YI3,0.0,10.0,67.64099,1,69.59636688232422
923,V2O5,0.0,1.0,52.18,2,90.63736724853516
3462,YBr3,2.0,8.0,65.50619,1,68.48168182373047
3705,PbCl4,3.0,8.0,58.925476,1,60.16395950317383
4252,CoCl3,7.0,9.0,50.733196,1,38.21775436401367
3166,PbF4,0.0,5.0,76.1468,1,78.85184478759766
2208,MgCl2,6.0,12.0,46.691463,1,45.90790939331055
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,66.50975036621094
4435,VF4,4.0,5.0,51.45729,1,47.70376205444336
952,YbPO4,0.0,2.0,113.82,2,89.34854125976562
830,SnCl4,0.0,2.0,68.8,2,68.66494750976562
4287,SnI2,8.0,12.0,47.012115,1,47.528358459472656
166,CeCl3,6.0,7.0,43.3,2,42.609580993652344
4557,YF3,6.0,8.0,24.378769,1,48.89440155029297
3993,MgBr2,7.0,9.0,67.5839,1,49.29301834106445
2548,KF,1.0,2.0,55.104874,1,55.982757568359375
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,43.926002502441406
1321,MnI2,0.0,9.0,58.598648,1,61.52756881713867
5190,AlAsO4,0.0,2.0,68.65645,1,70.3060302734375
4826,AlAsO4,0.0,11.0,62.222145,1,63.937164306640625
5303,LiClO4,4.0,9.0,36.54279,1,34.71908187866211
3310,VBr3,1.0,9.0,66.302956,1,67.04849243164062
3320,ZnCl2,1.0,8.0,52.253292,1,54.22698211669922
332,H2SO4,1.0,2.0,57.7,2,58.135074615478516
2500,GeI2,4.0,12.0,42.523155,1,45.41117477416992
5354,LiH2PO4,0.0,2.0,46.886032,1,54.109458923339844
4418,LiBr,2.0,3.0,37.43502,1,39.48068618774414
840,Sr(IO3)2,1.0,6.0,52.75,2,50.26454544067383
3089,CuF2,0.0,12.0,59.255302,1,61.403419494628906
3472,SiF4,2.0,5.0,57.39905,1,57.14243698120117
5006,VPO4,2.0,11.0,53.394962,1,54.02556610107422
54,BaI2,1.0,2.0,55.2,2,62.708900451660156
4074,PbBr4,4.0,8.0,56.44406,1,57.66332244873047
3461,CaBr2,4.0,12.0,54.740273,1,57.14372634887695
1911,SrF2,0.0,12.0,52.551258,1,54.28658676147461
1491,MgI2,2.0,6.0,67.233406,1,69.54647827148438
4160,KCl,0.0,1.0,52.485092,1,54.31383514404297
3345,SrI2,0.0,8.0,61.30056,1,64.50569152832031
955,Zn(CH3COO)2,0.0,1.0,55.62,2,58.23921585083008
3303,MgCl2,2.0,8.0,54.31525,1,56.60164260864258
2171,SrI2,2.0,12.0,59.564323,1,60.29735565185547
4837,CaSO4,0.0,11.0,58.95882,1,59.41587829589844
3067,BaI2,7.0,8.0,41.733707,1,53.20916748046875
776,Rb2CuCl4,0.0,2.0,59.85,2,63.02488327026367
5372,AlAsO4,6.0,9.0,46.188606,1,42.741615295410156
3505,VCl4,0.0,4.0,63.75385,1,65.15513610839844
290,Fe3(PO4)2,0.0,4.0,65.86,2,51.333797454833984
5638,BaHPO4,1.0,2.0,42.725136,1,43.304161071777344
4534,VI4,3.0,5.0,50.837402,1,52.59565734863281
5080,Na4As2O7,0.0,10.0,59.268238,1,60.00254440307617
2342,LaF3,3.0,9.0,45.902596,1,47.84890365600586
2727,HfF4,2.0,3.0,71.39464,1,59.11900329589844
2089,YI3,0.0,7.0,73.01879,1,74.51163482666016
3399,BeF2,2.0,7.0,37.944847,1,36.83303451538086
730,NH4Al(SO4)2,1.0,3.0,65.7,2,58.093971252441406
960,Zn(NO3)2,2.0,6.0,57.28,2,53.9720344543457
4975,Li2CO3,0.0,10.0,53.094612,1,53.43870162963867
2272,GaCl3,2.0,6.0,58.188595,1,57.8841667175293
998,ZnSO4,1.0,2.0,51.15,2,62.392024993896484
3222,NiCl2,0.0,8.0,52.931767,1,55.374202728271484
1769,BaI2,9.0,12.0,46.74432,1,50.84279251098633
4684,BeBr2,8.0,9.0,35.872356,1,33.190704345703125
4432,SnF4,3.0,4.0,59.130215,1,62.770591735839844
