id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,66.51154327392578
1902,VBr2,0.0,9.0,62.644596,1,64.78841400146484
3206,MoF4,0.0,4.0,73.32008,1,75.99271392822266
3453,VBr2,4.0,12.0,53.363503,1,55.65739822387695
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,55.49789047241211
1081,CuCl2,0.0,4.0,61.075924,1,62.090980529785156
726,NH4(UO2)2F5,0.0,3.0,17.17,2,22.892372131347656
4335,MgF2,6.0,8.0,23.697966,1,22.074981689453125
2942,FeI3,6.0,9.0,38.430763,1,39.81626510620117
676,NaH2PO4,0.0,2.0,65.5,2,58.52448654174805
3537,ZnI2,0.0,4.0,62.20859,1,64.07022094726562
2812,BaCl2,4.0,6.0,46.04414,1,36.1117057800293
1657,HfF4,5.0,8.0,45.45655,1,46.47133255004883
2621,SiF4,5.0,8.0,34.99814,1,37.14751434326172
906,UO2Cl2,0.0,1.0,81.4,2,72.00282287597656
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,56.54017639160156
1936,YCl3,0.0,7.0,67.074486,1,69.88569641113281
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,68.12955474853516
850,SrBr2,1.0,6.0,60.2,2,58.340545654296875
1443,GaI3,0.0,9.0,57.036934,1,58.19063949584961
2455,SnBr4,0.0,4.0,60.733555,1,64.36241912841797
4738,MgF2,8.0,9.0,13.0916395,1,27.037525177001953
3529,VI4,0.0,8.0,57.795387,1,60.868614196777344
4113,WCl4,5.0,8.0,56.196636,1,59.114540100097656
2639,VCl4,5.0,8.0,50.346893,1,51.045928955078125
4076,YI3,4.0,7.0,69.82192,1,69.69979858398438
327,H2SO4,1.0,4.0,52.73,2,49.579864501953125
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,58.74570083618164
2612,YI3,3.0,6.0,68.77459,1,73.77427673339844
3284,NaF,0.0,2.0,52.584248,1,53.07362747192383
339,HClO4,0.0,1.0,59.5,2,63.016845703125
5694,MnCO3,5.0,6.0,19.94433,1,47.48249435424805
1974,MgBr2,1.0,8.0,64.96851,1,66.62264251708984
841,Sr(IO3)2,0.0,6.0,52.8,2,56.64513397216797
4372,SrBr2,1.0,2.0,63.440876,1,62.204620361328125
2331,ZnCl2,6.0,12.0,44.191326,1,45.48030471801758
2034,CaI2,0.0,7.0,63.899086,1,66.47552490234375
4342,ZnCl2,1.0,2.0,47.524708,1,57.90011978149414
1854,MgCl2,0.0,8.0,67.61101,1,69.85689544677734
739,Ni(HCOO)2,0.0,2.0,90.25,2,61.897762298583984
296,FeCl2,0.0,4.0,56.44,2,61.56749725341797
186,CoCl2,1.0,2.0,56.65,2,71.7395248413086
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,59.704429626464844
4797,K2Se,0.0,9.0,72.585625,1,74.34825134277344
3552,CaI2,4.0,12.0,57.105423,1,58.933773040771484
539,MgSO4,0.0,5.0,72.28,2,61.46144104003906
4698,SrBr2,7.0,8.0,41.143665,1,49.852779388427734
3010,MgI2,8.0,9.0,53.00709,1,49.54416275024414
2415,BaF2,4.0,9.0,38.430183,1,37.041385650634766
2875,NaBr,3.0,4.0,45.098972,1,33.26204299926758
