id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,47.35478973388672
1333,HfF4,0.0,5.0,64.01899,1,64.76139831542969
4011,YF3,2.0,4.0,43.208637,1,44.58504867553711
4007,WBr4,2.0,5.0,64.2996,1,63.998931884765625
152,CdCl2,2.5,4.0,65.0,2,54.630104064941406
4480,HfF4,4.0,5.0,62.402184,1,45.81578826904297
1704,RbCl,0.0,1.0,52.93454,1,53.693321228027344
4444,AlCl3,3.0,4.0,53.125793,1,72.57481384277344
2788,MgI2,4.0,6.0,56.860065,1,56.55112838745117
2430,YI3,0.0,4.0,68.2516,1,74.3386001586914
4240,CrBr3,6.0,9.0,50.249435,1,49.383148193359375
1154,CaI2,0.0,2.0,71.92234,1,73.36222839355469
4101,GaCl3,7.0,9.0,64.90536,1,47.16987609863281
1084,RbF,0.0,2.0,77.48366,1,75.33354949951172
3805,GeCl4,4.0,8.0,54.28455,1,53.11183166503906
2613,LiBr,2.0,4.0,37.59975,1,38.171775817871094
1487,MnCl4,0.0,3.0,70.55699,1,71.83345031738281
4793,Li2S,0.0,5.0,62.785446,1,64.44219970703125
2584,YF3,0.0,2.0,44.57312,1,45.20436096191406
5160,NaClO4,3.0,11.0,41.983257,1,42.02401351928711
3049,YBr3,7.0,8.0,46.102177,1,45.7703857421875
2073,CuF2,4.0,12.0,43.17524,1,42.58501052856445
496,MgCl2,0.0,6.0,64.51,2,71.1342544555664
5294,La(IO3)3,0.0,9.0,49.544914,1,48.58037185668945
476,Mg(NO3)2,0.0,2.0,67.98,2,69.34893798828125
2690,HfF4,5.0,8.0,45.45655,1,45.29988098144531
2844,BaI2,2.0,4.0,52.3282,1,52.66698455810547
4995,CrPO4,0.0,5.0,61.631012,1,63.912113189697266
2055,ZnF2,4.0,12.0,44.332867,1,44.44560623168945
256,CuSeO3,0.0,2.0,44.1,2,63.71414566040039
4044,PbF2,8.0,12.0,43.22624,1,43.02891159057617
4821,Ca(OH)2,0.0,8.0,60.009052,1,59.78826141357422
5625,BaCO3,5.0,6.0,47.377926,1,51.410064697265625
1904,CuCl2,0.0,12.0,55.604393,1,54.3436279296875
232,CsF,0.0,1.5,62.07,2,72.96588897705078
4717,PbCl2,7.0,8.0,36.719006,1,40.324161529541016
2347,YI3,3.0,9.0,63.355465,1,65.31049346923828
4364,BaCl2,2.0,4.0,39.44896,1,54.30103302001953
4070,LaCl3,4.0,6.0,68.91715,1,50.0010871887207
4913,Ni2P2O7,0.0,2.0,72.02213,1,71.75645446777344
4389,GaCl3,8.0,9.0,83.26633,1,47.17311096191406
3681,FeCl2,6.0,12.0,39.649326,1,46.86204528808594
3483,YBr3,2.0,9.0,66.324585,1,65.8921890258789
5222,LiIO3,2.0,6.0,50.14598,1,50.51661682128906
4720,YF3,6.0,7.0,24.751333,1,42.44181442260742
4682,BaBr2,8.0,9.0,50.109325,1,49.981021881103516
3140,CaCl2,0.0,9.0,59.87419,1,61.605201721191406
297,FeCl2,1.0,2.0,62.0,2,59.57905960083008
2483,PbCl2,6.0,12.0,48.467598,1,49.62632751464844
555,MnBr2,0.0,6.0,59.02,2,56.206459045410156
3998,SrCl2,8.0,12.0,44.44545,1,42.96156311035156
1766,LaI3,7.0,10.0,46.658005,1,51.03597640991211
1263,SnF2,0.0,12.0,51.828487,1,51.226383209228516
755,NiSO4,0.0,4.0,78.35,2,67.1758041381836
4347,WI4,5.0,8.0,58.150013,1,56.14866638183594
5393,Mg2As2O7,0.0,2.0,67.56341,1,69.72718048095703
3968,LaI3,0.0,4.0,59.01998,1,67.90027618408203
1827,CoF3,0.0,9.0,77.17805,1,75.38607788085938
3710,YCl3,3.0,7.0,52.99716,1,55.09401321411133
3392,YCl3,2.0,9.0,62.57531,1,62.22372055053711
5602,NaBrO3,2.0,3.0,45.60488,1,45.68886947631836
5041,LaPO4,0.0,11.0,50.66673,1,61.312015533447266
4585,RbI,1.0,2.0,43.5432,1,44.618099212646484
4396,ScBr3,2.0,3.0,86.869995,1,74.64922332763672
1057,ScBr3,0.0,9.0,72.87852,1,73.90624237060547
2528,MgF2,4.0,8.0,26.77159,1,30.493879318237305
1981,BaCl2,0.0,12.0,57.29616,1,57.75359344482422
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,69.35176849365234
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,66.06076049804688
772,Rb2CO3,0.0,3.5,58.24,2,60.117156982421875
5238,LiClO4,3.0,9.0,38.249218,1,40.47922897338867
3217,MnCl2,1.0,9.0,53.2504,1,53.312591552734375
3659,CuCl2,7.0,12.0,46.65671,1,43.16043472290039
510,MgCrO4,0.0,5.0,68.01,2,76.07684326171875
3359,NbBr4,0.0,8.0,64.15304,1,64.173095703125
2155,LaBr3,0.0,9.0,63.20796,1,62.47959518432617
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,79.10659790039062
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,54.1535530090332
1204,BeBr2,0.0,8.0,76.43564,1,79.82366943359375
3481,TiCl4,0.0,4.0,67.01363,1,68.32239532470703
3258,CaBr2,2.0,12.0,60.19802,1,60.16225814819336
107,CaBr2,0.0,9.0,61.69,2,64.97747039794922
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,57.203041076660156
2103,PbBr2,0.0,9.0,50.97411,1,52.54322814941406
3550,CaBr2,2.0,8.0,54.666096,1,53.62441635131836
4643,WCl4,4.0,5.0,52.238903,1,58.820884704589844
3581,MgI2,1.0,4.0,75.84297,1,75.80133056640625
1869,CaF2,0.0,12.0,54.069687,1,54.309417724609375
4801,HfSe2,0.0,12.0,45.220284,1,45.63630294799805
3669,VBr3,1.0,4.0,69.858894,1,68.14740753173828
4564,SnF2,7.0,8.0,41.928432,1,33.52959060668945
2861,ScI3,6.0,9.0,52.768585,1,52.782772064208984
3356,YBr3,1.0,9.0,69.55157,1,69.12165069580078
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,51.46759033203125
3367,SnF4,1.0,4.0,76.525505,1,72.02303314208984
4632,NiI2,8.0,9.0,58.502747,1,47.9937858581543
421,La2(CrO4)3,2.0,7.0,54.33,2,49.90621566772461
1113,SrI2,2.0,12.0,59.564323,1,59.907814025878906
4532,BeCl2,7.0,9.0,20.348906,1,21.220731735229492
570,MnI2,2.0,4.0,55.2,2,49.37336730957031
483,MgBr2,2.0,9.0,70.03,2,61.7904167175293
3391,ScI3,0.0,6.0,76.505516,1,75.11925506591797
181,CoCl2,4.0,6.0,54.58,2,38.981956481933594
873,Th(NO3)4,0.0,5.0,73.94,2,73.5970230102539
143,CaZn2(PO4)2,0.67,1.0,42.51,2,58.00910186767578
