id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,86.34349822998047
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,55.11223220825195
3226,CuF2,2.0,9.0,45.984856,1,44.716575622558594
845,Sr(OH)2,1.0,8.0,52.08,2,53.97225570678711
3824,LaI3,4.0,9.0,65.60307,1,57.84351348876953
130,CaO,0.0,8.0,52.11,2,50.47117233276367
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,49.03343200683594
2018,GeCl4,0.0,8.0,59.873173,1,57.71633529663086
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,52.05804443359375
508,MgCrO4,2.0,5.0,49.07,2,47.26443862915039
13,Al2(SO4)3,14.0,16.5,51.69,2,46.67731475830078
5561,SrHPO4,0.0,1.0,48.38744,1,53.6250114440918
385,K3PO4,0.0,7.0,50.72,2,61.85353088378906
1861,SiF4,0.0,5.0,70.71093,1,68.09855651855469
1535,SrCl2,6.0,12.0,45.058105,1,48.159488677978516
2375,MgF2,8.0,12.0,35.00125,1,34.23080825805664
4138,GaBr3,4.0,6.0,67.71055,1,51.99549102783203
3062,YCl3,6.0,7.0,28.579506,1,39.558509826660156
4015,SrI2,4.0,8.0,51.169262,1,49.748008728027344
2894,MgI2,6.0,8.0,49.63475,1,48.14496994018555
2350,SrF2,6.0,12.0,39.730156,1,41.99226379394531
379,K2PtBr4,0.0,2.0,50.8,2,59.54839324951172
4504,TiI3,7.0,9.0,61.10062,1,42.61745071411133
2391,PbCl4,3.0,8.0,58.925476,1,57.57574462890625
4908,FeAsO4,0.0,1.0,93.623726,1,87.56277465820312
948,YBr3,0.0,8.0,68.1,2,69.00243377685547
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,47.46418762207031
4535,ZrCl4,2.0,3.0,64.01698,1,64.07025146484375
5474,CrPO4,5.0,7.0,39.344433,1,40.17119216918945
2809,KBr,0.0,1.0,51.38149,1,51.0188102722168
2157,GeF2,0.0,2.0,62.238834,1,60.731109619140625
3601,ZnBr2,2.0,6.0,54.024822,1,49.941226959228516
4719,SnCl2,8.0,9.0,33.42537,1,37.58391571044922
5323,Mn2P2O7,2.0,6.0,52.4922,1,49.736427307128906
3818,ZrBr4,0.0,3.0,73.14128,1,70.07470703125
4802,K2Se,0.0,5.0,75.2573,1,72.74488067626953
2078,YF3,2.0,9.0,52.769184,1,49.78856658935547
3633,BaBr2,1.0,6.0,54.054935,1,52.707664489746094
535,MgSO4,0.0,6.0,58.47,2,59.99174499511719
3318,LiI,0.0,4.0,58.580116,1,57.29646301269531
4093,VCl2,6.0,9.0,35.88207,1,33.882572174072266
5526,Mn(NO3)2,4.0,6.0,41.92067,1,45.83180618286133
642,Na2SiO3,0.0,5.0,52.15,2,51.3548469543457
1279,MnBr2,0.0,9.0,58.75156,1,57.260677337646484
187,CoCl2,0.0,2.0,61.96,2,48.09242630004883
1404,LiCl,1.0,4.0,45.454914,1,46.06626892089844
4090,CaI2,4.0,8.0,49.494602,1,49.93892288208008
4019,VI4,0.0,4.0,53.602657,1,53.0195198059082
4284,GeBr2,9.0,12.0,46.212803,1,47.986602783203125
1807,YBr3,8.0,9.0,53.381466,1,49.846473693847656
2989,LaBr3,7.0,9.0,44.367283,1,36.07394027709961
1451,SnF4,3.0,8.0,54.55975,1,52.70943832397461
4970,AlAsO4,0.0,9.0,63.420242,1,61.997779846191406
5566,CaHPO4,1.0,2.0,46.222298,1,53.23686599731445
3821,MgF2,9.0,12.0,35.330647,1,31.727914810180664
1545,LaCl3,3.0,9.0,51.354187,1,55.27305603027344
2923,GaCl3,1.0,2.0,54.73451,1,60.65888977050781
3198,CaI2,0.0,12.0,67.20159,1,67.06649017333984
1283,CaBr2,1.0,12.0,63.073307,1,62.867366790771484
2477,SnF4,1.0,2.0,95.71438,1,74.95729064941406
3698,NiF2,4.0,9.0,31.60179,1,33.02822494506836
613,Na2HPO4,0.0,12.0,46.99,2,53.406829833984375
4248,ZrCl4,3.0,5.0,56.906612,1,54.262176513671875
1722,YI3,6.0,9.0,52.01733,1,51.609840393066406
4202,MnCl4,3.0,5.0,54.47052,1,55.4920654296875
2209,PbBr2,1.0,9.0,48.812725,1,47.972774505615234
964,Zn(NO3)2,1.0,2.0,63.61,2,63.00971603393555
2589,LaI3,3.0,7.0,63.60549,1,61.50796890258789
5504,CoPO4,7.0,9.0,38.936584,1,32.86053466796875
5417,NiCO3,3.0,5.0,40.232193,1,39.68463134765625
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,64.48523712158203
4446,NiBr2,0.0,1.0,42.81066,1,43.765071868896484
2862,VBr4,3.0,5.0,54.482723,1,56.2357177734375
408,KOH,0.0,2.0,71.87,2,77.97722625732422
2081,ZnF2,2.0,8.0,44.33754,1,42.90395736694336
5431,CaHPO4,2.0,4.0,46.46412,1,45.01484680175781
1987,YF3,0.0,6.0,48.08898,1,49.332000732421875
159,CdSeO4,0.0,1.0,67.38,2,46.488494873046875
1758,BeI2,9.0,12.0,36.43961,1,35.11225891113281
2919,YI3,7.0,10.0,44.336918,1,44.761390686035156
3898,MgCl2,6.0,9.0,39.8016,1,37.14440155029297
4337,YI3,2.0,4.0,67.25137,1,74.88003540039062
911,UO2SO4,2.5,3.0,47.2,2,58.31512451171875
357,K2Cu(SO4)2,2.0,6.0,56.9,2,52.50332260131836
1240,TiF4,0.0,5.0,72.278595,1,69.91989135742188
5335,AlAsO4,4.0,7.0,45.455452,1,44.13700485229492
4674,YBr3,3.0,4.0,48.181973,1,62.01120376586914
2150,ScF3,3.0,9.0,46.034008,1,46.792335510253906
449,LiClO4,0.0,1.0,69.37,2,65.06693267822266
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,38.91796875
762,PrCl3,6.0,7.0,64.4,2,34.106407165527344
1747,RbCl,1.0,2.0,49.183273,1,48.10356521606445
2981,NaBr,2.0,3.0,28.53447,1,42.55413055419922
3724,MgI2,6.0,12.0,54.32603,1,56.29302978515625
5682,Fe(IO3)3,8.0,9.0,71.828415,1,86.54590606689453
2930,LaBr3,6.0,9.0,42.689365,1,37.42256164550781
316,Gd(NO3)3,3.0,6.0,41.46,2,58.82509994506836
3433,NiBr2,0.0,4.0,56.806046,1,54.455204010009766
554,MnBr2,1.0,6.0,55.62,2,52.00835418701172
667,NaCHOO,0.0,3.0,49.9,2,50.9186897277832
3804,CsI,0.0,4.0,50.361256,1,49.635318756103516
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,65.52053833007812
1999,YCl3,1.0,9.0,66.34975,1,63.39812469482422
3675,WBr4,0.0,5.0,57.45477,1,56.62540054321289
3893,BaCl2,1.0,4.0,48.521984,1,53.097503662109375
311,FeSO4,0.0,1.0,72.28,2,67.7313232421875
2345,PbCl2,4.0,12.0,47.236534,1,47.161067962646484
2366,CaBr2,6.0,12.0,51.637646,1,53.165184020996094
3712,CrBr4,0.0,4.0,59.34113,1,57.293827056884766
3814,ZnCl2,0.0,2.0,48.334637,1,48.18836975097656
1937,ZnF2,1.0,8.0,50.0926,1,49.32378387451172
3437,LaI3,0.0,8.0,65.8761,1,66.79106903076172
757,Pb(CH3COO)2,0.0,3.0,16.0,2,51.62636947631836
