id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,94.29100036621094
2691,PbF2,6.0,9.0,40.0984,1,39.937477111816406
3003,ScBr3,3.0,4.0,49.639996,1,68.8225326538086
1201,MgF2,0.0,12.0,57.065563,1,56.788516998291016
1552,BaI2,4.0,12.0,51.853214,1,51.981163024902344
3311,CrBr3,0.0,6.0,64.96718,1,60.19550323486328
3334,TiBr4,0.0,8.0,64.46613,1,64.17237854003906
2549,GeBr2,0.0,2.0,57.30938,1,56.713436126708984
962,Zn(NO3)2,2.0,4.0,52.6,2,57.267364501953125
4856,Ca2SiO4,0.0,7.0,56.259926,1,54.097206115722656
4340,GeBr2,1.0,2.0,65.85862,1,61.207401275634766
740,Ni(IO3)2,0.0,2.0,41.6,2,72.79733276367188
1166,CaBr2,0.0,1.0,75.61234,1,70.54660034179688
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,67.74061584472656
3304,ZnCl2,1.0,6.0,54.77936,1,54.762718200683594
2992,VBr4,3.0,4.0,59.45159,1,56.82426834106445
2166,PbCl2,2.0,12.0,51.828754,1,51.099456787109375
1072,CaBr2,2.0,12.0,60.19802,1,59.39897537231445
2626,GaBr3,3.0,6.0,53.1888,1,51.24565124511719
1177,YI3,6.0,9.0,52.01733,1,52.21318054199219
3232,CuCl2,0.0,6.0,52.025257,1,52.98659896850586
3646,NiI2,0.0,4.0,51.82067,1,51.398643493652344
2948,CrBr3,8.0,9.0,86.103,1,67.2156982421875
4501,MoCl4,2.0,3.0,64.96482,1,65.46061706542969
3150,LiCl,0.0,4.0,56.711956,1,56.412776947021484
4990,CrAsO4,0.0,7.0,60.686726,1,60.44637680053711
144,CaZn2(PO4)2,0.0,1.0,52.29,2,47.263465881347656
3587,YF3,2.0,6.0,42.829357,1,42.1845817565918
4956,KOH,0.0,4.0,72.73402,1,66.29410552978516
2792,BaI2,8.0,12.0,50.95189,1,49.8465461730957
725,NH4(UO2)2F5,0.0,4.0,25.02,2,16.30054473876953
1829,MgCl2,0.0,12.0,70.08892,1,69.59707641601562
2512,BaCl2,6.0,12.0,43.91659,1,45.49009323120117
4370,ZnF2,6.0,8.0,28.160175,1,25.577598571777344
4181,MnBr4,5.0,8.0,56.717934,1,56.304908752441406
400,KF,0.0,4.0,54.81,2,59.60478210449219
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,43.20507049560547
4502,LaBr3,2.0,3.0,73.77364,1,67.7847671508789
1375,YI3,0.0,7.0,73.01879,1,71.96218872070312
5203,K2CO3,0.0,3.0,60.87942,1,60.03546905517578
601,Na2CO3,0.0,1.0,59.08,2,52.355682373046875
