id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,39.65471649169922
2448,MnCl4,2.0,5.0,61.69557,1,64.07373809814453
4630,MoCl4,4.0,5.0,49.618797,1,54.345001220703125
5576,KH2PO4,0.0,1.0,50.8532,1,54.421791076660156
4959,KOH,0.0,7.0,63.25313,1,63.46881866455078
4675,BaCl2,8.0,9.0,41.856434,1,39.658878326416016
2300,BeF2,4.0,9.0,30.761646,1,31.342403411865234
1737,MgBr2,6.0,8.0,42.817814,1,48.695884704589844
616,Na2HPO4,0.0,2.0,57.31,2,63.611427307128906
576,MnSeO3,0.0,2.0,39.44,2,69.45222473144531
3428,GeF2,0.0,2.0,62.238834,1,65.9171371459961
3899,LaCl3,4.0,7.0,58.165813,1,51.70511245727539
348,K2C2O4,0.0,2.0,51.0,2,61.24781036376953
3862,PbBr4,3.0,8.0,57.740997,1,57.84878158569336
4042,LaI3,3.0,6.0,71.51678,1,66.59715270996094
439,LiBr,0.0,2.0,63.87,2,68.82752227783203
1913,TiF4,1.0,8.0,61.8568,1,62.087589263916016
97,Ca3Si2O7,0.0,3.0,31.95,2,59.88807678222656
3577,GeBr4,0.0,9.0,46.31827,1,48.54115676879883
2079,SrI2,0.0,8.0,61.30056,1,63.389617919921875
1547,SrBr2,0.0,2.0,67.74646,1,68.62018585205078
2907,YCl3,2.0,3.0,69.52925,1,67.11071014404297
4544,NiCl2,6.0,8.0,25.922033,1,30.91395378112793
3018,BeF2,8.0,9.0,15.475709,1,16.34566307067871
1527,TiF4,4.0,8.0,45.363262,1,45.931453704833984
974,ZnCl2,1.33,3.0,57.81,2,59.79033279418945
5028,LiIO3,0.0,6.0,57.98674,1,60.08375930786133
534,MgSO4,1.0,6.0,55.09,2,57.921669006347656
178,CoBr2,2.0,4.0,35.4,2,59.51975631713867
2480,BaF2,6.0,12.0,38.497448,1,41.206058502197266
4305,NaI,1.0,2.0,55.57797,1,50.39591979980469
3905,KBr,0.0,2.0,52.400917,1,53.08974075317383
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,56.06333923339844
578,MnSO4,5.0,7.0,51.0,2,39.57402038574219
2962,LaI3,7.0,9.0,56.398373,1,52.04595947265625
598,Na2CO3,0.0,10.0,54.25,2,56.689231872558594
4737,YI3,7.0,8.0,52.664516,1,50.90975570678711
3164,MgI2,0.0,8.0,74.049286,1,75.6378173828125
2384,VCl4,0.0,3.0,62.02869,1,64.26113891601562
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,42.79152297973633
4122,VBr3,4.0,8.0,40.442554,1,54.494407653808594
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,51.29772186279297
2218,TiI4,0.0,8.0,61.91796,1,65.75164794921875
3296,YCl3,1.0,7.0,64.109,1,67.59439849853516
2502,NaCl,0.0,1.0,55.355427,1,57.34370803833008
4688,CuI2,6.0,8.0,26.327183,1,42.61579132080078
388,KAl(SO4)2,3.0,12.0,56.0,2,50.853694915771484
860,SrI2,2.0,6.0,59.49,2,56.45893096923828
1890,ZnF2,2.0,12.0,52.67928,1,54.24502182006836
375,K2Mn(SO4)2,2.0,4.0,51.38,2,44.74362564086914
5654,CaHPO4,3.0,4.0,35.437096,1,41.524173736572266
5645,AlAsO4,6.0,7.0,38.622307,1,46.8502311706543
4925,K2CO3,0.0,1.0,71.861565,1,72.22765350341797
1115,MgI2,4.0,12.0,59.482216,1,61.049076080322266
3305,TiF3,0.0,3.0,61.56284,1,67.68636322021484
2371,CuCl2,6.0,12.0,40.949173,1,44.52510070800781
4894,CrAsO4,0.0,2.0,76.02664,1,77.99866485595703
1346,RbF,0.0,2.0,77.48366,1,79.07991790771484
2199,MgCl2,4.0,9.0,46.35856,1,48.22002029418945
5240,NaBrO3,0.0,3.0,53.28361,1,55.08859634399414
5147,LaAsO4,1.0,9.0,49.05107,1,50.39841842651367
4068,MoF4,5.0,8.0,41.80604,1,50.620357513427734
2256,MgBr2,0.0,2.0,80.352196,1,83.18448638916016
3839,BeF2,7.0,12.0,24.40095,1,26.08205223083496
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,34.44778060913086
1181,CaBr2,1.0,2.0,61.01284,1,64.18778228759766
3330,CaCl2,2.0,9.0,50.568123,1,53.23566436767578
3460,AlCl3,3.0,6.0,73.08036,1,70.29154968261719
1432,TiF4,3.0,8.0,50.881737,1,51.83570098876953
