id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2,6.0,1.887,1.894010066986084
3958,NiI2,4,6.0,0.589,0.5810810327529907
226,LaI3,6,9.0,0.715,0.674808144569397
3628,NiCl2,0,1.0,0.959,0.9326045513153076
2605,YI3,0,9.0,2.612,2.60456919670105
1941,ZrCl4,5,8.0,1.006,1.0147185325622559
29,K2Se,0,9.0,2.889,2.947751998901367
492,KOH,3,7.0,1.61,1.6277539730072021
1416,SiF4,2,5.0,1.956,1.9393360614776611
2191,CaI2,4,6.0,0.662,0.6607396602630615
697,PbI2,0,4.0,1.472,1.4212110042572021
1136,VF3,0,3.0,2.822,2.702303409576416
3068,GeBr2,1,4.0,1.645,1.5841968059539795
3201,TiF3,3,6.0,1.378,1.370517611503601
1790,ZnCl2,8,12.0,1.165,1.1296718120574951
3134,SiF4,2,4.0,1.451,1.438675880432129
1049,NiCl2,0,12.0,2.942,2.9591002464294434
163,Mn3(PO4)2,0,3.0,1.32,1.3233572244644165
2268,GaCl3,3,4.0,0.472,0.48407769203186035
958,Sr3(PO4)2,0,1.0,0.48,0.45262956619262695
313,SrF2,0,12.0,2.75,2.775221824645996
2293,MoCl4,4,5.0,0.419,0.4163094758987427
2569,VBr3,0,9.0,2.573,2.605137586593628
1428,RbF,0,1.0,2.085,2.0755772590637207
1048,CoCl2,0,12.0,2.951,2.9243688583374023
2171,PbBr2,1,2.0,0.746,0.7444643974304199
151,Pb(NO3)2,0,4.0,1.59,1.585235357284546
1766,YI3,3,7.0,1.387,1.4084892272949219
3422,ScI3,3,6.0,1.192,1.1720294952392578
3086,KCl,0,2.0,1.413,1.418897032737732
2961,BeBr2,4,12.0,1.66,1.6720681190490723
2542,CaBr2,0,7.0,2.719,2.7440178394317627
3523,NaI,0,1.0,1.074,1.0880223512649536
3673,HfCl4,3,5.0,0.897,0.9070502519607544
3767,ZnCl2,1,2.0,0.8,0.7976465225219727
1518,MgI2,1,4.0,1.869,1.8539760112762451
1935,GaCl3,4,6.0,1.026,1.0360703468322754
448,ZnCl2,0,4.0,2.369,2.3917171955108643
2681,ZnCl2,0,4.0,2.369,2.3917171955108643
2772,TiF4,0,2.0,2.189,2.164655923843384
987,Co3(AsO4)2,7,8.0,0.38,0.44950592517852783
3296,MoI4,0,5.0,1.373,1.340819001197815
361,CaI2,0,9.0,2.738,2.742865562438965
2195,SnI2,6,9.0,0.662,0.6574646234512329
1146,VBr2,0,6.0,2.8,2.8003077507019043
347,Sr3(PO4)2,0,11.0,2.4,2.446753978729248
2167,TiF4,3,4.0,0.682,0.6764270067214966
1842,NaBr,1,3.0,1.169,1.176918387413025
1065,KF,0,4.0,2.834,2.8297839164733887
2482,ScCl3,0,6.0,2.798,2.8406782150268555
22,ZnF2,0,4.0,3.433,3.458977222442627
2078,PbF2,9,12.0,0.819,0.7865692377090454
1665,SrBr2,0,2.0,1.593,1.5706071853637695
4159,YBr3,7,8.0,0.307,0.2734978199005127
3526,CaI2,8,12.0,0.972,0.9164564609527588
3070,TiF4,4,8.0,1.496,1.5072166919708252
55,Ca(OH)2,0,8.0,3.63,3.707660675048828
2490,MgI2,1,12.0,2.799,2.788726806640625
2337,BeI2,7,8.0,0.314,0.3085973262786865
460,CaI2,2,12.0,2.184,2.1733925342559814
1079,ZnCl2,0,9.0,2.914,2.911360740661621
87,SrCl2,2,12.0,2.191,2.190213918685913
