id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.0686979293823242
877,ZnI2,9,12.0,0.703,0.6946572065353394
2949,NiBr3,1,6.0,1.863,1.9017877578735352
3251,GeF4,3,5.0,1.342,1.364341378211975
1607,NaI,0,2.0,1.668,1.6672781705856323
3737,SrI2,6,9.0,0.822,0.8184348344802856
893,MgI2,6,8.0,0.678,0.7133214473724365
1304,MgBr2,4,12.0,2.108,2.100979804992676
1180,VF4,0,3.0,2.598,2.675010919570923
1156,SnF2,0,8.0,2.708,2.674604892730713
2716,ScF3,0,3.0,2.249,2.283277750015259
553,YBr3,3,10.0,1.964,1.801693081855774
660,Pb(IO3)2,1,6.0,1.35,1.3915956020355225
3577,SnF2,9,12.0,0.925,0.9266229867935181
1748,PbBr2,1,4.0,1.451,1.4633071422576904
4182,ZnF2,8,9.0,0.257,0.3424379825592041
1333,MgBr2,2,8.0,2.138,2.1974270343780518
916,Ba(ClO4)2,3,5.0,0.58,0.5563989877700806
23,BeI2,0,8.0,3.377,3.3764259815216064
272,FePO4,1,9.0,2.83,2.9002699851989746
328,LiNO3,0,3.0,2.38,2.422689437866211
2241,BeCl2,7,9.0,0.509,0.5330730676651001
530,BaI2,1,12.0,1.967,1.9694039821624756
692,Cu(IO3)2,2,6.0,1.24,1.2646580934524536
155,Co3(AsO4)2,0,4.0,1.58,1.548645257949829
1881,VF4,5,8.0,1.074,1.0910906791687012
4071,ScBr3,3,4.0,0.428,0.4619016647338867
681,YCl3,3,6.0,1.433,1.4282419681549072
168,KF,2,4.0,1.386,1.5412741899490356
333,ZrCl4,0,8.0,2.792,2.7886734008789062
3563,YCl3,2,4.0,0.98,1.010425329208374
3453,GeCl2,2,4.0,1.081,1.112449049949646
4001,PbI2,1,2.0,0.54,0.445156455039978
4024,PbCl2,4,6.0,0.48,0.5071494579315186
3491,ZrBr4,0,2.0,1.123,1.1140289306640625
627,AlAsO4,7,11.0,1.31,1.3260579109191895
2976,NaI,0,3.0,1.771,1.7990858554840088
373,CrBr3,0,9.0,2.6,2.575922966003418
896,KI,0,1.0,0.683,0.6317523717880249
2237,YCl3,6,8.0,0.546,0.6181914806365967
3590,ScBr3,4,6.0,0.975,0.990669846534729
558,SrHAsO4,2,7.0,1.54,1.5163424015045166
250,Li2SO4,0,10.0,2.85,2.978323459625244
1098,ZnF2,1,9.0,2.848,2.8915772438049316
800,KCl,0,1.0,0.928,0.9187713861465454
505,LaBr3,0,9.0,2.113,2.3022096157073975
1503,MoBr4,2,8.0,1.883,1.8666964769363403
1232,YCl3,1,6.0,2.468,2.4777584075927734
491,LiCl,1,4.0,1.997,2.0365991592407227
4063,SnI2,0,1.0,0.451,0.379238486289978
3006,VCl3,4,9.0,1.571,1.5721981525421143
3292,FeCl2,6,9.0,1.222,0.859765887260437
79,YBr3,0,9.0,2.468,2.4684760570526123
711,TiF4,2,4.0,1.309,1.3275833129882812
1444,SnF4,3,8.0,1.962,1.9628796577453613
626,YBr3,3,9.0,1.627,1.6358532905578613
1872,BaBr2,7,12.0,1.095,1.0807641744613647
3353,CuI2,6,12.0,1.206,1.175576090812683
2245,LaBr3,0,1.0,0.596,0.6134397983551025
4176,BaBr2,7,8.0,0.275,0.29051828384399414
1576,LaF3,3,9.0,1.625,1.6818851232528687
416,AlF3,0,2.0,2.525,2.576061487197876
14,Na2S,5,9.0,1.519,1.5162744522094727
4155,YI3,6,7.0,0.317,0.31450629234313965
1046,BeF2,0,7.0,2.994,3.013413429260254
4125,CuI2,6,8.0,0.352,0.4245436191558838
1012,Ba(ClO4)2,4,5.0,0.24,0.2642219066619873
4056,HfCl4,4,5.0,0.439,0.4495370388031006
932,BaCO3,5,6.0,0.53,0.5025606155395508
911,LaI3,7,10.0,0.634,0.6277636289596558
787,MgI2,8,12.0,0.997,0.9683133363723755
1845,MgBr2,6,9.0,1.158,1.1018027067184448
4033,SnBr2,6,8.0,0.459,0.36640238761901855
2254,VCl4,3,4.0,0.518,0.5130704641342163
207,CoPO4,0,7.0,3.77,3.6747560501098633
3327,MgF2,1,2.0,1.254,1.378044605255127
240,AlCl3,0,9.0,3.714,3.721489906311035
3431,VF4,5,8.0,1.074,1.0910906791687012
2184,KI,0,1.0,0.683,0.6317523717880249
624,ScBr3,0,3.0,1.72,1.7531126737594604
227,VI3,6,9.0,0.675,0.6589092016220093
2325,CaBr2,8,9.0,0.332,0.3929058313369751
2222,RbBr,3,4.0,0.583,0.5437110662460327
2240,YI3,6,8.0,0.579,0.609440803527832
3013,ZnI2,4,12.0,1.659,1.655044674873352
151,MnCl4,3,8.0,1.744,1.7404478788375854
694,Zn3(AsO4)2,1,4.0,1.24,1.217484712600708
1628,SrI2,2,7.0,1.604,1.6216206550598145
57,Ba(OH)2,0,8.0,3.66,3.6409435272216797
1681,MgCl2,0,1.0,1.464,1.5174715518951416
678,NaBrO3,0,2.0,1.23,1.5683799982070923
586,MnCl4,0,3.0,1.809,1.8437918424606323
670,K2HPO4,0,2.0,1.24,1.1398200988769531
952,SnBr4,4,5.0,0.356,0.3211085796356201
2999,YCl3,0,3.0,1.699,1.7180614471435547
1483,SrI2,1,6.0,1.946,1.9173663854599
3979,CaI2,6,8.0,0.528,0.5749597549438477
3066,MgF2,8,12.0,1.431,1.449669361114502
1641,YCl3,1,4.0,1.512,1.5625413656234741
1946,NaCl,1,2.0,0.974,0.994734525680542
1717,GaCl3,0,2.0,1.435,1.485887050628662
4212,PbI4,8,9.0,0.129,0.03986668586730957
1439,LiCl,0,1.0,1.904,2.008918285369873
132,ScCl3,0,3.0,1.948,2.007516384124756
3670,SnBr2,2,4.0,0.91,0.9205307960510254
238,MnAsO4,0,11.0,3.15,3.1115787029266357
556,CaCO3,3,6.0,1.53,1.5827436447143555
4162,PbBr4,4,5.0,0.321,0.24236297607421875
1129,TiF4,0,4.0,2.758,2.8174290657043457
3235,NiF2,4,8.0,1.31,1.3069649934768677
279,VF3,0,6.0,3.296,3.318479299545288
3626,ZnBr2,7,9.0,0.919,0.7898571491241455
1646,KF,2,4.0,1.386,1.5412741899490356
1284,ZrCl4,0,5.0,2.335,2.373180627822876
29,ZnCl2,0,12.0,2.926,2.918203592300415
65,GaCl3,1,9.0,2.539,2.5664725303649902
2435,GeF4,0,3.0,3.388,3.4445643424987793
3120,GeF4,0,1.0,1.585,2.6900012493133545
501,TiF4,0,2.0,2.189,2.2416677474975586
1791,BeCl2,7,12.0,1.12,1.1513526439666748
730,CaHPO4,2,4.0,1.04,1.0828392505645752
904,Mn2As2O7,0,1.0,0.63,1.2936044931411743
1595,VBr3,1,4.0,1.702,1.6314959526062012
1161,YBr3,0,8.0,2.715,2.588754653930664
2123,ZnBr2,4,6.0,0.776,0.7805469036102295
931,ScI3,6,8.0,0.5,0.5279439687728882
1592,CaI2,2,8.0,1.606,1.7390798330307007
426,SrBr2,1,9.0,2.436,2.422175407409668
986,Zn3(PO4)2,7,8.0,0.38,0.35047125816345215
763,RbBr,0,2.0,1.126,1.16637122631073
472,CaCl2,4,12.0,1.954,1.9616268873214722
1843,BaI2,0,2.0,1.277,1.2727980613708496
653,KF,2,4.0,1.386,1.5412741899490356
544,PbCl4,0,5.0,2.052,2.0781972408294678
589,MgI2,1,4.0,1.869,1.8960374593734741
437,Ni3(PO4)2,0,4.0,2.13,2.1603760719299316
481,K2CO3,0,3.0,1.81,1.841557502746582
1227,SnF4,0,2.0,2.641,2.708220958709717
825,Mn3(AsO4)2,4,7.0,0.82,0.754855751991272
497,ZnCl2,4,12.0,1.989,1.9826141595840454
2907,SrBr2,0,4.0,1.901,1.9104526042938232
580,CrAsO4,5,9.0,1.5,1.4815797805786133
3054,ScI3,3,9.0,1.64,1.655753493309021
33,MgCl2,2,12.0,2.757,2.7548716068267822
765,SrI2,7,12.0,1.071,1.0730048418045044
2169,YCl3,7,9.0,0.638,0.6627254486083984
1236,CuCl2,0,4.0,2.463,2.5531094074249268
3426,SnBr4,0,3.0,1.216,1.2250088453292847
3110,SrCl2,1,4.0,1.494,1.4829288721084595
907,YI3,7,10.0,0.638,0.6430889368057251
3572,SrF2,2,4.0,0.975,0.9826223850250244
1669,PbBr2,4,12.0,1.486,1.4636263847351074
2017,WBr4,5,8.0,0.967,0.9553096294403076
1272,PbCl2,1,12.0,2.294,2.2594006061553955
443,VPO4,5,11.0,1.91,1.910041332244873
118,CaHPO4,1,7.0,2.11,2.0967133045196533
879,CaI2,0,1.0,0.756,0.7467292547225952
756,LiOH,3,4.0,0.85,0.8075398206710815
554,Zn3(AsO4)2,1,7.0,1.66,1.6476387977600098
3186,CrCl4,4,8.0,1.373,1.343247890472412
2721,SrI2,0,6.0,2.352,2.3228299617767334
634,FePO4,0,2.0,1.37,1.6719485521316528
644,SrHAsO4,1,4.0,1.33,1.3125532865524292
1759,LaBr3,3,8.0,1.378,1.4363300800323486
351,VF3,0,3.0,2.822,2.7852771282196045
