id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,1.68,1.6237727403640747
1868,SrI2,1,4.0,1.197,1.1867460012435913
1400,GeBr2,2,12.0,1.94,1.8723002672195435
3741,BeF2,9,12.0,0.719,0.6950072050094604
2408,SnF4,0,8.0,3.482,3.508995294570923
3258,GaF3,2,3.0,1.368,1.2871103286743164
1552,KCl,1,4.0,1.525,1.4726018905639648
1229,SrF2,2,12.0,2.283,2.2760653495788574
2703,VCl2,4,12.0,2.048,2.0157480239868164
3015,LiI,1,4.0,1.693,1.6797633171081543
1203,ZnI2,0,9.0,2.588,2.5146782398223877
1554,CaBr2,2,6.0,1.74,1.7092909812927246
3323,GaF3,8,9.0,1.202,1.1575040817260742
3346,MgBr2,8,12.0,1.142,1.1360177993774414
2561,CrBr3,0,9.0,2.6,2.5728139877319336
953,VBr4,4,5.0,0.346,0.32392287254333496
139,AlAsO4,0,2.0,1.99,1.9424231052398682
732,BaI2,2,6.0,1.292,1.2662180662155151
1168,CrBr3,0,9.0,2.6,2.5728139877319336
3316,GeBr2,0,2.0,1.329,1.2504135370254517
3004,WCl4,3,8.0,1.746,1.721585750579834
2168,SrBr2,7,9.0,0.695,0.7125535011291504
1074,CrCl3,0,9.0,2.861,2.837538719177246
2638,RbF,0,2.0,2.485,2.4604830741882324
1179,BeF2,0,2.0,2.485,2.431124448776245
3244,SrBr2,1,4.0,1.38,1.3517862558364868
3658,RbBr,2,4.0,0.874,0.8292158842086792
2960,TiCl4,3,8.0,1.698,1.6758182048797607
300,VPO4,0,4.0,2.73,2.7419025897979736
3162,YBr3,0,3.0,1.516,1.5011290311813354
143,GeF4,2,5.0,1.935,1.9041383266448975
3599,CuF2,4,6.0,0.953,0.9228367805480957
2804,ZnCl2,2,8.0,1.956,1.9617255926132202
717,SnF4,2,4.0,1.363,1.3236052989959717
1831,VF3,4,6.0,1.197,1.0832804441452026
2524,GaCl3,0,6.0,2.735,2.7092442512512207
169,Ca(H2PO4)2,1,4.0,1.1,1.0586390495300293
4193,GaF3,7,8.0,0.251,0.9546468257904053
395,TiF4,0,3.0,2.525,2.505631923675537
852,Mg2As2O7,0,1.0,0.75,0.7228494882583618
301,Ca3(PO4)2,0,10.0,2.66,2.6375656127929688
1377,NiBr3,0,9.0,2.145,2.178407907485962
655,Cr3(PO4)2,1,4.0,1.33,1.7380485534667969
595,GaI3,1,9.0,1.803,1.7909138202667236
3974,MoBr3,8,9.0,0.552,0.4976942539215088
2936,HfCl4,0,3.0,1.897,1.8980530500411987
2338,YI3,3,4.0,0.327,0.3277561664581299
3788,BaF2,4,6.0,0.773,0.7335011959075928
3462,HfF4,1,2.0,1.181,1.1076465845108032
3873,AlCl3,3,4.0,0.648,0.7789661884307861
4154,PbCl2,7,8.0,0.318,0.2992370128631592
594,Co3(AsO4)2,0,4.0,1.58,1.5233689546585083
2155,NiI2,9,12.0,0.699,0.719883918762207
1583,SrCl2,0,2.0,1.71,1.673415184020996
4101,BeF2,8,9.0,0.342,0.30362510681152344
1134,CaI2,0,12.0,2.657,2.6549062728881836
2808,VBr2,4,12.0,1.946,1.9023072719573975
2989,NiCl2,1,4.0,1.731,1.7365071773529053
2526,ZnCl2,1,9.0,2.662,2.6182303428649902
3487,VCl4,2,4.0,1.052,1.067749261856079
675,MnCl4,2,5.0,1.438,1.4031155109405518
2830,MgCl2,4,9.0,1.854,1.8277026414871216
3370,VBr4,0,3.0,1.265,1.2672723531723022
728,BaBr2,0,2.0,1.338,1.2784037590026855
412,GeF4,2,8.0,2.426,2.404383897781372
3168,YCl3,4,8.0,1.403,1.2987676858901978
1528,BeBr2,4,12.0,1.66,1.6258896589279175
825,MgBr2,4,6.0,0.893,0.8538755178451538
3289,VF4,3,5.0,1.264,1.2524033784866333
3996,PbCl4,2,3.0,0.541,0.5333592891693115
616,SnCl4,3,8.0,1.674,1.6498091220855713
114,GaF3,0,3.0,2.308,2.2368993759155273
417,LaBr3,0,10.0,2.521,2.4010581970214844
3091,CrBr4,0,4.0,1.617,1.6196167469024658
1637,RbI,0,4.0,1.545,1.4944052696228027
968,Zn3(AsO4)2,1,2.0,0.46,0.39387965202331543
4207,LaI3,6,7.0,0.192,0.15681719779968262
2918,GeCl4,0,5.0,1.835,1.7618073225021362
680,Sn(H2PO4)2,0,4.0,1.24,1.2421455383300781
2094,BeF2,9,12.0,0.719,0.6950072050094604
753,SrI2,1,4.0,1.197,1.1867460012435913
2568,SrF2,0,6.0,2.622,2.5465166568756104
3991,MoCl4,3,4.0,0.529,0.4966163635253906
3395,SnI2,1,4.0,1.244,1.2040503025054932
4129,CaBr2,8,9.0,0.332,0.35892510414123535
2466,VBr2,0,9.0,3.033,3.0201361179351807
189,Ca(IO3)2,0,1.0,0.61,0.6100044250488281
1078,MgCl2,0,4.0,2.875,2.837437391281128
3935,LaBr3,2,3.0,0.627,0.6239782571792603
3520,NaCl,1,2.0,0.974,0.9653546810150146
2760,GaCl3,0,4.0,2.191,2.1274149417877197
4022,SnBr4,2,3.0,0.494,0.46939265727996826
1580,PbCl2,4,12.0,1.61,1.569737434387207
2449,MgF2,0,4.0,3.052,3.0264639854431152
3768,CuF2,6,8.0,0.754,0.5906878709793091
646,LaPO4,0,2.0,1.38,1.348658561706543
1699,SrI2,4,9.0,1.474,1.413893222808838
851,SrI2,4,6.0,0.84,0.7869319915771484
3568,VF3,2,3.0,0.996,0.7253530025482178
895,SrI2,9,12.0,0.646,0.6471929550170898
401,Co3(PO4)2,0,7.0,2.2,3.1554622650146484
335,NiCl2,0,6.0,2.826,2.819789171218872
2861,SnCl4,0,4.0,1.993,1.971583604812622
3109,GeI2,0,4.0,1.599,1.5371826887130737
420,Ca3(PO4)2,0,7.0,2.06,2.022167921066284
1360,BaCl2,1,9.0,2.116,2.077869415283203
1027,BeF2,0,9.0,3.128,3.1692190170288086
2838,YF3,3,9.0,1.892,1.8497118949890137
1643,VBr4,0,4.0,1.604,1.5854547023773193
2511,YCl3,0,9.0,2.619,2.6678903102874756
3752,YF3,8,9.0,0.749,0.6110396385192871
3273,CoI2,6,12.0,1.289,1.2997546195983887
640,CaSiF6,0,2.0,1.36,1.916035532951355
2082,PbI2,0,2.0,0.889,0.8379327058792114
261,LiOH,0,3.0,2.42,2.9950006008148193
899,CaSO4,9,11.0,0.55,0.5457965135574341
1647,ZnF2,0,1.0,1.618,1.4807994365692139
455,Zn3(PO4)2,1,8.0,2.03,1.9207004308700562
2501,HfCl4,0,8.0,2.898,2.916215419769287
2277,BaF2,8,9.0,0.449,0.33194780349731445
2981,CaCl2,1,4.0,1.618,1.5846662521362305
743,Ba(ClO4)2,1,4.0,1.04,0.9351718425750732
3081,NiCl2,0,2.0,1.62,1.4745774269104004
2153,CrBr3,7,9.0,0.706,0.7024775743484497
3140,MoBr4,0,4.0,1.568,1.531264066696167
736,Zn3(PO4)2,4,8.0,1.09,0.9785946607589722
4067,MoCl4,4,5.0,0.419,0.40960144996643066
3378,LiBr,1,2.0,1.206,1.1599305868148804
2766,YCl3,2,8.0,2.107,2.046844005584717
3528,VBr3,4,8.0,1.037,1.1775816679000854
1691,GaBr3,0,3.0,1.53,1.4814538955688477
58,VPO4,0,11.0,3.53,3.555331230163574
3169,SrI2,4,9.0,1.474,1.413893222808838
2306,SnBr4,3,4.0,0.407,0.3848839998245239
580,BaI2,2,12.0,1.785,1.7854502201080322
1482,CuF2,6,12.0,1.75,1.7231719493865967
608,Ca(ClO4)2,1,4.0,1.41,1.1517282724380493
4092,TiI3,8,9.0,0.396,0.44272279739379883
3365,SrI2,0,2.0,1.296,1.2568559646606445
392,Mn2P2O7,0,6.0,2.19,2.122426748275757
3694,VBr2,4,6.0,0.861,0.8195114135742188
559,GaBr3,2,9.0,1.912,1.892594575881958
2871,GeF4,2,5.0,1.935,1.9041383266448975
512,SrBr2,2,9.0,2.087,2.0625035762786865
538,CoPO4,6,11.0,1.6,1.6949973106384277
1093,ScCl3,0,6.0,2.798,2.790968894958496
1676,KBr,1,4.0,1.405,1.3671633005142212
1024,VCl2,0,12.0,3.083,3.095184803009033
1943,CoI2,8,12.0,1.008,1.004826545715332
1162,ZnCl2,0,8.0,2.516,2.5997371673583984
2860,VCl3,1,4.0,1.94,1.7706804275512695
116,ScI3,0,6.0,2.312,2.3000543117523193
740,SrI2,0,2.0,1.296,1.2568559646606445
821,LiClO4,1,2.0,0.79,0.8655282258987427
3697,CrBr4,2,4.0,0.883,0.9610459804534912
830,MgBr2,9,12.0,0.815,0.8302814960479736
119,MgCl2,1,4.0,2.08,2.0497488975524902
561,Ni3(PO4)2,1,4.0,1.64,1.5101659297943115
793,CrPO4,7,9.0,0.85,0.9143292903900146
751,Na2SO4,7,10.0,0.89,0.8337439298629761
