id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.66,2.6174561977386475
3285,BaCl2,1,4.0,1.324,1.2685593366622925
2054,VBr4,2,4.0,0.908,0.8630203008651733
429,LaCl3,0,6.0,2.45,2.408507823944092
3614,PbCl2,2,4.0,0.975,0.9401694536209106
3145,NiBr3,3,9.0,1.5,1.4273685216903687
219,Na2CO3,0,10.0,3.25,3.171365737915039
1684,BeBr2,4,9.0,1.413,1.314559817314148
2069,BaI2,8,12.0,0.816,0.7658416032791138
2304,BeF2,7,8.0,0.355,0.3011157512664795
4127,ZrBr4,4,5.0,0.359,0.3365671634674072
948,Ba(H2PO4)2,0,1.0,0.5,0.4989933967590332
733,Zn3(AsO4)2,4,8.0,1.11,1.0952028036117554
1953,GeBr2,2,4.0,1.051,1.0317646265029907
3895,BaI2,4,6.0,0.66,0.6146650314331055
2007,SrCl2,1,2.0,0.966,0.8749973773956299
2335,CaI2,6,7.0,0.321,0.23296499252319336
745,Pb(IO3)2,2,6.0,1.06,0.9519259929656982
1352,GaCl3,0,4.0,2.191,2.1170308589935303
287,VF4,0,5.0,3.153,3.122817039489746
3424,YI3,3,6.0,1.209,1.19987952709198
2385,GeF4,0,8.0,3.738,3.6810691356658936
910,CoPO4,9,11.0,0.57,0.5658447742462158
1222,NaF,0,2.0,2.413,2.408289670944214
815,Sr2As2O7,0,2.0,0.86,0.78519606590271
3815,ScI3,6,9.0,0.738,0.7183719873428345
800,Mg(ClO4)2,4,7.0,0.82,0.8703427314758301
2360,LaI3,7,8.0,0.259,0.20181536674499512
2946,SnF4,2,5.0,1.836,1.7785890102386475
3690,LaI3,1,3.0,0.908,0.8421635627746582
356,KIO3,0,6.0,2.31,2.2700507640838623
40,Li2S,5,9.0,1.563,1.5564014911651611
794,CaCl2,0,1.0,0.983,0.9861027002334595
2632,YCl3,1,7.0,2.42,2.460542917251587
751,CaCl2,2,4.0,1.085,1.0734275579452515
995,LiClO4,3,4.0,0.29,0.4002833366394043
2429,BeF2,0,8.0,3.051,3.0434672832489014
3716,CaCl2,1,2.0,0.801,0.7927830219268799
2555,CuF2,2,9.0,2.583,2.5804243087768555
1463,NaBr,0,3.0,1.887,1.8911643028259277
3493,SnF4,5,8.0,1.05,1.0803961753845215
2665,LiI,0,3.0,2.433,2.383406162261963
1138,LiBr,0,4.0,2.702,2.6767685413360596
3672,CoCl3,7,9.0,0.816,0.6411147117614746
733,BeBr2,4,8.0,1.205,1.1809049844741821
1412,PbCl2,0,6.0,2.105,2.0978877544403076
1714,RbBr,0,3.0,1.452,1.4255664348602295
3827,VI2,9,12.0,0.701,0.7325423955917358
1331,YCl3,2,9.0,2.056,2.063663959503174
3887,BeI2,9,12.0,0.624,0.5631377696990967
414,AlF3,3,9.0,2.297,2.2962472438812256
3621,MgI2,0,1.0,0.988,1.0039161443710327
47,Li2Se,5,7.0,0.929,0.7419487237930298
3429,LiI,1,2.0,1.175,1.1592081785202026
1373,CrI3,0,9.0,2.171,2.098508596420288
2827,MgBr2,1,4.0,2.065,2.064652919769287
1445,BaCl2,1,8.0,1.944,1.9633857011795044
252,MgF2,0,12.0,3.375,3.3270936012268066
3009,ZrBr4,0,4.0,1.793,1.7611019611358643
350,CaI2,0,12.0,2.657,2.6003122329711914
1844,MgBr2,0,1.0,1.249,1.2524257898330688
577,La(IO3)3,0,9.0,1.58,1.5362510681152344
457,SrI2,1,12.0,2.221,2.2031872272491455
1624,CaBr2,4,9.0,1.52,1.489830732345581
568,LiIO3,0,2.0,1.6,1.5759327411651611
