id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3,5.0,0.913,0.9186547994613647
791,SnCl4,5,8.0,1.01,1.0101616382598877
792,HfF4,5,8.0,1.031,1.0555789470672607
101,K3AsO4,0,8.0,2.54,2.544139862060547
1867,YF3,2,4.0,1.186,1.188217282295227
771,PbHPO4,1,3.0,0.97,0.9992060661315918
1992,PbCl4,5,8.0,0.971,0.9898077249526978
3255,ScF3,7,9.0,1.232,0.9936069250106812
4034,BaF2,8,9.0,0.449,0.39352214336395264
933,SnCl4,3,4.0,0.489,0.4834616184234619
3721,BaBr2,4,6.0,0.846,0.8273348808288574
3350,YF3,6,9.0,1.162,1.0518015623092651
1542,VBr3,3,9.0,1.725,1.6917965412139893
1422,BeCl2,4,12.0,1.753,1.7889106273651123
3546,CuBr2,0,2.0,1.067,1.2898809909820557
287,PbSO4,0,11.0,2.75,2.5016849040985107
656,Ba(ClO4)2,4,9.0,1.28,1.3544466495513916
83,SnF4,0,2.0,2.641,2.6363167762756348
868,BeI2,8,12.0,0.721,0.8379987478256226
2362,LaBr3,6,7.0,0.245,0.22345495223999023
20,TiF4,0,8.0,3.219,3.1927356719970703
3814,BaF2,9,12.0,0.689,0.7457132339477539
3993,SnI2,1,2.0,0.557,0.5708827972412109
2817,AlCl3,3,6.0,1.948,1.8593451976776123
3475,BaCl2,8,12.0,0.992,0.9841160774230957
575,Mg(ClO4)2,1,4.0,1.5,1.4480631351470947
1574,KI,0,4.0,1.65,1.7165783643722534
194,Sr3(PO4)2,0,1.0,0.48,0.4828380346298218
3115,YI3,4,10.0,1.558,1.5293769836425781
3177,VCl4,4,8.0,1.376,1.3756173849105835
973,LaBr3,7,8.0,0.209,0.21824407577514648
1722,CoCl3,3,6.0,1.401,1.413691759109497
3223,ScI3,0,3.0,1.448,1.466355562210083
22,Li2Se,0,9.0,3.513,3.541628122329712
834,Pb(IO3)2,0,1.0,0.82,0.7151567935943604
1110,VF4,0,4.0,2.819,2.864088773727417
149,VPO4,0,1.0,1.65,1.3201680183410645
2866,ZrBr4,0,5.0,2.029,2.054733991622925
886,TiF4,3,4.0,0.682,0.6904252767562866
949,Ca(ClO4)2,6,8.0,0.46,0.4694157838821411
4035,ZrBr4,2,3.0,0.472,0.495929479598999
3582,ZnF2,6,9.0,0.942,0.9433364868164062
583,Ca(NO3)2,2,6.0,1.43,1.4505106210708618
3913,WBr4,0,2.0,0.658,0.6879374980926514
400,MnCO3,0,3.0,2.12,2.136690855026245
515,CaF2,0,2.0,2.122,2.178291082382202
625,Mg2As2O7,2,6.0,1.39,1.374544620513916
737,LaCl3,3,6.0,1.241,1.2976738214492798
1465,CuCl2,4,12.0,1.748,1.7514286041259766
3575,PbF2,2,4.0,1.036,1.02923583984375
3631,YBr3,2,4.0,0.948,0.9816385507583618
2018,AlBr3,6,9.0,0.906,0.9434778690338135
711,La(IO3)3,2,9.0,1.17,1.182224154472351
2528,MgI2,0,6.0,2.828,2.8309593200683594
3016,NiCl2,4,9.0,1.614,1.5514496564865112
2138,SrI2,0,1.0,0.793,0.8014365434646606
2948,VBr2,1,4.0,1.863,1.884734034538269
758,Ca(IO3)2,1,4.0,1.0,1.087404489517212
906,GaI3,1,3.0,0.656,0.6700606346130371
4002,WBr4,2,3.0,0.532,0.5577900409698486
1042,MgI2,0,9.0,3.365,3.2660446166992188
2529,BeF2,2,12.0,2.48,2.5360703468322754
2450,TiF4,0,5.0,3.058,3.0709753036499023
947,SnBr4,3,4.0,0.407,0.4244576692581177
4143,GeF2,6,7.0,0.317,0.29100632667541504
