id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0,6.0,2.613,2.531074047088623
3302,CuBr2,2,4.0,1.335,1.268345594406128
3208,MgF2,9,12.0,1.25,1.2029856443405151
3975,YBr3,7,9.0,0.542,0.49812817573547363
2790,NiBr2,1,6.0,2.166,2.131004571914673
2118,ZnF2,4,6.0,0.761,0.8733588457107544
2701,BaCl2,0,8.0,2.279,2.2704477310180664
2783,CrI3,0,9.0,2.171,2.152095079421997
1399,GeF4,3,8.0,2.006,2.022876501083374
705,Mg(ClO4)2,4,8.0,1.1,1.0491344928741455
529,PbHPO4,0,4.0,1.75,1.7219189405441284
1291,GeCl2,2,12.0,2.077,2.029907703399658
917,CrAsO4,9,11.0,0.56,0.5377628803253174
1567,HfF4,0,2.0,1.825,1.764082908630371
3212,LaI3,4,9.0,1.444,1.3662941455841064
886,Ni2P2O7,0,1.0,0.69,0.7437143325805664
3616,ScCl3,1,2.0,0.92,0.7762041091918945
1932,MoCl4,5,8.0,1.029,0.9949886798858643
513,SrF2,0,4.0,2.067,2.0482566356658936
4199,LaBr3,6,7.0,0.245,0.19716238975524902
1320,LaBr3,1,10.0,2.285,2.130889654159546
914,LiI,2,3.0,0.612,0.622641921043396
3474,LaCl3,4,6.0,1.094,0.9530199766159058
3717,BaCl2,9,12.0,0.753,0.6886553764343262
3178,GeF4,2,4.0,1.453,1.427107810974121
2210,BaBr2,1,2.0,0.65,0.6378574371337891
774,GeF4,5,8.0,1.057,1.064139485359192
943,SnCl4,4,5.0,0.424,0.3887827396392822
822,SnI2,0,2.0,0.97,0.9291210174560547
164,PbCl2,4,12.0,1.61,1.5731396675109863
4005,CuCl2,7,8.0,0.467,0.39360737800598145
2560,LiBr,0,3.0,2.579,2.568380355834961
789,Ca(ClO4)2,4,8.0,0.84,0.9038933515548706
1323,GaCl3,1,6.0,2.203,2.1870899200439453
550,PbHAsO4,0,4.0,1.68,1.6490082740783691
165,LiClO4,0,1.0,1.25,1.2051438093185425
1018,Ni(ClO4)2,7,8.0,0.2,0.23987960815429688
