id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2,6.0,1.954,1.947110891342163
4161,YBr3,8,9.0,0.296,0.30736875534057617
1411,YCl3,2,7.0,1.995,1.967808723449707
1207,MgI2,2,9.0,2.55,2.521165609359741
1420,LaBr3,1,8.0,2.06,2.0719387531280518
1857,MgI2,2,4.0,1.219,1.2185099124908447
1810,CaI2,7,12.0,1.183,1.2265746593475342
1487,YCl3,3,9.0,1.713,1.7002222537994385
453,Mg2P2O7,1,6.0,1.97,1.97077214717865
35,CaCl2,1,12.0,2.689,2.6709635257720947
708,Mn2P2O7,0,2.0,1.18,1.1532660722732544
2357,SnI4,4,5.0,0.276,0.26684093475341797
4027,YF3,3,4.0,0.475,0.5428673028945923
2371,LaBr3,9,10.0,0.145,0.1632075309753418
3028,ScI3,0,4.0,1.752,1.7802555561065674
2218,BaI2,9,12.0,0.584,0.6008448600769043
3516,ScI3,4,7.0,1.069,1.1261165142059326
288,LiOH,0,1.0,2.5,2.5305004119873047
1298,MgI2,1,6.0,2.339,2.318877935409546
349,VCl4,0,8.0,2.679,2.629098892211914
2149,SnBr2,6,9.0,0.728,0.7494322061538696
2713,MoBr4,0,8.0,2.355,2.3669424057006836
3270,YF3,3,7.0,1.302,1.3594517707824707
3435,VBr4,2,5.0,1.178,1.182617425918579
1693,MnCl4,2,5.0,1.438,1.4069180488586426
41,Na2S,5,9.0,1.519,1.529703140258789
1455,CrI3,0,8.0,2.003,2.044966697692871
3564,LaBr3,4,6.0,1.032,0.8463691473007202
1683,SnCl2,6,12.0,1.355,1.3612457513809204
3239,GeF2,8,12.0,1.249,1.1624547243118286
1191,YCl3,1,9.0,2.358,2.3563618659973145
2820,SnCl2,0,4.0,2.059,2.052217483520508
1704,ScCl3,3,6.0,1.363,1.3569796085357666
4183,SnI4,3,4.0,0.282,0.2815072536468506
372,LiBr,0,3.0,2.579,2.557697296142578
3077,VCl4,0,3.0,1.568,1.5619878768920898
3962,YBr3,6,8.0,0.572,0.5536322593688965
1928,CaI2,4,8.0,1.034,1.1458433866500854
1369,BaCl2,2,12.0,1.958,1.9695723056793213
1837,NaBr,0,1.0,1.231,1.2619627714157104
