id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0,4.0,2.012,1.8930946588516235
325,YCl3,0,8.0,2.818,2.682793140411377
1063,ZnF2,2,12.0,2.918,2.8421618938446045
3229,GeBr4,0,5.0,1.434,1.2851808071136475
284,SrCO3,0,6.0,2.78,2.714291572570801
3696,ScI3,4,6.0,0.875,0.8512777090072632
2787,NiBr2,0,4.0,2.213,2.1592488288879395
2714,VF3,0,2.0,2.347,2.621767997741699
1208,YI3,0,9.0,2.612,2.5683226585388184
620,ZrF4,3,8.0,1.623,1.5710818767547607
4019,GaCl3,3,4.0,0.472,0.44636571407318115
135,Co3(AsO4)2,1,8.0,2.13,2.1428375244140625
1494,CaBr2,2,8.0,1.741,1.8041725158691406
1201,GeF2,0,4.0,2.506,2.4603168964385986
328,MgCl2,2,9.0,2.653,2.59189510345459
648,MgI2,0,2.0,1.628,1.6325196027755737
1750,PbCl2,0,2.0,1.461,1.435534954071045
897,VI3,6,9.0,0.675,0.6287816762924194
788,Pb(H2PO4)2,1,4.0,0.91,0.9375289678573608
1135,ZnF2,1,6.0,2.797,2.713383197784424
4008,VBr3,3,4.0,0.506,0.46197187900543213
650,SrHAsO4,3,7.0,1.27,1.2000606060028076
4189,BeCl2,7,8.0,0.234,0.25804615020751953
1670,PbCl2,1,4.0,1.569,1.535416603088379
2193,BeI2,9,12.0,0.624,0.5043516159057617
2154,CaI2,0,1.0,0.756,0.7730960845947266
1930,SnF2,2,4.0,1.074,1.0576870441436768
3636,ZrBr4,5,8.0,0.937,0.8979370594024658
2915,CaBr2,2,8.0,1.741,1.8041725158691406
1531,PbBr2,0,4.0,1.871,1.8135614395141602
2221,LaBr3,2,3.0,0.627,0.546101450920105
3138,ZnF2,8,12.0,1.387,1.3274143934249878
3598,RbI,0,2.0,0.979,0.9232450723648071
1035,BeI2,0,8.0,3.377,3.254232168197632
432,NaNO3,0,3.0,1.89,1.8505618572235107
2624,CoCl2,0,4.0,2.49,2.3525590896606445
3293,BaF2,7,12.0,1.215,1.1670522689819336
3428,BeI2,4,8.0,1.144,1.0916709899902344
709,K2CO3,1,3.0,1.1,1.2543996572494507
846,Ni(ClO4)2,5,8.0,0.72,0.6653256416320801
809,CaI2,6,9.0,0.94,0.8881027698516846
3726,SnBr4,2,4.0,0.862,0.7911577224731445
978,LaI3,9,10.0,0.12,0.15604948997497559
2655,ZrF4,0,3.0,2.509,2.470493793487549
4069,NiI2,8,9.0,0.424,0.3590114116668701
2938,MoBr2,0,12.0,1.746,2.463764190673828
4121,BeBr2,8,9.0,0.334,0.214036226272583
168,Co3(AsO4)2,1,4.0,1.23,1.2230304479599
3646,MoCl4,3,5.0,0.899,0.8450273275375366
2349,CaI2,7,8.0,0.28,0.2492988109588623
521,Ba(OH)2,1,3.0,1.77,1.6780674457550049
2984,VF4,1,3.0,1.751,1.7482430934906006
2699,YBr3,1,9.0,2.264,2.267206907272339
2677,VBr2,0,4.0,2.453,2.4046683311462402
174,SnI2,0,4.0,1.552,1.4733668565750122
1815,PbBr2,0,2.0,1.333,1.28196120262146
145,Cu3(PO4)2,0,4.0,1.83,1.765080451965332
2323,BeBr2,8,9.0,0.334,0.214036226272583
464,LiNO3,0,2.0,1.8,1.8395754098892212
217,YBr3,6,9.0,0.754,0.7203742265701294
444,Ca(ClO4)2,0,6.0,1.96,1.9879926443099976
4081,ZrBr4,3,4.0,0.424,0.3113393783569336
1456,VCl4,0,4.0,1.915,1.8764963150024414
690,LiI,0,1.0,1.486,1.4540218114852905
994,Ni(ClO4)2,5,6.0,0.32,0.2916231155395508
2829,SiF4,2,5.0,1.956,1.9345322847366333
879,TiPO4,9,11.0,0.64,0.5377697944641113
2458,VCl2,0,6.0,3.033,2.8231921195983887
1118,TiCl4,0,8.0,2.707,2.660139560699463
2531,CrCl4,0,8.0,2.653,2.636842727661133
818,GaCl3,0,1.0,0.922,0.9202947616577148
1785,VF4,3,5.0,1.264,1.230339527130127
611,BaBr2,1,6.0,1.769,1.6929004192352295
3155,CoF2,9,12.0,1.367,1.3333145380020142
3562,LaBr3,0,2.0,1.058,1.0066202878952026
4070,NaI,2,3.0,0.419,0.4412221908569336
576,SrF2,0,2.0,1.935,1.8964972496032715
2252,LaBr3,1,2.0,0.568,0.47252345085144043
438,NaClO4,3,11.0,1.82,1.7598521709442139
1192,BaF2,0,8.0,2.559,2.597930669784546
888,YCl3,7,9.0,0.638,0.6020247936248779
470,SrHAsO4,1,7.0,1.86,1.789844036102295
2027,ZrBr4,5,8.0,0.937,0.8979370594024658
4209,CrBr3,7,8.0,0.174,0.16370439529418945
817,SrI2,8,12.0,0.881,0.8000638484954834
394,Ca(ClO4)2,0,8.0,2.06,2.1828105449676514
3903,GeI2,6,9.0,0.633,0.5965616703033447
208,PbCl2,2,4.0,0.975,0.907362699508667
293,MgF2,0,4.0,3.052,2.998375177383423
1131,CaBr2,1,12.0,2.575,2.524397373199463
2431,ZnF2,0,9.0,3.248,3.1428489685058594
1882,MoBr4,2,5.0,1.193,1.1666054725646973
1276,CuF2,4,12.0,2.209,2.1744980812072754
998,GeF4,0,5.0,3.789,3.751224994659424
2498,TiCl3,0,6.0,2.765,2.6663777828216553
1626,GeF4,4,8.0,1.524,1.4597806930541992
3113,SnCl2,0,2.0,1.579,1.5242576599121094
186,AlPO4,9,11.0,0.62,0.5757038593292236
4157,YF3,6,7.0,0.3,0.2956559658050537
353,SrBr2,0,9.0,2.785,2.687591075897217
3904,GaI3,1,3.0,0.656,0.6006900072097778
1733,BaCl2,0,2.0,1.458,1.40171480178833
1666,ZnI2,2,8.0,1.531,1.5531013011932373
3343,ScCl3,2,4.0,1.195,1.1872601509094238
1501,CaBr2,2,7.0,1.821,1.7817728519439697
707,CaHAsO4,1,3.0,1.14,1.179891586303711
3961,CrBr3,8,9.0,0.558,0.4622293710708618
716,NiCO3,3,5.0,1.09,1.0844906568527222
1240,TiF4,2,8.0,2.314,2.2721569538116455
259,AlBr3,0,9.0,3.524,3.497785806655884
1772,RbBr,1,4.0,1.308,1.2498177289962769
4031,ZnBr2,7,8.0,0.449,0.2787930965423584
752,Zn3(AsO4)2,0,2.0,1.04,1.0189357995986938
