id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,0.86,0.8949729204177856
209,AlBr3,6,9.0,0.906,0.9169665575027466
909,SrI2,7,9.0,0.629,0.635738730430603
1301,SnF4,1,4.0,2.356,2.3166518211364746
3836,CaI2,0,1.0,0.756,0.7330169677734375
584,SrHPO4,0,3.0,1.52,1.5692379474639893
1854,PbCl2,4,9.0,1.203,1.2794880867004395
79,FeCO3,0,5.0,2.87,2.820449113845825
3988,WCl4,3,4.0,0.551,0.5527083873748779
958,YBr3,7,8.0,0.307,0.28994035720825195
1805,SnBr2,0,2.0,1.329,1.3182423114776611
2100,SnBr2,9,12.0,0.766,0.7463051080703735
331,CoBr2,0,12.0,2.743,2.7176592350006104
3386,MgBr2,0,1.0,1.249,1.1891298294067383
3010,SrI2,4,12.0,1.642,1.648842453956604
2500,VF4,0,4.0,2.819,2.7468183040618896
1786,MgCl2,6,9.0,1.186,1.130660891532898
2608,YBr3,0,9.0,2.468,2.600128412246704
2881,WCl4,0,5.0,1.983,1.9551255702972412
4060,LaI3,6,8.0,0.439,0.4544912576675415
2213,BaBr2,7,9.0,0.613,0.636401891708374
924,MnAsO4,9,11.0,0.53,0.4910010099411011
2166,SnBr4,3,5.0,0.736,0.7575141191482544
3700,BaI2,8,12.0,0.816,0.8378387689590454
4114,ScCl3,7,8.0,0.34,0.27861618995666504
1378,BaBr2,0,6.0,2.175,2.1746532917022705
173,MgCl2,0,1.0,1.464,1.4322571754455566
3127,VI4,2,8.0,1.576,1.581054925918579
3657,CrBr4,0,2.0,0.944,0.9257187843322754
2234,RbBr,1,2.0,0.569,0.5895339250564575
1964,SrF2,6,9.0,0.974,1.0211924314498901
3122,GaCl3,1,4.0,1.508,1.5030372142791748
2048,CaBr2,9,12.0,0.804,0.7971721887588501
3008,ZnCl2,6,12.0,1.55,1.5533493757247925
3623,WBr4,5,8.0,0.967,0.9994591474533081
3829,ZnI2,9,12.0,0.703,0.7291178703308105
0,CoF3,0,9.0,4.397,4.298099517822266
1368,HfF4,2,8.0,2.176,2.1680092811584473
3727,MoI4,0,3.0,0.874,0.8538415431976318
2454,CaCl2,1,12.0,2.689,2.6864981651306152
2438,GeF4,1,8.0,3.197,3.1738827228546143
396,MgI2,2,9.0,2.55,2.4542973041534424
689,Ba3(PO4)2,4,10.0,1.24,1.357712745666504
2768,CrBr3,1,6.0,2.23,2.0335326194763184
1824,LaCl3,3,6.0,1.241,1.2725796699523926
2800,CaI2,2,9.0,2.077,2.0243184566497803
3430,PbI2,1,4.0,1.212,1.17719304561615
816,NiCl2,0,1.0,0.959,0.9421161413192749
1584,PbBr2,2,9.0,1.722,1.71256685256958
