id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.66,2.6047909259796143
3285,BaCl2,1,4.0,1.324,1.2759950160980225
2054,VBr4,2,4.0,0.908,0.896896481513977
429,LaCl3,0,6.0,2.45,2.4845786094665527
3614,PbCl2,2,4.0,0.975,0.9655890464782715
3145,NiBr3,3,9.0,1.5,1.488284707069397
219,Na2CO3,0,10.0,3.25,3.258857250213623
1684,BeBr2,4,9.0,1.413,1.379441261291504
2069,BaI2,8,12.0,0.816,0.834487795829773
2304,BeF2,7,8.0,0.355,0.32718896865844727
4127,ZrBr4,4,5.0,0.359,0.3296623229980469
948,Ba(H2PO4)2,0,1.0,0.5,0.4571002721786499
733,Zn3(AsO4)2,4,8.0,1.11,1.1072734594345093
1953,GeBr2,2,4.0,1.051,1.0595362186431885
3895,BaI2,4,6.0,0.66,0.7048653364181519
2007,SrCl2,1,2.0,0.966,0.8970813751220703
2335,CaI2,6,7.0,0.321,0.2999720573425293
745,Pb(IO3)2,2,6.0,1.06,1.057289481163025
1352,GaCl3,0,4.0,2.191,2.168114185333252
287,VF4,0,5.0,3.153,3.15140438079834
3424,YI3,3,6.0,1.209,1.2290151119232178
2385,GeF4,0,8.0,3.738,3.766968011856079
910,CoPO4,9,11.0,0.57,0.6205109357833862
1222,NaF,0,2.0,2.413,2.4238474369049072
815,Sr2As2O7,0,2.0,0.86,0.7334741353988647
3815,ScI3,6,9.0,0.738,0.7684165239334106
800,Mg(ClO4)2,4,7.0,0.82,0.8580112457275391
2360,LaI3,7,8.0,0.259,0.27123236656188965
2946,SnF4,2,5.0,1.836,1.8108315467834473
3690,LaI3,1,3.0,0.908,0.8128594160079956
356,KIO3,0,6.0,2.31,2.2432351112365723
40,Li2S,5,9.0,1.563,1.5297865867614746
794,CaCl2,0,1.0,0.983,0.9614473581314087
2632,YCl3,1,7.0,2.42,2.468994140625
751,CaCl2,2,4.0,1.085,1.0885705947875977
995,LiClO4,3,4.0,0.29,0.3015894889831543
2429,BeF2,0,8.0,3.051,3.0032689571380615
3716,CaCl2,1,2.0,0.801,0.7749742269515991
2555,CuF2,2,9.0,2.583,2.514847755432129
1463,NaBr,0,3.0,1.887,1.9224388599395752
3493,SnF4,5,8.0,1.05,1.042337417602539
2665,LiI,0,3.0,2.433,2.481414318084717
1138,LiBr,0,4.0,2.702,2.728024959564209
3672,CoCl3,7,9.0,0.816,0.7317461967468262
733,BeBr2,4,8.0,1.205,1.207664132118225
1412,PbCl2,0,6.0,2.105,2.15883207321167
1714,RbBr,0,3.0,1.452,1.4347155094146729
3827,VI2,9,12.0,0.701,0.773838996887207
1331,YCl3,2,9.0,2.056,2.0612828731536865
3887,BeI2,9,12.0,0.624,0.6018943786621094
414,AlF3,3,9.0,2.297,2.2542099952697754
3621,MgI2,0,1.0,0.988,1.0043914318084717
47,Li2Se,5,7.0,0.929,0.7685763835906982
3429,LiI,1,2.0,1.175,1.1976207494735718
1373,CrI3,0,9.0,2.171,2.148075819015503
2827,MgBr2,1,4.0,2.065,2.0381410121917725
1445,BaCl2,1,8.0,1.944,1.915230631828308
252,MgF2,0,12.0,3.375,3.41165828704834
3009,ZrBr4,0,4.0,1.793,1.768329381942749
350,CaI2,0,12.0,2.657,2.7006824016571045
1844,MgBr2,0,1.0,1.249,1.2423394918441772
577,La(IO3)3,0,9.0,1.58,1.6015008687973022
