id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0,4.0,2.012,1.9709138870239258
325,YCl3,0,8.0,2.818,2.7489089965820312
1063,ZnF2,2,12.0,2.918,2.917417049407959
3229,GeBr4,0,5.0,1.434,1.3271673917770386
284,SrCO3,0,6.0,2.78,2.7515900135040283
3696,ScI3,4,6.0,0.875,0.8549058437347412
2787,NiBr2,0,4.0,2.213,2.243328809738159
2714,VF3,0,2.0,2.347,2.4515576362609863
1208,YI3,0,9.0,2.612,2.5893983840942383
620,ZrF4,3,8.0,1.623,1.6834735870361328
4019,GaCl3,3,4.0,0.472,0.47343897819519043
135,Co3(AsO4)2,1,8.0,2.13,2.090358257293701
1494,CaBr2,2,8.0,1.741,1.8843944072723389
1201,GeF2,0,4.0,2.506,2.41109299659729
328,MgCl2,2,9.0,2.653,2.5993289947509766
648,MgI2,0,2.0,1.628,1.5580365657806396
1750,PbCl2,0,2.0,1.461,1.4206492900848389
897,VI3,6,9.0,0.675,0.6699378490447998
788,Pb(H2PO4)2,1,4.0,0.91,0.9463024139404297
1135,ZnF2,1,6.0,2.797,2.759713649749756
4008,VBr3,3,4.0,0.506,0.4637988805770874
650,SrHAsO4,3,7.0,1.27,1.2478653192520142
4189,BeCl2,7,8.0,0.234,0.2883126735687256
1670,PbCl2,1,4.0,1.569,1.566345453262329
2193,BeI2,9,12.0,0.624,0.5620954036712646
2154,CaI2,0,1.0,0.756,0.7366583347320557
1930,SnF2,2,4.0,1.074,1.0881352424621582
3636,ZrBr4,5,8.0,0.937,0.9253522157669067
2915,CaBr2,2,8.0,1.741,1.8843944072723389
1531,PbBr2,0,4.0,1.871,1.8598923683166504
2221,LaBr3,2,3.0,0.627,0.6058229207992554
3138,ZnF2,8,12.0,1.387,1.422424554824829
3598,RbI,0,2.0,0.979,0.9445282220840454
1035,BeI2,0,8.0,3.377,3.3883190155029297
432,NaNO3,0,3.0,1.89,1.857729196548462
2624,CoCl2,0,4.0,2.49,2.3632397651672363
3293,BaF2,7,12.0,1.215,1.2426986694335938
3428,BeI2,4,8.0,1.144,1.1709003448486328
709,K2CO3,1,3.0,1.1,1.2146706581115723
846,Ni(ClO4)2,5,8.0,0.72,0.7540397644042969
809,CaI2,6,9.0,0.94,0.9086018800735474
3726,SnBr4,2,4.0,0.862,0.8513040542602539
978,LaI3,9,10.0,0.12,0.1974012851715088
2655,ZrF4,0,3.0,2.509,2.4985132217407227
4069,NiI2,8,9.0,0.424,0.42621278762817383
2938,MoBr2,0,12.0,1.746,2.78029203414917
4121,BeBr2,8,9.0,0.334,0.3041539192199707
