id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,0.86,0.868069052696228
209,AlBr3,6,9.0,0.906,0.9562616348266602
909,SrI2,7,9.0,0.629,0.6207749843597412
1301,SnF4,1,4.0,2.356,2.343813419342041
3836,CaI2,0,1.0,0.756,0.7480760812759399
584,SrHPO4,0,3.0,1.52,1.6670106649398804
1854,PbCl2,4,9.0,1.203,1.2417266368865967
79,FeCO3,0,5.0,2.87,2.88381028175354
3988,WCl4,3,4.0,0.551,0.5290777683258057
958,YBr3,7,8.0,0.307,0.2304697036743164
1805,SnBr2,0,2.0,1.329,1.3597908020019531
2100,SnBr2,9,12.0,0.766,0.7002280950546265
331,CoBr2,0,12.0,2.743,2.718766212463379
3386,MgBr2,0,1.0,1.249,1.2212320566177368
3010,SrI2,4,12.0,1.642,1.611149549484253
2500,VF4,0,4.0,2.819,2.8445003032684326
1786,MgCl2,6,9.0,1.186,1.0678433179855347
2608,YBr3,0,9.0,2.468,2.55289888381958
2881,WCl4,0,5.0,1.983,1.9629696607589722
4060,LaI3,6,8.0,0.439,0.4533776044845581
2213,BaBr2,7,9.0,0.613,0.5656017065048218
924,MnAsO4,9,11.0,0.53,0.47457587718963623
2166,SnBr4,3,5.0,0.736,0.7122968435287476
3700,BaI2,8,12.0,0.816,0.8159383535385132
4114,ScCl3,7,8.0,0.34,0.3416893482208252
1378,BaBr2,0,6.0,2.175,2.143589496612549
173,MgCl2,0,1.0,1.464,1.46021568775177
3127,VI4,2,8.0,1.576,1.5464744567871094
3657,CrBr4,0,2.0,0.944,0.879786491394043
2234,RbBr,1,2.0,0.569,0.5628681182861328
1964,SrF2,6,9.0,0.974,0.9775981903076172
3122,GaCl3,1,4.0,1.508,1.4708244800567627
2048,CaBr2,9,12.0,0.804,0.7624373435974121
3008,ZnCl2,6,12.0,1.55,1.5621140003204346
3623,WBr4,5,8.0,0.967,0.9621882438659668
3829,ZnI2,9,12.0,0.703,0.7111726999282837
0,CoF3,0,9.0,4.397,4.368414878845215
1368,HfF4,2,8.0,2.176,2.150573253631592
3727,MoI4,0,3.0,0.874,0.8532171249389648
2454,CaCl2,1,12.0,2.689,2.651172399520874
2438,GeF4,1,8.0,3.197,3.1032562255859375
396,MgI2,2,9.0,2.55,2.4319825172424316
